Col-0	Col-1	Col-2	Col-3	Col-4
0.9997272	0.000113136	8.11E-05	4.00E-05	3.86E-05
0.9997329	0.000109304	7.90E-05	4.03E-05	3.86E-05
0.99973637	0.00010673	7.83E-05	3.99E-05	3.86E-05
0.9997416	0.000105777	7.48E-05	3.91E-05	3.86E-05
0.9997414	0.000104247	7.62E-05	3.95E-05	3.86E-05
0.99973184	0.000108326	8.14E-05	3.97E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9996929	0.000123655	0.000109955	3.48E-05	3.86E-05
0.9997323	0.000108697	8.04E-05	4.00E-05	3.86E-05
0.9997236	0.000114282	8.26E-05	4.10E-05	3.86E-05
0.999736	0.000106404	7.99E-05	3.92E-05	3.86E-05
0.9997323	0.000110384	7.86E-05	4.02E-05	3.85E-05
0.99973875	0.000105498	7.74E-05	3.99E-05	3.85E-05
0.99972755	0.00011275	8.13E-05	3.99E-05	3.85E-05
0.9997434	0.000103184	7.57E-05	3.92E-05	3.85E-05
0.99972636	0.000113972	8.03E-05	4.08E-05	3.85E-05
0.9997156	0.00011987	8.51E-05	4.09E-05	3.85E-05
0.9997321	0.000111691	7.84E-05	3.93E-05	3.85E-05
0.9997321	0.000111691	7.84E-05	3.93E-05	3.85E-05
0.9997558	9.57E-05	7.20E-05	3.80E-05	3.85E-05
0.99972874	0.000110667	8.11E-05	4.10E-05	3.85E-05
0.99974126	0.000103269	7.68E-05	4.01E-05	3.85E-05
0.99974316	0.000103914	7.48E-05	3.96E-05	3.85E-05
0.99975175	9.82E-05	7.26E-05	3.89E-05	3.85E-05
0.9997378	0.000107453	7.71E-05	3.91E-05	3.85E-05
0.99973506	0.000107939	7.79E-05	4.05E-05	3.85E-05
0.99973124	0.000111743	7.86E-05	3.99E-05	3.85E-05
0.9997298	0.000109827	8.16E-05	4.02E-05	3.85E-05
0.99972683	0.000113533	8.01E-05	4.11E-05	3.85E-05
0.99974865	9.99E-05	7.34E-05	3.97E-05	3.85E-05
0.99974567	0.000101586	7.56E-05	3.87E-05	3.85E-05
0.9997204	0.000117375	8.37E-05	3.99E-05	3.85E-05
0.9997385	0.000104809	7.91E-05	3.92E-05	3.85E-05
0.99974066	0.000105689	7.51E-05	4.00E-05	3.85E-05
0.99972945	0.000113094	7.92E-05	3.98E-05	3.85E-05
0.9997476	0.000101976	7.26E-05	3.93E-05	3.85E-05
0.9997305	0.00011306	7.81E-05	3.97E-05	3.85E-05
0.99973506	0.00010782	7.78E-05	4.08E-05	3.85E-05
0.9997409	0.000106423	7.44E-05	3.98E-05	3.85E-05
0.99972326	0.000116483	8.16E-05	4.02E-05	3.85E-05
0.99973184	0.000111108	8.02E-05	3.84E-05	3.85E-05
0.9997433	0.000101994	7.69E-05	3.93E-05	3.85E-05
0.9997311	0.000106805	8.31E-05	4.05E-05	3.85E-05
0.99973065	0.000109189	8.10E-05	4.07E-05	3.85E-05
0.99973243	0.000110762	7.86E-05	3.98E-05	3.85E-05
0.99971026	0.00012295	8.85E-05	3.97E-05	3.85E-05
0.9997396	0.000105975	7.73E-05	3.87E-05	3.85E-05
0.99973685	0.000107155	7.80E-05	3.96E-05	3.85E-05
0.9997435	0.000101363	7.72E-05	3.94E-05	3.85E-05
0.9997347	0.000108688	7.77E-05	4.05E-05	3.85E-05
0.9997348	0.000107779	7.87E-05	4.02E-05	3.85E-05
0.9997348	0.000107779	7.87E-05	4.02E-05	3.85E-05
0.99972147	0.000118121	8.14E-05	4.05E-05	3.85E-05
0.9997373	0.000105075	7.90E-05	4.01E-05	3.85E-05
0.9997291	0.000113366	8.02E-05	3.88E-05	3.85E-05
0.9997284	0.000112095	8.08E-05	4.02E-05	3.85E-05
0.99973184	0.000110025	7.89E-05	4.08E-05	3.85E-05
0.99973184	0.000110025	7.89E-05	4.08E-05	3.85E-05
0.9997348	0.000110108	7.75E-05	3.90E-05	3.85E-05
0.9997373	0.000107683	7.70E-05	3.95E-05	3.85E-05
0.99972516	0.0001138	8.26E-05	3.99E-05	3.85E-05
0.9997433	0.000102811	7.60E-05	3.94E-05	3.84E-05
0.99973613	0.000108587	7.84E-05	3.84E-05	3.84E-05
0.99975413	9.87E-05	7.09E-05	3.78E-05	3.84E-05
0.99975413	9.87E-05	7.09E-05	3.78E-05	3.84E-05
0.9997342	0.000110902	7.76E-05	3.86E-05	3.84E-05
0.9997198	0.000116893	8.41E-05	4.07E-05	3.84E-05
0.99973756	0.000105257	7.87E-05	3.99E-05	3.84E-05
0.9997323	0.000108637	8.11E-05	3.95E-05	3.84E-05
0.9997323	0.000108637	8.11E-05	3.95E-05	3.84E-05
0.9997323	0.000108637	8.11E-05	3.95E-05	3.84E-05
0.9997056	0.000128012	8.85E-05	3.93E-05	3.84E-05
0.99974054	0.000103023	7.89E-05	3.91E-05	3.84E-05
0.99974686	0.000102616	7.28E-05	3.94E-05	3.84E-05
0.9997354	0.000111015	7.52E-05	4.00E-05	3.84E-05
0.99972755	0.00011309	8.07E-05	4.03E-05	3.84E-05
0.9997383	0.000105799	7.79E-05	3.96E-05	3.84E-05
0.99973494	0.000108497	7.85E-05	3.96E-05	3.84E-05
0.99973494	0.000108497	7.85E-05	3.96E-05	3.84E-05
0.9997466	0.000103872	7.20E-05	3.91E-05	3.84E-05
0.9997392	0.000103854	7.87E-05	3.99E-05	3.84E-05
0.99973315	0.000109286	8.01E-05	3.91E-05	3.84E-05
0.9997192	0.000117476	8.50E-05	3.99E-05	3.84E-05
0.9997441	0.000102962	7.47E-05	3.98E-05	3.84E-05
0.99973065	0.000111616	7.83E-05	4.10E-05	3.84E-05
0.9997192	0.000119289	8.32E-05	4.00E-05	3.84E-05
0.9997192	0.000119289	8.32E-05	4.00E-05	3.84E-05
0.99972004	0.000117654	8.51E-05	3.88E-05	3.84E-05
0.99972683	0.000113016	8.20E-05	3.98E-05	3.84E-05
0.9997533	9.79E-05	7.31E-05	3.73E-05	3.84E-05
0.99973625	0.000107022	7.91E-05	3.92E-05	3.84E-05
0.9997385	0.000105936	7.81E-05	3.90E-05	3.84E-05
0.9997273	0.000111965	8.21E-05	4.03E-05	3.84E-05
0.9997366	0.000107544	7.75E-05	4.00E-05	3.84E-05
0.99974054	0.000104326	7.74E-05	3.95E-05	3.84E-05
0.9997365	0.00010682	7.84E-05	4.00E-05	3.84E-05
0.99973947	0.000105589	7.72E-05	3.93E-05	3.84E-05
0.999744	0.00010307	7.55E-05	3.90E-05	3.84E-05
0.99972504	0.000115238	8.14E-05	3.99E-05	3.84E-05
0.99972886	0.000111683	8.01E-05	4.10E-05	3.84E-05
0.99973303	0.000107739	8.01E-05	4.08E-05	3.84E-05
0.99973744	0.000106535	7.67E-05	4.09E-05	3.84E-05
0.9997441	0.000104352	7.44E-05	3.86E-05	3.84E-05
0.99973434	0.000111449	7.74E-05	3.85E-05	3.84E-05
0.99973863	0.000105927	7.85E-05	3.86E-05	3.84E-05
0.99973136	0.000111565	7.88E-05	3.99E-05	3.83E-05
0.9997402	0.000104697	7.86E-05	3.82E-05	3.83E-05
0.9997408	0.000105241	7.66E-05	3.90E-05	3.83E-05
0.99971026	0.000125004	8.67E-05	3.96E-05	3.83E-05
0.999742	0.000104037	7.60E-05	3.96E-05	3.83E-05
0.99973434	0.000109091	8.02E-05	3.80E-05	3.83E-05
0.99971825	0.000119009	8.56E-05	3.87E-05	3.83E-05
0.99971884	0.000117804	8.51E-05	3.99E-05	3.83E-05
0.9997217	0.000115947	8.37E-05	4.02E-05	3.83E-05
0.9997366	0.000107545	7.76E-05	4.00E-05	3.83E-05
0.999713	0.000121794	8.61E-05	4.07E-05	3.83E-05
0.99971634	0.000119609	8.57E-05	3.99E-05	3.83E-05
0.99973816	0.000106227	7.75E-05	3.98E-05	3.83E-05
0.99972826	0.000114777	7.88E-05	3.98E-05	3.83E-05
0.9997216	0.000117121	8.20E-05	4.08E-05	3.83E-05
0.9997378	0.000107071	7.70E-05	3.98E-05	3.83E-05
0.9997253	0.00011546	8.05E-05	4.03E-05	3.83E-05
0.9997371	0.000105901	7.83E-05	4.03E-05	3.83E-05
0.99974495	0.000100886	7.63E-05	3.94E-05	3.83E-05
0.9997434	0.000104066	7.44E-05	3.98E-05	3.83E-05
0.99973005	0.000111375	7.99E-05	4.02E-05	3.83E-05
0.999741	0.000104367	7.69E-05	3.92E-05	3.83E-05
0.99972373	0.000117406	8.07E-05	3.98E-05	3.83E-05
0.99974436	0.000102467	7.59E-05	3.89E-05	3.83E-05
0.9997328	0.000110517	7.75E-05	4.10E-05	3.83E-05
0.99974555	0.000102308	7.50E-05	3.89E-05	3.83E-05
0.9997298	0.000113389	7.93E-05	3.93E-05	3.83E-05
0.99974173	0.000104747	7.65E-05	3.89E-05	3.83E-05
0.99974304	0.000103101	7.60E-05	3.97E-05	3.83E-05
0.9997514	9.97E-05	7.17E-05	3.90E-05	3.83E-05
0.999746	0.000101273	7.58E-05	3.86E-05	3.83E-05
0.99973065	0.000110721	8.13E-05	3.91E-05	3.83E-05
0.99973065	0.000110721	8.13E-05	3.91E-05	3.83E-05
0.9997327	0.000109563	7.89E-05	4.07E-05	3.83E-05
0.99972945	0.000112014	8.02E-05	4.00E-05	3.83E-05
0.99973553	0.000107615	7.86E-05	4.00E-05	3.83E-05
0.9997341	0.0001075	8.05E-05	3.97E-05	3.83E-05
0.99973017	0.000109593	8.13E-05	4.06E-05	3.83E-05
0.9997315	0.000110278	8.02E-05	3.98E-05	3.83E-05
0.99973863	0.000106149	7.69E-05	4.00E-05	3.83E-05
0.9997046	0.000127959	9.11E-05	3.81E-05	3.83E-05
0.9997423	0.000102766	7.69E-05	3.97E-05	3.83E-05
0.99974257	0.000102435	7.76E-05	3.91E-05	3.83E-05
0.99974054	0.000105742	7.52E-05	4.02E-05	3.83E-05
0.99973816	0.000105566	7.90E-05	3.90E-05	3.83E-05
0.9997079	0.000125245	8.92E-05	3.94E-05	3.83E-05
0.9997079	0.000125245	8.92E-05	3.94E-05	3.83E-05
0.99973696	0.000106219	7.98E-05	3.88E-05	3.83E-05
0.9997435	0.000102931	7.53E-05	4.00E-05	3.83E-05
0.9997371	0.000105417	7.91E-05	4.00E-05	3.83E-05
0.99972695	0.000115755	8.06E-05	3.85E-05	3.83E-05
0.9997415	0.000104181	7.68E-05	3.93E-05	3.83E-05
0.99973375	0.000108582	7.91E-05	4.04E-05	3.83E-05
0.9997509	9.97E-05	7.19E-05	3.92E-05	3.83E-05
0.9997509	9.97E-05	7.19E-05	3.92E-05	3.83E-05
0.99973756	0.00010804	7.62E-05	3.99E-05	3.83E-05
0.99974126	0.000105998	7.51E-05	3.95E-05	3.83E-05
0.9997359	0.000107178	7.97E-05	3.90E-05	3.83E-05
0.9997435	0.000103135	7.56E-05	3.96E-05	3.83E-05
0.999736	0.000107464	7.89E-05	3.93E-05	3.83E-05
0.99974567	0.000102531	7.38E-05	3.97E-05	3.83E-05
0.99973994	0.000106723	7.54E-05	3.98E-05	3.83E-05
0.9997305	0.000113217	8.00E-05	3.80E-05	3.82E-05
0.9997253	0.000114676	8.28E-05	3.91E-05	3.82E-05
0.99975306	9.71E-05	7.29E-05	3.87E-05	3.82E-05
0.99974734	0.000100858	7.51E-05	3.85E-05	3.82E-05
0.9997315	0.000109993	8.12E-05	3.90E-05	3.82E-05
0.9997466	0.000100347	7.57E-05	3.92E-05	3.82E-05
0.9997243	0.00011511	8.17E-05	4.06E-05	3.82E-05
0.99975234	9.82E-05	7.34E-05	3.78E-05	3.82E-05
0.99974054	0.000104547	7.68E-05	3.99E-05	3.82E-05
0.99973387	0.000109711	7.83E-05	3.98E-05	3.82E-05
0.99974686	0.000101854	7.40E-05	3.90E-05	3.82E-05
0.9997391	0.000105819	7.65E-05	4.03E-05	3.82E-05
0.99971324	0.000121583	8.55E-05	4.14E-05	3.82E-05
0.99972373	0.00011525	8.27E-05	4.01E-05	3.82E-05
0.99973065	0.0001132	8.06E-05	3.73E-05	3.82E-05
0.99974793	9.90E-05	7.55E-05	3.94E-05	3.82E-05
0.99973696	0.000107066	7.81E-05	3.97E-05	3.82E-05
0.999731	0.000110958	7.95E-05	4.02E-05	3.82E-05
0.9997347	0.000110435	7.80E-05	3.86E-05	3.82E-05
0.9997309	0.000110135	8.09E-05	3.98E-05	3.82E-05
0.99974734	0.000101873	7.42E-05	3.84E-05	3.82E-05
0.99975187	9.69E-05	7.45E-05	3.85E-05	3.82E-05
0.9997392	0.000104998	7.75E-05	4.00E-05	3.82E-05
0.99974114	0.00010509	7.57E-05	3.98E-05	3.82E-05
0.9997296	0.000113036	7.94E-05	3.97E-05	3.82E-05
0.9996935	0.000123728	0.000109928	3.46E-05	3.82E-05
0.99974304	0.000103723	7.50E-05	4.00E-05	3.82E-05
0.9997501	0.000101385	7.14E-05	3.88E-05	3.82E-05
0.99972814	0.000113001	8.15E-05	3.91E-05	3.82E-05
0.9997366	0.000106153	7.94E-05	3.96E-05	3.82E-05
0.99974257	0.000104703	7.51E-05	3.94E-05	3.82E-05
0.9997392	0.000104928	7.86E-05	3.92E-05	3.82E-05
0.9997211	0.000117386	8.34E-05	4.00E-05	3.82E-05
0.99970174	0.000134584	8.94E-05	3.62E-05	3.82E-05
0.9997379	0.000106356	7.85E-05	3.91E-05	3.82E-05
0.999731	0.000110271	8.10E-05	3.97E-05	3.82E-05
0.99974483	0.000101557	7.63E-05	3.92E-05	3.82E-05
0.9997471	0.000100232	7.49E-05	3.95E-05	3.82E-05
0.99973506	0.000108778	7.90E-05	3.89E-05	3.82E-05
0.9997423	0.000103369	7.63E-05	3.99E-05	3.82E-05
0.9997367	0.000108888	7.67E-05	3.95E-05	3.82E-05
0.9997508	9.74E-05	7.45E-05	3.91E-05	3.82E-05
0.9997441	0.000102053	7.68E-05	3.90E-05	3.82E-05
0.99974114	0.000103902	7.75E-05	3.93E-05	3.82E-05
0.99974185	0.000104274	7.69E-05	3.89E-05	3.82E-05
0.99973613	0.000108454	7.90E-05	3.82E-05	3.82E-05
0.99974865	9.95E-05	7.50E-05	3.88E-05	3.82E-05
0.99974483	0.00010316	7.47E-05	3.91E-05	3.81E-05
0.9997303	0.000115043	7.91E-05	3.75E-05	3.81E-05
0.9997371	0.000106865	7.87E-05	3.92E-05	3.81E-05
0.9997477	0.000100323	7.55E-05	3.83E-05	3.81E-05
0.99974316	0.000105756	7.49E-05	3.80E-05	3.81E-05
0.99973613	0.000105494	8.09E-05	3.93E-05	3.81E-05
0.9997352	0.000106336	8.06E-05	3.98E-05	3.81E-05
0.9997485	0.000100209	7.50E-05	3.80E-05	3.81E-05
0.9997218	0.000115413	8.54E-05	3.92E-05	3.81E-05
0.9997367	0.000107348	7.85E-05	3.92E-05	3.81E-05
0.99974114	0.000104653	7.73E-05	3.88E-05	3.81E-05
0.9997501	9.92E-05	7.45E-05	3.82E-05	3.81E-05
0.99973255	0.000112439	7.76E-05	3.94E-05	3.81E-05
0.9997384	0.00010545	7.91E-05	3.89E-05	3.81E-05
0.9997439	0.000102656	7.66E-05	3.87E-05	3.81E-05
0.9997398	0.00010425	7.85E-05	3.92E-05	3.81E-05
0.9997346	0.000109302	7.89E-05	3.91E-05	3.81E-05
0.9997397	0.000105798	7.73E-05	3.90E-05	3.81E-05
0.99972683	0.000114624	8.15E-05	3.90E-05	3.81E-05
0.99972683	0.000114624	8.15E-05	3.90E-05	3.81E-05
0.9997466	0.000101342	7.54E-05	3.86E-05	3.81E-05
0.99973744	0.000107576	7.79E-05	3.89E-05	3.81E-05
0.99974006	0.000105701	7.75E-05	3.87E-05	3.81E-05
0.9997191	0.0001211	8.24E-05	3.93E-05	3.81E-05
0.9997458	0.000102305	7.48E-05	3.89E-05	3.81E-05
0.9997274	0.00011518	7.93E-05	4.00E-05	3.81E-05
0.9997274	0.00011518	7.93E-05	4.00E-05	3.81E-05
0.999741	0.000103629	7.76E-05	3.95E-05	3.81E-05
0.9997155	0.000120787	8.66E-05	3.89E-05	3.81E-05
0.9997435	0.000101808	7.72E-05	3.94E-05	3.81E-05
0.9997485	9.91E-05	7.58E-05	3.85E-05	3.81E-05
0.99973255	0.000112128	7.83E-05	3.88E-05	3.81E-05
0.9997459	0.0001008	7.70E-05	3.82E-05	3.81E-05
0.9997291	0.000115446	7.80E-05	3.93E-05	3.81E-05
0.99973434	0.000108472	8.03E-05	3.88E-05	3.81E-05
0.99972993	0.000112886	7.97E-05	3.94E-05	3.81E-05
0.9997508	9.80E-05	7.37E-05	3.92E-05	3.81E-05
0.9997458	0.000100576	7.65E-05	3.90E-05	3.81E-05
0.99973136	0.000110048	8.11E-05	3.94E-05	3.81E-05
0.9997321	0.000114617	7.57E-05	3.94E-05	3.81E-05
0.99973387	0.000107183	8.15E-05	3.94E-05	3.81E-05
0.99974054	0.000104827	7.79E-05	3.87E-05	3.81E-05
0.99972516	0.000115702	8.26E-05	3.84E-05	3.81E-05
0.9997392	0.000105435	7.69E-05	4.03E-05	3.81E-05
0.99973816	0.000108704	7.58E-05	3.94E-05	3.81E-05
0.99973077	0.000113125	7.87E-05	3.94E-05	3.81E-05
0.99974793	0.00010183	7.39E-05	3.84E-05	3.81E-05
0.99973875	0.000103419	8.03E-05	3.94E-05	3.81E-05
0.99974793	9.97E-05	7.58E-05	3.86E-05	3.81E-05
0.9997434	0.000102792	7.66E-05	3.91E-05	3.81E-05
0.9997489	9.99E-05	7.46E-05	3.84E-05	3.81E-05
0.9997435	0.000103718	7.62E-05	3.85E-05	3.81E-05
0.9997379	0.000105512	7.91E-05	3.94E-05	3.81E-05
0.9997471	0.000102751	7.39E-05	3.83E-05	3.81E-05
0.9997378	0.000109346	7.62E-05	3.87E-05	3.81E-05
0.9997416	0.000105373	7.54E-05	3.96E-05	3.81E-05
0.9997185	0.000120326	8.24E-05	4.06E-05	3.81E-05
0.99973816	0.000105687	7.84E-05	3.97E-05	3.81E-05
0.99974674	0.000101164	7.57E-05	3.84E-05	3.81E-05
0.99974257	0.000102724	7.73E-05	3.93E-05	3.80E-05
0.9997415	0.000105027	7.67E-05	3.87E-05	3.80E-05
0.9997508	9.94E-05	7.36E-05	3.81E-05	3.80E-05
0.9997321	0.000108675	8.10E-05	4.02E-05	3.80E-05
0.9997496	9.91E-05	7.48E-05	3.85E-05	3.80E-05
0.9997372	0.000106362	7.91E-05	3.93E-05	3.80E-05
0.9997507	9.94E-05	7.30E-05	3.90E-05	3.80E-05
0.99973184	0.000110743	7.92E-05	4.02E-05	3.80E-05
0.99974316	0.00010395	7.61E-05	3.87E-05	3.80E-05
0.9997391	0.000106668	7.70E-05	3.92E-05	3.80E-05
0.99973565	0.000107073	7.97E-05	3.96E-05	3.80E-05
0.9997378	0.000106223	7.81E-05	3.98E-05	3.80E-05
0.9997422	0.000104334	7.63E-05	3.92E-05	3.80E-05
0.9997253	0.000116122	8.14E-05	3.92E-05	3.80E-05
0.99973804	0.000110062	7.51E-05	3.87E-05	3.80E-05
0.9997397	0.000105713	7.66E-05	3.99E-05	3.80E-05
0.9997434	0.000104781	7.62E-05	3.77E-05	3.80E-05
0.99973136	0.000111596	8.14E-05	3.77E-05	3.80E-05
0.9997315	0.000111114	7.99E-05	3.95E-05	3.80E-05
0.9997143	0.000123802	8.50E-05	3.88E-05	3.80E-05
0.99972755	0.000114579	7.97E-05	4.03E-05	3.80E-05
0.99973756	0.000106335	7.93E-05	3.88E-05	3.80E-05
0.9997347	0.000109994	7.79E-05	3.94E-05	3.80E-05
0.9997396	0.000105756	7.70E-05	3.96E-05	3.80E-05
0.9997441	0.000102377	7.65E-05	3.90E-05	3.80E-05
0.99972457	0.000115251	8.21E-05	4.01E-05	3.80E-05
0.9997094	0.000126459	8.55E-05	4.07E-05	3.80E-05
0.9997465	0.000103692	7.33E-05	3.85E-05	3.80E-05
0.99971694	0.000119781	8.54E-05	3.99E-05	3.80E-05
0.9997452	0.000102724	7.48E-05	3.93E-05	3.80E-05
0.9997335	0.000109187	8.02E-05	3.91E-05	3.80E-05
0.9997464	0.000102088	7.54E-05	3.81E-05	3.80E-05
0.99969065	0.000126423	0.000109879	3.50E-05	3.80E-05
0.99969065	0.000126423	0.000109879	3.50E-05	3.80E-05
0.99969065	0.000126423	0.000109879	3.50E-05	3.80E-05
0.99969065	0.000126423	0.000109879	3.50E-05	3.80E-05
0.9997415	0.000103605	7.75E-05	3.93E-05	3.80E-05
0.99969625	0.000122821	0.000108465	3.45E-05	3.80E-05
0.99969625	0.000122821	0.000108465	3.45E-05	3.80E-05
0.99973947	0.000103628	7.91E-05	3.97E-05	3.80E-05
0.9997507	9.97E-05	7.28E-05	3.87E-05	3.80E-05
0.9997421	0.000101375	7.92E-05	3.93E-05	3.80E-05
0.9997391	0.000106178	7.77E-05	3.90E-05	3.80E-05
0.9997391	0.000106178	7.77E-05	3.90E-05	3.80E-05
0.99972993	0.00011162	8.10E-05	3.94E-05	3.80E-05
0.99974185	0.000104569	7.66E-05	3.89E-05	3.80E-05
0.99973816	0.000105614	7.99E-05	3.84E-05	3.80E-05
0.999739	0.00010632	7.69E-05	3.97E-05	3.80E-05
0.9997347	0.000109098	7.91E-05	3.92E-05	3.80E-05
0.9997454	0.000101769	7.59E-05	3.88E-05	3.80E-05
0.9997297	0.000112361	8.12E-05	3.87E-05	3.80E-05
0.99974674	0.000103184	7.32E-05	3.88E-05	3.80E-05
0.9997271	0.000113737	8.17E-05	3.95E-05	3.80E-05
0.9996799	0.000145806	9.68E-05	3.94E-05	3.80E-05
0.9997222	0.00011704	8.36E-05	3.92E-05	3.80E-05
0.9997352	0.000108758	7.83E-05	3.98E-05	3.80E-05
0.99972945	0.000112939	8.04E-05	3.92E-05	3.80E-05
0.9997347	0.000111143	7.82E-05	3.80E-05	3.80E-05
0.99973947	0.000106206	7.77E-05	3.88E-05	3.79E-05
0.99974555	0.000103358	7.53E-05	3.79E-05	3.79E-05
0.9997204	0.00011751	8.39E-05	4.03E-05	3.79E-05
0.99975306	9.81E-05	7.26E-05	3.83E-05	3.79E-05
0.99974126	0.000104906	7.67E-05	3.93E-05	3.79E-05
0.9997483	9.95E-05	7.58E-05	3.85E-05	3.79E-05
0.9997454	0.000103401	7.53E-05	3.80E-05	3.79E-05
0.9997389	0.000105556	7.88E-05	3.88E-05	3.79E-05
0.99974066	0.000106858	7.69E-05	3.76E-05	3.79E-05
0.999742	0.00010518	7.63E-05	3.86E-05	3.79E-05
0.9997428	0.000104528	7.41E-05	4.06E-05	3.79E-05
0.9997161	0.000122769	8.63E-05	3.70E-05	3.79E-05
0.9997161	0.000122769	8.63E-05	3.70E-05	3.79E-05
0.9997329	0.000109869	8.03E-05	3.91E-05	3.79E-05
0.9997328	0.000110211	7.93E-05	3.98E-05	3.79E-05
0.9997429	0.00010324	7.66E-05	3.94E-05	3.79E-05
0.9997404	0.000103474	7.88E-05	3.94E-05	3.79E-05
0.9997547	9.55E-05	7.37E-05	3.82E-05	3.79E-05
0.99973637	0.000108226	7.79E-05	3.96E-05	3.79E-05
0.99974746	0.000100438	7.59E-05	3.83E-05	3.79E-05
0.99969935	0.00013152	9.28E-05	3.84E-05	3.79E-05
0.99973434	0.000108194	7.90E-05	4.05E-05	3.79E-05
0.9997447	0.000104226	7.44E-05	3.87E-05	3.79E-05
0.99972636	0.000117921	7.99E-05	3.79E-05	3.79E-05
0.99974173	0.000104997	7.53E-05	4.01E-05	3.79E-05
0.9997514	9.87E-05	7.29E-05	3.92E-05	3.79E-05
0.99973375	0.000106634	8.19E-05	3.97E-05	3.79E-05
0.9997403	0.000105336	7.73E-05	3.92E-05	3.79E-05
0.9997327	0.000109364	8.13E-05	3.88E-05	3.79E-05
0.9997384	0.000108809	7.63E-05	3.86E-05	3.79E-05
0.99974054	0.000107496	7.58E-05	3.82E-05	3.79E-05
0.999747	0.000100499	7.64E-05	3.83E-05	3.79E-05
0.9997229	0.000116572	8.34E-05	3.92E-05	3.79E-05
0.9997403	0.000104953	7.79E-05	3.88E-05	3.79E-05
0.9997284	0.000114596	7.94E-05	3.97E-05	3.79E-05
0.99973994	0.000106963	7.72E-05	3.79E-05	3.79E-05
0.9997491	0.000101406	7.28E-05	3.88E-05	3.79E-05
0.9997396	0.000108792	7.48E-05	3.89E-05	3.79E-05
0.9997429	0.000102665	7.75E-05	3.90E-05	3.79E-05
0.9997454	0.000101402	7.58E-05	3.94E-05	3.79E-05
0.9997315	0.000112651	7.94E-05	3.86E-05	3.79E-05
0.9997458	0.000102207	7.50E-05	3.91E-05	3.79E-05
0.99974626	0.000102586	7.43E-05	3.90E-05	3.79E-05
0.9997328	0.000108323	8.20E-05	3.89E-05	3.79E-05
0.99974865	0.000100381	7.50E-05	3.81E-05	3.79E-05
0.999724	0.000113847	8.47E-05	3.97E-05	3.78E-05
0.9997429	0.000105101	7.52E-05	3.89E-05	3.78E-05
0.9997452	0.000103188	7.56E-05	3.80E-05	3.78E-05
0.99974865	0.000101464	7.38E-05	3.83E-05	3.78E-05
0.99973756	0.000109561	7.62E-05	3.88E-05	3.78E-05
0.9997415	0.000105294	7.65E-05	3.87E-05	3.78E-05
0.9997464	0.000100593	7.65E-05	3.87E-05	3.78E-05
0.99973935	0.000107391	7.75E-05	3.79E-05	3.78E-05
0.9997253	0.000116929	7.99E-05	4.00E-05	3.78E-05
0.9997422	0.000103887	7.74E-05	3.86E-05	3.78E-05
0.9997272	0.000116577	8.02E-05	3.81E-05	3.78E-05
0.9997346	0.000108917	7.98E-05	3.90E-05	3.78E-05
0.9997501	0.000100162	7.46E-05	3.74E-05	3.78E-05
0.9997503	9.87E-05	7.58E-05	3.75E-05	3.78E-05
0.999749	0.0001	7.49E-05	3.84E-05	3.78E-05
0.99975044	9.90E-05	7.47E-05	3.81E-05	3.78E-05
0.99973994	0.000105241	7.80E-05	3.90E-05	3.78E-05
0.99975115	9.98E-05	7.40E-05	3.73E-05	3.78E-05
0.99975044	0.000101	7.28E-05	3.80E-05	3.78E-05
0.9997385	0.000105908	7.85E-05	3.93E-05	3.78E-05
0.9997379	0.000107306	7.78E-05	3.93E-05	3.78E-05
0.9997459	0.000102724	7.50E-05	3.85E-05	3.78E-05
0.9997397	0.000104886	7.94E-05	3.82E-05	3.78E-05
0.9997489	9.93E-05	7.57E-05	3.83E-05	3.78E-05
0.9997451	0.00010416	7.51E-05	3.79E-05	3.78E-05
0.9997571	9.56E-05	7.24E-05	3.70E-05	3.78E-05
0.9997321	0.000109411	8.14E-05	3.93E-05	3.78E-05
0.9997439	0.000101836	7.78E-05	3.88E-05	3.78E-05
0.9997439	0.000101836	7.78E-05	3.88E-05	3.78E-05
0.9997452	0.000103307	7.53E-05	3.83E-05	3.78E-05
0.9997423	0.000105064	7.61E-05	3.86E-05	3.78E-05
0.99974865	0.000101008	7.44E-05	3.81E-05	3.78E-05
0.9997255	0.000116572	8.11E-05	3.90E-05	3.78E-05
0.9997415	0.000104717	7.74E-05	3.85E-05	3.78E-05
0.9997508	0.000100426	7.27E-05	3.82E-05	3.78E-05
0.9997373	0.000110148	7.67E-05	3.81E-05	3.78E-05
0.99975055	0.00010133	7.19E-05	3.85E-05	3.78E-05
0.9997242	0.000118661	8.12E-05	3.82E-05	3.78E-05
