0.99991417	1.727698e-05	3.8403097e-05	3.019509e-05
0.9999075	1.6385104e-05	4.8267433e-05	2.7876235e-05
0.99991703	1.5745909e-05	3.9572536e-05	2.7653312e-05
0.999913	1.6862401e-05	3.985409e-05	3.0377016e-05
0.9999138	1.5798274e-05	4.1578784e-05	2.8731652e-05
0.9999157	1.5169996e-05	4.1733663e-05	2.7347392e-05
0.99991703	1.6340377e-05	3.8242724e-05	2.8373033e-05
0.99991393	1.6479618e-05	4.0426938e-05	2.9163826e-05
0.9998977	1.6984097e-05	5.6344023e-05	2.9030081e-05
0.9999167	1.5362864e-05	4.0922852e-05	2.7066963e-05
0.99988925	1.6634758e-05	6.4593645e-05	2.9442966e-05
0.99991274	1.5354435e-05	4.487399e-05	2.7046633e-05
0.9998983	1.6218635e-05	5.7229143e-05	2.8226468e-05
0.9999176	1.5023915e-05	4.0931183e-05	2.6452664e-05
0.9999175	1.5919759e-05	3.853863e-05	2.7967719e-05
0.99991703	1.5554559e-05	3.985509e-05	2.7664926e-05
0.99991715	1.5394517e-05	4.071783e-05	2.6803753e-05
0.99989367	1.653472e-05	6.095804e-05	2.8781022e-05
0.99991715	1.5431386e-05	4.0642695e-05	2.6851916e-05
0.9999156	1.5529258e-05	4.197133e-05	2.6952495e-05
0.99991286	1.5714751e-05	4.3388976e-05	2.8045873e-05
0.9999157	1.5054554e-05	4.2545948e-05	2.666599e-05
0.9998969	1.6513526e-05	5.7264984e-05	2.9296483e-05
0.9998838	1.7350161e-05	6.79468e-05	3.082675e-05
0.999912	1.523094e-05	4.6099623e-05	2.6621217e-05
0.9999082	1.4988758e-05	5.0395596e-05	2.6394446e-05
0.9999144	1.485171e-05	4.414926e-05	2.6501977e-05
0.99991274	1.5104164e-05	4.54492e-05	2.6615386e-05
0.99990666	1.52476905e-05	5.1349387e-05	2.6681908e-05
0.99991417	1.5087706e-05	4.4003147e-05	2.6668495e-05
0.9999143	1.5414711e-05	4.3063912e-05	2.7263617e-05
0.99991524	1.6925505e-05	3.882563e-05	2.9037848e-05
0.9998932	1.6123313e-05	6.1968676e-05	2.8742019e-05
0.99990547	1.4986575e-05	5.262237e-05	2.6929627e-05
0.99990857	1.4979764e-05	4.9365404e-05	2.7049162e-05
0.99986446	1.844789e-05	8.372867e-05	3.3309247e-05
0.9998784	1.6964672e-05	7.417889e-05	3.0510004e-05
0.99990404	1.4803044e-05	5.3863274e-05	2.7302422e-05
0.999843	2.1074124e-05	9.838182e-05	3.7532518e-05
0.9998839	1.6690765e-05	6.981366e-05	2.9637302e-05
0.99985194	1.9375642e-05	9.402298e-05	3.4530774e-05
0.9999074	1.5887972e-05	4.930492e-05	2.7509892e-05
0.9998648	1.9112225e-05	8.223636e-05	3.391327e-05
0.9998945	1.6138283e-05	6.0654238e-05	2.8788114e-05
0.9999168	1.534797e-05	4.033278e-05	2.753967e-05
0.9999095	1.5923712e-05	4.648075e-05	2.8055869e-05
0.99991024	1.6734028e-05	4.259552e-05	3.0524025e-05
0.9999114	1.5099178e-05	4.5552657e-05	2.782041e-05
0.99986434	1.8158808e-05	8.4707965e-05	3.2861157e-05
0.9998994	1.6253247e-05	5.591724e-05	2.8470562e-05
0.99988973	1.7217251e-05	6.120782e-05	3.186067e-05
0.9998995	1.6784057e-05	5.2943862e-05	3.0737963e-05
0.9997236	3.4638007e-05	0.00017827579	6.340076e-05
0.9999157	1.7039636e-05	3.8212485e-05	2.9041208e-05
0.9999095	1.5758913e-05	4.7458936e-05	2.7244934e-05
0.99989426	1.9177713e-05	5.4003143e-05	3.2484597e-05
0.9999119	1.6642867e-05	4.0873707e-05	3.0528074e-05
0.99989367	1.6958755e-05	5.8283913e-05	3.112042e-05
0.9999032	1.7046514e-05	4.9082588e-05	3.0665156e-05
0.99990356	1.7299299e-05	4.760104e-05	3.157546e-05
0.9998977	1.6779179e-05	5.716549e-05	2.8253953e-05
0.9999132	1.5998838e-05	4.2693755e-05	2.8105283e-05
0.9998779	1.8330635e-05	7.099233e-05	3.2682052e-05
0.9998871	1.774959e-05	6.383607e-05	3.1265285e-05
0.9999021	1.5968279e-05	5.358244e-05	2.8275883e-05
0.9999105	1.5779697e-05	4.6867393e-05	2.6960231e-05
0.9999113	1.6187947e-05	4.48569e-05	2.758877e-05
0.99991405	1.5777072e-05	4.3117652e-05	2.7094296e-05
0.99989295	1.9161382e-05	5.2928175e-05	3.492244e-05
0.9999155	1.6039658e-05	4.077599e-05	2.763039e-05
0.99988055	1.890865e-05	6.808698e-05	3.235374e-05
0.99990153	1.675127e-05	5.1588668e-05	3.0071837e-05
0.9998919	1.743339e-05	5.9998652e-05	3.0668903e-05
0.9999137	1.7266422e-05	3.9160594e-05	2.9858966e-05
0.9998586	2.4945739e-05	7.419683e-05	4.222541e-05
0.9999083	1.9176503e-05	3.8944345e-05	3.355392e-05
0.99991417	1.7271686e-05	3.794106e-05	3.0576262e-05
0.99991584	1.6554057e-05	3.917715e-05	2.845567e-05
0.99991643	1.6035527e-05	3.9371458e-05	2.804386e-05
0.9999151	1.6654443e-05	3.9121955e-05	2.9113522e-05
0.9999138	1.7822818e-05	3.7238828e-05	3.1019943e-05
0.012173214	0.0064753625	0.97217035	0.009181102
0.9999162	1.6561196e-05	3.8348844e-05	2.8822802e-05
0.99991596	1.65708e-05	3.8529768e-05	2.8940227e-05
0.9999157	1.6427684e-05	3.9579216e-05	2.8257995e-05
0.99991643	1.6891545e-05	3.7680555e-05	2.8963728e-05
0.99990356	1.6334197e-05	5.230466e-05	2.7761667e-05
0.9999163	1.541137e-05	4.0547828e-05	2.7745775e-05
0.9998939	1.7011958e-05	5.915919e-05	2.9833598e-05
0.99986374	1.9308136e-05	8.0727405e-05	3.6247762e-05
0.999915	1.6958278e-05	3.877756e-05	2.926605e-05
0.99991107	1.8882898e-05	3.761214e-05	3.2487562e-05
0.9999151	1.697811e-05	3.852211e-05	2.9476521e-05
0.9999144	1.649655e-05	3.990264e-05	2.9266923e-05
0.9999069	1.9540148e-05	3.9176924e-05	3.4314446e-05
0.999915	1.6316166e-05	4.0302686e-05	2.8389077e-05
0.9999136	1.7791981e-05	3.7457656e-05	3.1235886e-05
0.9999161	1.6307557e-05	3.895673e-05	2.8647415e-05
0.9999145	1.6659982e-05	3.9655366e-05	2.9109628e-05
0.9999095	1.9067336e-05	3.8483344e-05	3.2967167e-05
0.99991417	1.682336e-05	3.998954e-05	2.9084486e-05
0.99991024	1.590361e-05	4.529978e-05	2.8622944e-05
0.99991024	1.8603514e-05	3.8580234e-05	3.2575386e-05
0.9999156	1.5468002e-05	4.104399e-05	2.78955e-05
0.9999131	1.613118e-05	4.3230943e-05	2.7619806e-05
0.9999145	1.7660543e-05	3.7507933e-05	3.032203e-05
0.9999118	1.8421915e-05	3.7772847e-05	3.1984877e-05
0.9999162	1.663685e-05	3.8252674e-05	2.8879052e-05
0.9999119	1.8347657e-05	3.8023943e-05	3.1685195e-05
0.99991465	1.7115395e-05	3.8675746e-05	2.9535617e-05
0.999877	1.8548475e-05	7.242314e-05	3.1948504e-05
0.9998833	1.8408948e-05	6.704421e-05	3.1278636e-05
0.99989927	1.5936352e-05	5.6721754e-05	2.8003024e-05
0.9999119	1.6200409e-05	4.20587e-05	2.9854184e-05
0.99990547	1.71173e-05	4.5767327e-05	3.156842e-05
0.9998386	2.1240035e-05	0.0001011245	3.9059967e-05
0.9999145	1.490875e-05	4.3420612e-05	2.7172571e-05
0.99991405	1.5688543e-05	4.1769465e-05	2.8444285e-05
0.9998832	1.8394858e-05	6.774038e-05	3.0716896e-05
0.9999095	1.6382595e-05	4.5094974e-05	2.9086434e-05
0.99991655	1.5925118e-05	3.957242e-05	2.7900589e-05
0.99989724	1.7893466e-05	5.412629e-05	3.078958e-05
0.9999136	1.5589962e-05	4.3593453e-05	2.7177295e-05
0.9998983	1.5140578e-05	5.785929e-05	2.8673068e-05
0.9998858	1.7366952e-05	6.541139e-05	3.1427662e-05
0.9997998	2.5240392e-05	0.00013084055	4.406419e-05
0.9998313	2.1177966e-05	0.00010894501	3.8462153e-05
0.9999149	1.6133321e-05	4.062666e-05	2.8382348e-05
0.999913	1.7184831e-05	3.9979102e-05	2.9905968e-05
0.9999136	1.5743513e-05	4.2768468e-05	2.7905458e-05
0.9998989	1.7243408e-05	5.353358e-05	3.0264488e-05
0.9999169	1.5299802e-05	4.0695322e-05	2.7179605e-05
0.9999136	1.6919794e-05	3.9442697e-05	3.0055819e-05
0.9999161	1.5829795e-05	3.9447976e-05	2.8628525e-05
0.99991417	1.5957658e-05	4.138945e-05	2.843047e-05
0.9999155	1.6798876e-05	3.829016e-05	2.939575e-05
0.99991345	1.8269215e-05	3.7366546e-05	3.0875577e-05
0.9999136	1.731733e-05	3.8583014e-05	3.052473e-05
0.9999155	1.6463438e-05	3.905769e-05	2.905187e-05
0.99991393	1.738842e-05	3.7958904e-05	3.066692e-05
0.9999149	1.557491e-05	4.2117674e-05	2.731823e-05
0.9999068	1.9895895e-05	3.830311e-05	3.5017132e-05
0.99991226	1.5745216e-05	4.310848e-05	2.8929362e-05
0.9999088	1.5684582e-05	4.6292134e-05	2.919293e-05
0.9999124	1.7951377e-05	3.8586873e-05	3.1081818e-05
0.9999062	1.9993344e-05	3.917607e-05	3.460379e-05
0.9999132	1.7931576e-05	3.7643695e-05	3.1237614e-05
0.99991155	1.8593606e-05	3.7700494e-05	3.2154137e-05
0.9999151	1.6856573e-05	3.867127e-05	2.9364748e-05
0.999905	1.6246784e-05	5.040681e-05	2.8324463e-05
0.9999039	2.0012427e-05	4.0269082e-05	3.578999e-05
0.99991643	1.5606845e-05	4.0059815e-05	2.790209e-05
0.99991167	1.881077e-05	3.774433e-05	3.1794956e-05
0.99991584	1.6405229e-05	3.9465598e-05	2.8184986e-05
0.99990916	1.6511145e-05	4.588933e-05	2.8380467e-05
0.999908	1.9237254e-05	3.8836126e-05	3.3950815e-05
0.9999162	1.6023858e-05	3.9729788e-05	2.8142278e-05
0.99991095	1.8152105e-05	3.8832135e-05	3.207143e-05
0.9999137	1.7445469e-05	3.8959064e-05	2.9947028e-05
0.99991393	1.6197722e-05	4.0018e-05	2.9785107e-05
0.99991333	1.5753914e-05	4.353077e-05	2.733989e-05
0.9999151	1.550942e-05	4.1770556e-05	2.7593138e-05
0.99990964	1.5021117e-05	4.7581958e-05	2.7724362e-05
0.9998988	1.8171717e-05	4.9150356e-05	3.3973738e-05
0.99991214	1.5943786e-05	4.3777043e-05	2.813956e-05
0.99991524	1.6343207e-05	3.9320857e-05	2.912506e-05
0.9999155	1.6179649e-05	3.9773655e-05	2.8571876e-05
0.99991	1.8940038e-05	3.8185124e-05	3.285417e-05
0.99990785	1.9407335e-05	3.86059e-05	3.4159275e-05
0.9999144	1.556249e-05	4.3414002e-05	2.6582193e-05
0.9999074	1.6009639e-05	4.9297683e-05	2.7324888e-05
0.99991596	1.637684e-05	3.8989856e-05	2.868135e-05
0.99991703	1.5610709e-05	4.0486688e-05	2.6850405e-05
0.999915	1.6333295e-05	3.9506598e-05	2.9149864e-05
0.999907	1.6185933e-05	4.884194e-05	2.7917622e-05
0.99990666	1.6073282e-05	4.7948797e-05	2.9306433e-05
0.9999113	1.611131e-05	4.4130677e-05	2.847722e-05
0.99988186	1.9174424e-05	6.529983e-05	3.3665056e-05
0.999915	1.6862892e-05	3.9360042e-05	2.877105e-05
0.99989545	1.6142321e-05	5.8373935e-05	3.0058993e-05
0.9999138	1.6864124e-05	3.876129e-05	3.0556566e-05
0.9998722	1.7463663e-05	7.867504e-05	3.1634558e-05
0.9998665	1.8763814e-05	8.106116e-05	3.3717748e-05
0.9999151	1.5865004e-05	4.067032e-05	2.831977e-05
0.9998752	1.8171288e-05	7.3798314e-05	3.2861175e-05
0.9998859	1.7522067e-05	6.420491e-05	3.2397984e-05
0.9998851	1.7220736e-05	6.650377e-05	3.1209696e-05
0.9997998	2.5240392e-05	0.00013084055	4.406419e-05
0.999829	2.115832e-05	0.00011144494	3.8383907e-05
0.99991333	1.588201e-05	4.2607036e-05	2.8204582e-05
0.9999075	1.9321351e-05	3.910761e-05	3.404517e-05
0.9999001	1.736259e-05	5.2186875e-05	3.0332885e-05
0.99991417	1.7007558e-05	3.927564e-05	2.9473178e-05
0.9999143	1.6267808e-05	4.1587926e-05	2.7886954e-05
0.99991417	1.7176999e-05	3.8833303e-05	2.9861083e-05
0.9999161	1.6272688e-05	3.949978e-05	2.8099901e-05
0.99991417	1.6133408e-05	4.0750663e-05	2.897458e-05
0.9999163	1.6389198e-05	3.890049e-05	2.8408784e-05
0.999874	2.0875646e-05	6.8427384e-05	3.673216e-05
0.99991536	1.6727909e-05	3.8130966e-05	2.9765275e-05
0.9999095	1.7064542e-05	4.382249e-05	2.9564571e-05
0.9999075	1.8114963e-05	4.249302e-05	3.188759e-05
0.999915	1.7309654e-05	3.793475e-05	2.9792925e-05
0.99991596	1.6038073e-05	4.01053e-05	2.7829401e-05
0.012407034	0.0064746756	0.971384	0.00973427
0.99991155	1.8095154e-05	3.9210656e-05	3.110664e-05
0.9999087	1.936579e-05	3.8600192e-05	3.3356442e-05
0.99991465	1.7038657e-05	3.820911e-05	3.0127183e-05
0.9999099	1.6096918e-05	4.6476984e-05	2.7555941e-05
0.99991345	1.7305969e-05	3.9576982e-05	2.9650053e-05
0.99991643	1.6476799e-05	3.8487553e-05	2.8599115e-05
0.999912	1.8444158e-05	3.7247995e-05	3.2227206e-05
0.99991477	1.5344662e-05	4.184254e-05	2.8065571e-05
0.99991345	1.7156874e-05	3.886889e-05	3.0470655e-05
0.9999057	1.6140513e-05	4.8550937e-05	2.960083e-05
0.99990964	1.8218627e-05	3.915531e-05	3.296994e-05
0.99990094	1.7546052e-05	4.929287e-05	3.2230917e-05
0.9999157	1.5633212e-05	4.13511e-05	2.7269734e-05
0.99989843	1.758717e-05	5.3233558e-05	3.068075e-05
0.9999052	1.6941098e-05	4.9071143e-05	2.8708246e-05
0.9999167	1.6454405e-05	3.8161696e-05	2.8742841e-05
0.9998729	1.9462721e-05	7.403064e-05	3.365294e-05
0.9999101	1.6215103e-05	4.530143e-05	2.8422268e-05
0.99991715	1.6128348e-05	3.8454855e-05	2.829017e-05
0.9999138	1.609914e-05	4.221293e-05	2.7897006e-05
0.9998914	1.800787e-05	5.9392216e-05	3.121101e-05
0.99990654	1.575187e-05	4.866669e-05	2.8994938e-05
0.9999132	1.7217611e-05	3.8547994e-05	3.1111238e-05
0.9998784	1.7206235e-05	7.3621675e-05	3.0741216e-05
0.9998703	1.8467364e-05	7.813779e-05	3.3018467e-05
0.9999144	1.6143353e-05	4.08753e-05	2.8628663e-05
0.9998952	1.7274106e-05	5.7152378e-05	3.0386505e-05
0.9998859	1.7522067e-05	6.420491e-05	3.2397984e-05
0.99989986	1.6065793e-05	5.4927637e-05	2.9128325e-05
0.9997998	2.5240392e-05	0.00013084055	4.406419e-05
0.9998303	2.0918522e-05	0.00011063514	3.8168888e-05
0.9999126	1.7190123e-05	3.8803457e-05	3.137324e-05
0.99990916	1.5691172e-05	4.7123343e-05	2.8013505e-05
0.99990904	1.6016025e-05	4.670598e-05	2.8303113e-05
0.99991393	1.6324297e-05	4.118645e-05	2.8515127e-05
0.9999149	1.693496e-05	3.8788796e-05	2.93901e-05
0.99991095	1.5569887e-05	4.540272e-05	2.8020853e-05
0.9999113	1.6865673e-05	4.221524e-05	2.971791e-05
0.9999058	1.6263773e-05	4.9520022e-05	2.8378101e-05
0.99991274	1.6770293e-05	4.120716e-05	2.9264806e-05
0.9999105	1.7497754e-05	4.091853e-05	3.1121137e-05
0.99991167	1.6008913e-05	4.497525e-05	2.7323938e-05
0.99991655	1.6141475e-05	3.8637034e-05	2.8707249e-05
0.9999144	1.7073313e-05	3.935614e-05	2.9227378e-05
0.99991405	1.5473392e-05	4.3260665e-05	2.7194e-05
0.9998841	2.1930959e-05	5.425843e-05	3.960886e-05
0.99991524	1.5596448e-05	4.19626e-05	2.7154585e-05
0.9999161	1.6370725e-05	3.905721e-05	2.8541066e-05
0.9999107	1.8021856e-05	3.938898e-05	3.187541e-05
0.9999113	1.6388065e-05	4.3430235e-05	2.8901779e-05
0.99991655	1.6581596e-05	3.807169e-05	2.8747629e-05
0.99991286	1.7108563e-05	4.01714e-05	2.979382e-05
0.9999002	1.7042223e-05	5.3845415e-05	2.8871576e-05
0.9999125	1.656464e-05	4.1956726e-05	2.894072e-05
0.9999112	1.7162454e-05	4.0667655e-05	3.0997373e-05
0.99991393	1.594767e-05	4.1335206e-05	2.8751385e-05
0.99990416	2.0732452e-05	3.8527734e-05	3.6591842e-05
0.9999093	1.8592124e-05	3.8580776e-05	3.355808e-05
0.99990964	1.6452888e-05	4.492796e-05	2.8962233e-05
0.99991155	1.8525387e-05	3.772109e-05	3.2239055e-05
0.9999145	1.7544146e-05	3.7579786e-05	3.036869e-05
0.9999144	1.5589645e-05	4.2603126e-05	2.7354612e-05
0.9999107	1.8469307e-05	3.8655984e-05	3.211066e-05
0.99991345	1.7694303e-05	3.82078e-05	3.065588e-05
0.9999052	1.6941098e-05	4.9071143e-05	2.8708246e-05
0.99991226	1.6555769e-05	4.077698e-05	3.0438076e-05
0.99991524	1.6069236e-05	4.0631312e-05	2.7996788e-05
0.9999099	1.8732277e-05	3.840948e-05	3.3031167e-05
0.9999118	1.630092e-05	4.345263e-05	2.8474806e-05
0.9999087	1.8757653e-05	3.90575e-05	3.34987e-05
0.9999093	1.5905549e-05	4.7450427e-05	2.7455697e-05
0.9998921	1.765932e-05	5.667558e-05	3.358911e-05
0.9999087	1.8039213e-05	4.0851464e-05	3.2452885e-05
0.9998642	2.154333e-05	7.3468786e-05	4.0771574e-05
0.99988925	1.9185063e-05	5.6302953e-05	3.5299025e-05
0.9999044	1.734128e-05	4.843575e-05	2.9936615e-05
0.9999145	1.6813316e-05	3.8870556e-05	2.9825855e-05
0.99991524	1.4998022e-05	4.3356442e-05	2.6423584e-05
0.999811	2.4166064e-05	0.000120634046	4.4257828e-05
0.9999163	1.5360481e-05	4.131232e-05	2.7008144e-05
0.9999107	1.8855379e-05	3.78048e-05	3.2668922e-05
0.99991584	1.618774e-05	3.997954e-05	2.7949152e-05
0.9999083	1.9765166e-05	3.8156e-05	3.3705568e-05
0.99991715	1.5539988e-05	3.9694743e-05	2.7595299e-05
0.99991536	1.6122774e-05	3.9739913e-05	2.878211e-05
0.99991226	1.5765048e-05	4.41239e-05	2.7867647e-05
0.99991083	1.8917852e-05	3.743211e-05	3.2800937e-05
0.9999118	1.5871203e-05	4.4973734e-05	2.7382064e-05
0.9999107	1.5903799e-05	4.486121e-05	2.8517634e-05
0.9999161	1.577033e-05	4.0905044e-05	2.722355e-05
0.99990153	1.7050234e-05	5.092031e-05	3.0453635e-05
0.99991536	1.6898555e-05	3.8640555e-05	2.9048328e-05
0.99990547	1.6618587e-05	4.778882e-05	3.014982e-05
0.99991393	1.7283477e-05	3.878943e-05	2.9938588e-05
0.9999138	1.609914e-05	4.221293e-05	2.7897006e-05
0.9998797	1.9287056e-05	6.62825e-05	3.462115e-05
0.9998945	1.6347753e-05	5.8936123e-05	3.0278674e-05
0.99991417	1.6614258e-05	3.94439e-05	2.9789524e-05
0.99988866	1.5884581e-05	6.670947e-05	2.8714065e-05
0.99987817	1.794248e-05	7.1618764e-05	3.223101e-05
0.9999155	1.5848866e-05	4.0473602e-05	2.8237964e-05
0.9999045	1.5518208e-05	5.2116866e-05	2.7911647e-05
0.9998859	1.7522067e-05	6.420491e-05	3.2397984e-05
0.99989116	1.6735046e-05	6.194397e-05	3.0214705e-05
0.9999105	1.6685044e-05	4.3908192e-05	2.8917671e-05
0.9999043	1.5316058e-05	5.2447383e-05	2.7973047e-05
0.99990726	1.7721626e-05	4.496313e-05	2.997572e-05
0.99987686	1.8382503e-05	7.3535164e-05	3.1253843e-05
0.99976593	2.5170257e-05	0.00016127256	4.75994e-05
0.99991417	1.6052467e-05	4.053358e-05	2.9193427e-05
0.99991596	1.6029342e-05	4.016253e-05	2.792301e-05
0.9999149	1.6815457e-05	3.8698785e-05	2.9561721e-05
0.99991536	1.6269838e-05	4.0073854e-05	2.8370245e-05
0.9999151	1.7080529e-05	3.806937e-05	2.9737557e-05
0.9999113	1.5925381e-05	4.4626708e-05	2.8091426e-05
0.99990964	1.6496755e-05	4.3335305e-05	3.0510582e-05
0.99991584	1.6184647e-05	3.912256e-05	2.878788e-05
0.99991095	1.7985181e-05	3.9806077e-05	3.1285654e-05
0.9998919	1.7532517e-05	5.9083057e-05	3.1479947e-05
0.9998889	1.9238501e-05	5.7846508e-05	3.409158e-05
0.99897146	7.827011e-05	0.000775564	0.0001747264
0.999915	1.6805157e-05	3.934115e-05	2.8847146e-05
0.99991655	1.595042e-05	3.9702114e-05	2.7814296e-05
0.9989458	7.975285e-05	0.0007956532	0.00017879835
0.9998549	1.919951e-05	8.989245e-05	3.592056e-05
0.9999163	1.5933709e-05	3.9868028e-05	2.7791757e-05
0.9998111	2.5681114e-05	0.0001170744	4.6264384e-05
0.99991167	1.6601645e-05	4.3757675e-05	2.8046785e-05
0.99988866	1.7620998e-05	6.323817e-05	3.0471738e-05
0.99900097	7.64374e-05	0.0007528504	0.00016970055
0.99991286	1.5143157e-05	4.536432e-05	2.6631178e-05
0.9990901	7.1637034e-05	0.00068078114	0.00015762578
0.99980277	2.514598e-05	0.00012417842	4.7952693e-05
0.9999124	1.8184448e-05	3.8075e-05	3.1312444e-05
0.9999118	1.734956e-05	4.0622133e-05	3.0154166e-05
0.99991345	1.7899101e-05	3.7715432e-05	3.1001793e-05
0.9992417	9.0627975e-05	0.00051444554	0.00015326685
0.9999136	1.5829299e-05	4.3078187e-05	2.7477314e-05
0.99982864	2.2579618e-05	0.00010829848	4.057004e-05
0.99979776	2.5140904e-05	0.00012840412	4.8737264e-05
0.9999101	1.5632259e-05	4.7064088e-05	2.7232221e-05
0.99990666	1.6235015e-05	4.8542486e-05	2.8598799e-05
0.9998958	1.7563123e-05	5.5578137e-05	3.1038442e-05
0.9989458	7.975285e-05	0.0007956532	0.00017879835
0.999912	1.6518625e-05	4.3174055e-05	2.8207733e-05
0.99900097	7.64374e-05	0.0007528504	0.00016970055
0.9990901	7.1637034e-05	0.00068078114	0.00015762578
0.99991167	1.8492428e-05	3.8344388e-05	3.1537656e-05
0.9990816	7.237602e-05	0.0006864101	0.00015957875
0.9999169	1.5329737e-05	4.0314873e-05	2.7413911e-05
0.9999163	1.5916354e-05	3.953237e-05	2.8142096e-05
0.9998895	1.6839345e-05	6.347275e-05	3.0264318e-05
0.9999008	1.7902434e-05	5.064383e-05	3.0601623e-05
0.9999074	1.525775e-05	5.07366e-05	2.6635968e-05
0.9998754	1.8855368e-05	7.358986e-05	3.2159933e-05
0.99991333	1.6417813e-05	4.1444655e-05	2.8708037e-05
0.9999156	1.66704e-05	3.7869213e-05	2.9846677e-05
0.9999169	1.6313583e-05	3.8067727e-05	2.8631175e-05
0.99991536	1.6864758e-05	3.7520538e-05	3.027808e-05
0.9999136	1.6614444e-05	3.937367e-05	3.0428093e-05
0.9999038	1.6237853e-05	5.245089e-05	2.7582302e-05
0.99984705	1.9969433e-05	9.6157775e-05	3.6709094e-05
0.99991095	1.5439244e-05	4.613703e-05	2.7363038e-05
0.9998989	1.7220491e-05	5.3345993e-05	3.0603285e-05
0.9999145	1.5256502e-05	4.2540385e-05	2.760995e-05
0.9999138	1.5789166e-05	4.1958556e-05	2.8487695e-05
0.99991274	1.7447044e-05	3.865296e-05	3.1223004e-05
0.99991226	1.834792e-05	3.8486556e-05	3.0852338e-05
0.9999131	1.713773e-05	3.9320774e-05	3.0356894e-05
0.9999145	1.7131846e-05	3.7896454e-05	3.0453955e-05
0.99991345	1.7068405e-05	3.889195e-05	3.0547482e-05
0.9999014	1.9329756e-05	4.441737e-05	3.4828194e-05
0.9999162	1.6706483e-05	3.8065158e-05	2.9078412e-05
0.9999001	1.9101197e-05	4.711968e-05	3.3695178e-05
0.99987376	2.0786732e-05	6.798838e-05	3.7523765e-05
0.99990284	1.7444427e-05	4.7354926e-05	3.2329062e-05
0.9999101	1.6870605e-05	4.3045547e-05	2.990897e-05
0.99990666	1.9072977e-05	3.9334667e-05	3.495363e-05
0.99990356	1.6486656e-05	4.9927603e-05	3.0020301e-05
0.9999162	1.6015832e-05	3.971787e-05	2.8152568e-05
0.99991524	1.6731588e-05	3.913917e-05	2.889804e-05
0.99990153	1.7050234e-05	5.092031e-05	3.0453635e-05
0.026054192	0.10779514	0.73373985	0.1324108
0.99990547	1.6618587e-05	4.778882e-05	3.014982e-05
0.9999126	1.7034778e-05	4.082646e-05	2.9490244e-05
0.9999068	1.6361748e-05	4.712625e-05	2.9788558e-05
0.9999021	1.6185148e-05	5.3530523e-05	2.8156082e-05
0.9999076	1.6267346e-05	4.6658635e-05	2.9532486e-05
0.9999131	1.5832376e-05	4.301382e-05	2.8037888e-05
0.9999044	1.6571343e-05	4.901705e-05	3.0042136e-05
0.9999149	1.6099966e-05	4.016068e-05	2.8875776e-05
0.9999051	1.685488e-05	4.721487e-05	3.0876057e-05
0.9998826	1.864115e-05	6.624685e-05	3.255136e-05
0.9999099	1.5594134e-05	4.7440735e-05	2.7086982e-05
0.99990964	1.5556956e-05	4.7346424e-05	2.737181e-05
0.99991417	1.5874903e-05	4.2242023e-05	2.7688338e-05
0.99991393	1.5374975e-05	4.381558e-05	2.6845602e-05
0.99991524	1.5435868e-05	4.20473e-05	2.733961e-05
0.9999174	1.5537942e-05	3.9732175e-05	2.7413693e-05
0.9999125	1.7046705e-05	4.0505147e-05	2.9908239e-05
0.01080153	0.006482561	0.9732628	0.009453106
0.99984264	2.2801874e-05	9.655657e-05	3.7979702e-05
0.99990475	1.5636826e-05	5.095975e-05	2.8664837e-05
0.9999132	1.656138e-05	4.186067e-05	2.8362796e-05
0.9999144	1.6077836e-05	4.017975e-05	2.9339235e-05
0.9999151	1.666518e-05	3.8332535e-05	2.9800742e-05
0.99991465	1.6722213e-05	3.890329e-05	2.9744395e-05
0.99991715	1.5627471e-05	3.934146e-05	2.7911965e-05
0.99991214	1.5849828e-05	4.4287193e-05	2.7691938e-05
0.99991536	1.6436505e-05	3.960625e-05	2.8616838e-05
0.99991727	1.5588603e-05	3.929901e-05	2.7832652e-05
0.99991465	1.6367752e-05	4.062402e-05	2.8343457e-05
0.9998908	1.6608474e-05	6.246793e-05	3.0105886e-05
0.99990654	1.552012e-05	4.9603444e-05	2.8411456e-05
0.9999167	1.6348795e-05	3.8440347e-05	2.8579165e-05
0.99991024	1.5840385e-05	4.6627603e-05	2.724146e-05
0.999902	1.6259351e-05	5.3400734e-05	2.8426533e-05
0.99990165	1.666348e-05	5.3323398e-05	2.8287504e-05
0.99991333	1.602806e-05	4.3139295e-05	2.751713e-05
0.9999062	1.5587102e-05	5.0273466e-05	2.7951945e-05
0.99991655	1.6278516e-05	3.925278e-05	2.7894095e-05
0.99991155	1.5597929e-05	4.6111716e-05	2.6751099e-05
0.9999031	1.6786793e-05	5.0874813e-05	2.9201517e-05
0.9999095	1.6052021e-05	4.605791e-05	2.8319371e-05
0.99985623	2.0012598e-05	8.641079e-05	3.7279195e-05
0.9999119	1.602217e-05	4.3990865e-05	2.8108705e-05
0.99987066	1.9403738e-05	7.512738e-05	3.4738496e-05
0.9999052	1.6572141e-05	4.941353e-05	2.8795252e-05
0.9998933	1.7733904e-05	5.8493977e-05	3.0464867e-05
0.9999105	1.6391014e-05	4.4079552e-05	2.8933075e-05
0.99991715	1.5946553e-05	3.9135153e-05	2.7689328e-05
0.99991727	1.5364814e-05	4.033658e-05	2.6958294e-05
0.9999156	1.6658403e-05	3.8234706e-05	2.9499535e-05
