0.9999759	9.522117e-06	1.45297445e-05
0.99997663	1.0189988e-05	1.3198651e-05
0.9999764	9.087386e-06	1.4587644e-05
0.9999484	1.5079462e-05	3.6515776e-05
0.9999769	9.209051e-06	1.3900037e-05
0.9999764	9.401335e-06	1.4236267e-05
0.99974984	8.2534905e-05	0.00016756369
0.999974	8.855765e-06	1.7182994e-05
0.9999753	8.226731e-06	1.6508851e-05
0.999977	9.750672e-06	1.3251699e-05
0.99997485	1.18348125e-05	1.3352611e-05
0.9999778	9.207987e-06	1.3005768e-05
0.99997616	9.234844e-06	1.4650003e-05
0.9999764	8.619802e-06	1.5047564e-05
0.99997723	9.147203e-06	1.3587031e-05
0.9999769	8.9325795e-06	1.4214678e-05
0.99997723	8.678238e-06	1.4058987e-05
0.999974	9.09276e-06	1.6893793e-05
0.999977	8.978795e-06	1.4074404e-05
0.9999765	9.18281e-06	1.4245282e-05
0.9999746	8.871532e-06	1.6511149e-05
0.99997437	1.1085299e-05	1.44845135e-05
0.999977	1.0093084e-05	1.2904166e-05
0.9999739	9.724124e-06	1.6307347e-05
0.9999707	7.664759e-06	2.1718171e-05
0.99997354	8.470464e-06	1.8048619e-05
0.011772375	0.0005089674	0.98771864
0.9999758	8.961465e-06	1.5303314e-05
0.9999739	1.05525405e-05	1.5554037e-05
0.99997604	8.2804145e-06	1.5707174e-05
0.9999727	8.019041e-06	1.9342364e-05
0.9999765	9.639814e-06	1.37981415e-05
0.9999746	9.947675e-06	1.5450261e-05
0.99997425	1.0362384e-05	1.541435e-05
0.9999726	8.74975e-06	1.8683371e-05
0.99997663	9.03317e-06	1.43327225e-05
0.9999733	1.192311e-05	1.4819499e-05
0.9999758	9.740071e-06	1.4388521e-05
0.9999769	9.301041e-06	1.37837005e-05
0.99835384	0.00027519272	0.0013710245
0.99997544	8.422902e-06	1.6067941e-05
0.99997604	8.7514345e-06	1.5247478e-05
0.99976295	4.5630455e-05	0.00019134878
0.9999752	9.065438e-06	1.5751195e-05
0.9999747	1.012589e-05	1.51369895e-05
0.9999777	9.2501805e-06	1.2996708e-05
0.99997544	1.0616848e-05	1.396547e-05
0.9999764	8.550104e-06	1.50754195e-05
0.99997723	9.4347e-06	1.3324235e-05
0.9999716	8.28643e-06	1.996857e-05
0.99997413	8.732642e-06	1.7156803e-05
0.9999745	8.273913e-06	1.7276927e-05
0.99997497	8.39668e-06	1.6630303e-05
0.9999753	8.371231e-06	1.6323896e-05
0.9999752	8.087421e-06	1.6688042e-05
0.99997425	9.645429e-06	1.6129632e-05
0.99997556	8.691178e-06	1.5774534e-05
0.9999752	8.326252e-06	1.6495564e-05
0.9999747	8.35757e-06	1.6929484e-05
0.9999747	8.039012e-06	1.7328384e-05
0.9999746	8.663202e-06	1.6667504e-05
0.99997306	1.1259447e-05	1.568187e-05
0.99997556	9.627312e-06	1.4776317e-05
0.9996618	8.304023e-05	0.00025509772
0.99996376	1.6459895e-05	1.9830888e-05
0.011566709	0.98409855	0.004334768
0.99997544	8.149633e-06	1.648542e-05
0.99997616	8.526802e-06	1.5290161e-05
0.9999769	9.763926e-06	1.3387398e-05
0.9999685	9.055458e-06	2.2399847e-05
0.9999769	8.840511e-06	1.4288922e-05
0.9999752	8.226461e-06	1.6554679e-05
0.9999771	9.220005e-06	1.37391435e-05
0.99997604	9.902452e-06	1.4041117e-05
0.9999726	8.018245e-06	1.9433603e-05
0.99997735	1.0067538e-05	1.2686444e-05
0.99997735	9.125752e-06	1.3452806e-05
0.9999763	8.637516e-06	1.51061595e-05
0.9999753	1.0845798e-05	1.3822304e-05
0.9999764	9.70954e-06	1.3887844e-05
0.9999732	8.332941e-06	1.844648e-05
0.9999752	8.492118e-06	1.6317976e-05
0.99997425	8.187055e-06	1.7518114e-05
0.99997413	8.706031e-06	1.7134227e-05
0.9999763	9.189752e-06	1.4551124e-05
0.9999759	8.892339e-06	1.5098013e-05
0.9999752	8.261216e-06	1.661576e-05
0.9999733	8.061423e-06	1.8613062e-05
0.9999758	9.008262e-06	1.51102295e-05
0.999977	9.943532e-06	1.3055249e-05
0.9999769	9.410443e-06	1.3658308e-05
0.999977	9.191095e-06	1.3792567e-05
0.9999765	8.947264e-06	1.45926e-05
0.9999757	9.393444e-06	1.4931021e-05
0.9999758	8.431128e-06	1.5772244e-05
0.9999758	9.007615e-06	1.5181637e-05
0.9999733	8.544583e-06	1.8072593e-05
0.9999739	8.301473e-06	1.7783306e-05
0.9999734	8.220474e-06	1.8389832e-05
0.9999726	8.04178e-06	1.9478815e-05
0.99997306	8.001542e-06	1.8907089e-05
0.999977	9.081123e-06	1.3986152e-05
0.9999759	8.402863e-06	1.5759515e-05
0.9999771	9.709827e-06	1.3186571e-05
0.99997735	9.751426e-06	1.2908625e-05
0.999974	1.0533248e-05	1.5518212e-05
0.99997413	8.470981e-06	1.7357348e-05
0.99997556	8.4582025e-06	1.5950856e-05
0.99997437	8.398472e-06	1.7267525e-05
0.9999758	8.380494e-06	1.5876329e-05
0.9999715	7.693565e-06	2.0710608e-05
0.99997544	8.144451e-06	1.6409698e-05
0.9999771	9.1775955e-06	1.36674e-05
0.9999746	9.128598e-06	1.6257907e-05
0.99997485	1.0723138e-05	1.44333135e-05
0.9999759	8.810505e-06	1.5251804e-05
0.9999759	9.764404e-06	1.4298282e-05
0.9999751	8.433363e-06	1.6473034e-05
0.99997556	9.479462e-06	1.4846984e-05
0.99997616	9.143419e-06	1.4706191e-05
0.99997663	8.718824e-06	1.4716058e-05
0.99997556	9.788733e-06	1.468961e-05
0.99997413	8.972147e-06	1.6934488e-05
0.9999776	9.980589e-06	1.2343306e-05
0.9999745	9.173519e-06	1.6357393e-05
0.9999753	1.0056759e-05	1.4644783e-05
0.99997485	9.076567e-06	1.607098e-05
0.999977	8.750125e-06	1.4320184e-05
0.99997616	8.969543e-06	1.4941196e-05
0.9999758	1.0484251e-05	1.3746666e-05
0.99997604	8.97851e-06	1.50020505e-05
0.9999764	1.0525646e-05	1.3144782e-05
0.99997616	8.978656e-06	1.4871355e-05
0.9999758	1.0178574e-05	1.4110745e-05
0.99997807	9.834035e-06	1.2107656e-05
0.9999764	8.522543e-06	1.5096607e-05
0.99997556	9.547582e-06	1.4841255e-05
0.999977	9.158358e-06	1.3789322e-05
0.99997556	9.575842e-06	1.4912575e-05
0.99997294	1.1949092e-05	1.5175813e-05
0.99997556	9.575842e-06	1.4912575e-05
0.9999751	9.602534e-06	1.5303161e-05
0.999977	9.807712e-06	1.3283699e-05
0.9999738	8.558757e-06	1.7689008e-05
0.99997556	8.141419e-06	1.6303895e-05
0.99990416	1.41029805e-05	8.181409e-05
0.999964	1.19079905e-05	2.402999e-05
0.9999764	8.866456e-06	1.4724265e-05
0.9999746	7.961069e-06	1.7368626e-05
0.99997413	9.31367e-06	1.6514452e-05
0.9999777	9.537928e-06	1.2770174e-05
0.9999764	8.62508e-06	1.4961068e-05
0.9999764	9.0289295e-06	1.4595628e-05
0.99997723	9.8618e-06	1.2901442e-05
0.9999763	9.735056e-06	1.3948828e-05
0.9999759	8.669378e-06	1.5404288e-05
0.011085445	0.0004959391	0.98841864
0.9999398	1.02117165e-05	4.9957645e-05
0.99996734	7.898866e-06	2.473762e-05
0.9999746	8.267986e-06	1.7150302e-05
0.9999758	8.30811e-06	1.5905547e-05
0.9999752	8.281676e-06	1.6552927e-05
0.9999764	8.404801e-06	1.51464e-05
0.99997544	8.124996e-06	1.6488293e-05
0.99997604	9.7701295e-06	1.4233041e-05
0.9999738	1.0331739e-05	1.5875574e-05
0.99997723	8.817765e-06	1.3988612e-05
0.9999757	9.224392e-06	1.5174328e-05
0.99997616	9.440091e-06	1.4479193e-05
0.9999764	9.398642e-06	1.4201709e-05
0.99997616	9.130363e-06	1.46287575e-05
0.9999745	9.619592e-06	1.5866504e-05
0.9999752	8.687824e-06	1.6126362e-05
0.99997747	9.907872e-06	1.2663169e-05
0.99997604	9.154438e-06	1.4811546e-05
0.9999763	9.381722e-06	1.4259585e-05
0.9999763	9.016847e-06	1.4607938e-05
0.9999763	9.30159e-06	1.4422635e-05
0.9999771	8.899585e-06	1.39239855e-05
0.99997425	8.377943e-06	1.7438377e-05
0.9999722	9.122712e-06	1.8568006e-05
0.9999769	8.824002e-06	1.4302018e-05
0.99997616	8.63541e-06	1.5257293e-05
0.99997795	9.290694e-06	1.2739187e-05
0.9999759	9.1343445e-06	1.4958375e-05
0.9999763	9.568903e-06	1.4131683e-05
0.9999765	8.704234e-06	1.4797677e-05
0.99997675	9.247812e-06	1.3980671e-05
0.9999771	9.791272e-06	1.3063898e-05
0.9999745	8.074232e-06	1.740259e-05
0.99997365	7.8473295e-06	1.8515791e-05
0.9999771	9.336233e-06	1.3613226e-05
0.99997556	9.610894e-06	1.4739307e-05
0.9999777	9.725382e-06	1.25644e-05
0.9999765	8.934237e-06	1.4574568e-05
0.0007042402	0.9990214	0.00027435087
0.9999739	8.812119e-06	1.7282773e-05
0.9999769	9.4046845e-06	1.3745068e-05
0.9999727	7.667724e-06	1.9658914e-05
0.99997723	8.606748e-06	1.4215604e-05
0.9999763	8.888921e-06	1.4834578e-05
0.99997675	9.102081e-06	1.4242573e-05
0.9999758	8.242882e-06	1.5986372e-05
0.9999776	8.811125e-06	1.3540436e-05
0.99997354	8.060166e-06	1.832434e-05
0.99997616	8.498405e-06	1.5384016e-05
0.99997425	1.1459011e-05	1.4328041e-05
0.99997616	8.428244e-06	1.542584e-05
0.99997175	8.430023e-06	1.9839e-05
0.99997663	9.102622e-06	1.4317434e-05
0.99997735	8.711814e-06	1.398785e-05
0.99997604	1.0415673e-05	1.35386235e-05
0.9999752	9.349001e-06	1.5532894e-05
0.9999769	1.0498548e-05	1.2638641e-05
0.99997497	1.112259e-05	1.3998056e-05
0.9999776	1.0190913e-05	1.2294773e-05
0.99997616	8.817965e-06	1.50213755e-05
0.99997663	1.0692688e-05	1.2616468e-05
0.00081915886	0.9989048	0.00027607405
0.99997795	9.394706e-06	1.2602952e-05
0.9999753	8.50078e-06	1.6179023e-05
0.9999769	8.884147e-06	1.4204194e-05
0.9999751	8.433363e-06	1.6473034e-05
0.99997187	8.584619e-06	1.9598792e-05
0.9999758	9.728076e-06	1.447108e-05
0.9999652	9.226187e-06	2.5583899e-05
0.9999769	1.039586e-05	1.2770499e-05
0.9999738	9.449952e-06	1.6829088e-05
0.99997425	8.6778455e-06	1.69966e-05
0.99997723	9.740034e-06	1.3012795e-05
0.99997663	9.800448e-06	1.35658265e-05
0.9999759	8.258352e-06	1.5890946e-05
0.9999752	8.494714e-06	1.6378128e-05
0.9999757	8.39894e-06	1.5963155e-05
0.008788843	0.00048739125	0.9907238
0.99997747	9.931416e-06	1.2691749e-05
0.99996805	9.136302e-06	2.2743963e-05
0.99997437	8.069214e-06	1.7489429e-05
0.99997425	8.533112e-06	1.719265e-05
0.999907	3.7316782e-05	5.5722103e-05
0.9999751	8.596476e-06	1.638516e-05
0.99997604	8.610915e-06	1.5360567e-05
0.9999769	9.576742e-06	1.3588733e-05
0.999967	8.818642e-06	2.4238498e-05
0.9999732	9.174489e-06	1.7633627e-05
0.9999727	8.31582e-06	1.8965698e-05
0.9999697	8.39739e-06	2.1975251e-05
0.99997556	1.05852705e-05	1.3879073e-05
0.9999738	1.0331739e-05	1.5875574e-05
0.9999769	9.207831e-06	1.38883315e-05
0.9999757	9.224392e-06	1.5174328e-05
0.99997616	9.440091e-06	1.4479193e-05
0.9999764	9.398642e-06	1.4201709e-05
0.99997616	9.130363e-06	1.46287575e-05
0.9999745	9.619592e-06	1.5866504e-05
0.9999752	8.687824e-06	1.6126362e-05
0.99997747	9.907872e-06	1.2663169e-05
0.9999759	9.609819e-06	1.4399548e-05
0.9999763	9.381722e-06	1.4259585e-05
0.99995935	1.0259301e-05	3.034013e-05
0.99997723	8.872329e-06	1.3914982e-05
0.9999759	9.219007e-06	1.4927867e-05
0.9999769	9.228514e-06	1.3931903e-05
0.99997616	8.9356545e-06	1.4858265e-05
0.99997604	9.5386695e-06	1.4411414e-05
0.99997556	1.0892049e-05	1.3557834e-05
0.9999757	8.167337e-06	1.6079272e-05
0.9999759	9.976868e-06	1.4088318e-05
0.99997616	9.398911e-06	1.4378984e-05
0.99997544	9.461896e-06	1.51645245e-05
0.99997604	9.766766e-06	1.4167267e-05
0.99997604	9.044399e-06	1.4842518e-05
0.9999733	8.431196e-06	1.822799e-05
0.9999758	8.490789e-06	1.5690388e-05
0.99997497	8.215124e-06	1.6775748e-05
0.009548362	0.0005215131	0.98993003
0.99981576	1.746673e-05	0.00016676367
0.99997675	8.7279905e-06	1.4578306e-05
0.999977	8.8490015e-06	1.4196592e-05
0.99997616	8.72374e-06	1.5149184e-05
0.9999765	9.668776e-06	1.3782458e-05
0.9999739	8.8864335e-06	1.7160648e-05
0.9999771	9.4485495e-06	1.3429975e-05
0.999974	1.1719126e-05	1.4298594e-05
0.9999769	8.8792e-06	1.4364117e-05
0.999977	9.075794e-06	1.3891895e-05
0.999977	8.832137e-06	1.4171326e-05
0.99997663	9.928769e-06	1.3428478e-05
0.9999747	9.476475e-06	1.5823929e-05
0.99997675	8.573515e-06	1.4632576e-05
0.9999778	9.441317e-06	1.2725942e-05
0.9999759	9.040653e-06	1.4967709e-05
0.9999764	8.5507245e-06	1.5026531e-05
0.9999771	9.688755e-06	1.3270685e-05
0.99997056	7.992547e-06	2.1398564e-05
0.9999776	9.234893e-06	1.3263751e-05
0.9999746	7.8879175e-06	1.7477783e-05
0.9999765	8.321333e-06	1.5098661e-05
0.99997604	8.855268e-06	1.518748e-05
0.99997723	9.186798e-06	1.35941655e-05
0.99997556	8.458907e-06	1.5987986e-05
0.99997616	9.433856e-06	1.444017e-05
0.99997497	8.593867e-06	1.6507745e-05
0.9999765	9.499913e-06	1.3933925e-05
0.9999765	9.364835e-06	1.40085385e-05
0.99997663	9.911137e-06	1.3457367e-05
0.9999769	8.748874e-06	1.4388296e-05
0.99997544	8.829485e-06	1.5787793e-05
0.9999765	9.326974e-06	1.4191161e-05
0.99997795	8.940787e-06	1.3088663e-05
0.009316495	0.00047554073	0.9902079
0.99997556	8.5709335e-06	1.5796943e-05
0.999977	9.257517e-06	1.3711055e-05
0.99997747	9.407488e-06	1.3162294e-05
0.9999764	9.132477e-06	1.44661935e-05
0.99997616	8.950565e-06	1.49565185e-05
0.99997675	8.727621e-06	1.4549956e-05
0.99997747	9.660224e-06	1.2865963e-05
0.9999771	8.715935e-06	1.4218119e-05
0.9999763	8.230014e-06	1.5532041e-05
0.99997663	9.891366e-06	1.3497963e-05
0.9999759	9.178433e-06	1.4866223e-05
0.99993813	2.5877502e-05	3.6046822e-05
0.999977	9.579782e-06	1.3505766e-05
0.99997354	7.861575e-06	1.8627878e-05
0.9999653	7.948906e-06	2.6723397e-05
0.9999565	8.774187e-06	3.4684e-05
0.9999759	8.270929e-06	1.5845426e-05
0.0008322812	0.99888915	0.0002786512
0.0014101323	0.99825853	0.00033131032
0.9999769	1.07615615e-05	1.2446092e-05
0.99997735	9.7276115e-06	1.2853065e-05
0.9999765	8.79479e-06	1.4631082e-05
0.9999771	9.1571355e-06	1.3662828e-05
0.9999753	9.401066e-06	1.5219737e-05
0.99997675	8.388007e-06	1.49379675e-05
0.9999769	9.3423305e-06	1.3835446e-05
0.9999207	2.9024219e-05	5.0332626e-05
0.9999753	1.0559155e-05	1.4119306e-05
0.9999758	1.0565484e-05	1.3551512e-05
0.9999757	8.772999e-06	1.5539825e-05
0.99997604	9.011632e-06	1.4866418e-05
0.999977	9.074006e-06	1.4000582e-05
0.99997604	1.03877455e-05	1.3625905e-05
0.99997425	1.0042225e-05	1.5679396e-05
0.9999765	1.01411815e-05	1.3376951e-05
0.9999752	8.883745e-06	1.5873138e-05
0.9999757	9.0555795e-06	1.5212398e-05
0.9999777	9.440294e-06	1.285509e-05
0.99997616	9.460394e-06	1.4451891e-05
0.9999751	9.2186565e-06	1.571735e-05
0.009047718	0.00051573786	0.99043655
0.9999356	9.897381e-06	5.4433192e-05
0.9999726	8.742039e-06	1.8680797e-05
0.99997437	8.611446e-06	1.7022383e-05
0.9999771	9.115355e-06	1.3887525e-05
0.99997675	8.353344e-06	1.4943206e-05
0.9999765	1.0482884e-05	1.2971003e-05
0.9999738	7.842408e-06	1.8327897e-05
0.99997544	8.748585e-06	1.5832835e-05
0.9999753	9.647975e-06	1.4961407e-05
0.9999765	9.010994e-06	1.4452916e-05
0.9999769	8.808254e-06	1.4286486e-05
0.99997663	9.207709e-06	1.4202387e-05
0.9999758	9.222688e-06	1.5048086e-05
0.9999763	8.482476e-06	1.5286634e-05
0.9999751	8.677431e-06	1.6242739e-05
0.99997485	8.207412e-06	1.6871905e-05
0.9999764	8.526127e-06	1.506572e-05
0.99997604	8.520704e-06	1.554713e-05
0.9999776	9.2294e-06	1.3277329e-05
0.99997556	8.3711675e-06	1.6087262e-05
0.99997437	8.62983e-06	1.702952e-05
0.9999759	8.843649e-06	1.5281425e-05
0.9999771	9.841481e-06	1.29341e-05
0.99997616	9.153786e-06	1.47001265e-05
0.9999765	1.0104614e-05	1.3389891e-05
0.9999757	1.0023209e-05	1.4303631e-05
0.99997675	9.293161e-06	1.3930079e-05
0.9999753	8.618915e-06	1.6137772e-05
0.99997735	8.87983e-06	1.3771942e-05
0.99997556	9.287647e-06	1.5196316e-05
0.99997604	8.959003e-06	1.4981493e-05
0.99997735	8.906966e-06	1.365763e-05
0.9999764	8.88972e-06	1.4613571e-05
0.99997807	9.7520515e-06	1.2198176e-05
0.9999771	8.613248e-06	1.4353545e-05
0.9999777	1.0077186e-05	1.2147008e-05
0.9999771	9.252963e-06	1.3532662e-05
0.9999728	9.388944e-06	1.7712338e-05
0.9999753	8.365081e-06	1.6282032e-05
0.99997723	8.945607e-06	1.3845797e-05
0.99997604	9.0265585e-06	1.48746985e-05
0.9999753	8.250596e-06	1.6452503e-05
0.9999764	9.764748e-06	1.3782385e-05
0.999974	8.250431e-06	1.780295e-05
0.99997556	9.910957e-06	1.4524713e-05
0.99997723	9.829356e-06	1.3013481e-05
0.9999753	1.0114401e-05	1.4540112e-05
0.99997747	9.863314e-06	1.2636582e-05
0.99997544	9.461896e-06	1.51645245e-05
0.9999733	1.002614e-05	1.6671096e-05
0.99997604	9.044399e-06	1.4842518e-05
0.99997604	1.1022534e-05	1.3000108e-05
0.99997497	8.426975e-06	1.6604525e-05
0.9999765	8.442746e-06	1.5053075e-05
0.9999771	9.494522e-06	1.3375277e-05
0.99997747	9.131002e-06	1.3352211e-05
0.9999758	1.0152213e-05	1.4033874e-05
0.99997604	9.917866e-06	1.4021153e-05
0.99997795	1.0222378e-05	1.1810585e-05
0.999977	9.291407e-06	1.3696992e-05
0.9999763	8.872555e-06	1.4929213e-05
0.9999764	8.593395e-06	1.5015545e-05
0.9999753	8.903335e-06	1.5708623e-05
0.99997365	1.0150728e-05	1.6264532e-05
0.9999728	7.903639e-06	1.928867e-05
0.99997485	7.9582205e-06	1.7123304e-05
0.9999759	8.482989e-06	1.5657839e-05
0.9999752	9.488206e-06	1.5290561e-05
0.99997735	8.813895e-06	1.3813287e-05
0.9999769	8.880492e-06	1.4316307e-05
0.99997616	9.3405215e-06	1.4534535e-05
0.9998785	4.4078144e-05	7.734225e-05
0.9999757	8.392358e-06	1.5992468e-05
0.99997544	8.330317e-06	1.615893e-05
0.99997675	9.91013e-06	1.3359967e-05
0.99997234	7.763547e-06	1.9958068e-05
0.9999199	2.6086245e-05	5.3978052e-05
0.9999765	8.394983e-06	1.5132836e-05
0.99997675	9.459271e-06	1.3792033e-05
0.999977	8.493222e-06	1.4491617e-05
0.9999751	8.549118e-06	1.638805e-05
0.99997675	9.194474e-06	1.4096137e-05
0.9999769	9.24268e-06	1.38617615e-05
0.99997747	9.643711e-06	1.2838961e-05
0.9999765	9.271845e-06	1.4189564e-05
0.99997747	9.406902e-06	1.3165737e-05
0.9999763	8.619901e-06	1.5151866e-05
0.9999752	1.12810585e-05	1.350826e-05
0.9999776	9.137477e-06	1.3227473e-05
0.99997604	1.0400167e-05	1.3622682e-05
0.9999757	8.178789e-06	1.6044567e-05
0.9999765	9.813909e-06	1.3741187e-05
0.9999771	8.677148e-06	1.4231306e-05
0.99997723	9.926846e-06	1.285838e-05
0.999977	9.296322e-06	1.3698256e-05
0.99996936	8.343007e-06	2.226264e-05
0.9999771	8.973606e-06	1.3935354e-05
0.9999763	8.578485e-06	1.519247e-05
0.99991846	1.2308438e-05	6.930163e-05
0.010183896	0.0004926744	0.9893235
0.999977	8.492628e-06	1.4565462e-05
0.99997354	7.9518595e-06	1.8475595e-05
0.99997354	8.337904e-06	1.8176139e-05
0.9999664	7.797963e-06	2.5917458e-05
0.9999769	8.592111e-06	1.4586361e-05
0.9999764	8.819356e-06	1.4770296e-05
0.9999776	1.0235779e-05	1.2215121e-05
0.99993813	2.5877502e-05	3.6046822e-05
0.9999771	9.2121945e-06	1.3715189e-05
0.9999757	9.01008e-06	1.520411e-05
0.9999764	8.984939e-06	1.4645592e-05
0.00067537103	0.99902713	0.00029751766
0.9999778	9.2166965e-06	1.2940128e-05
0.9999752	1.0582633e-05	1.4217134e-05
0.9999769	9.623938e-06	1.35108885e-05
0.9999758	9.081652e-06	1.5143296e-05
0.9999738	8.842904e-06	1.7415035e-05
0.9999763	8.415852e-06	1.5226211e-05
0.9999765	8.603146e-06	1.4935914e-05
0.99997723	9.63819e-06	1.3128532e-05
0.9999764	9.486764e-06	1.4101464e-05
0.9999752	9.433955e-06	1.5376943e-05
0.9999591	1.5508462e-05	2.5373321e-05
0.99997723	9.411465e-06	1.3405276e-05
0.9999764	9.139278e-06	1.4456277e-05
0.99997747	9.266458e-06	1.3234732e-05
0.99997663	9.253925e-06	1.4051452e-05
0.9999763	8.497158e-06	1.5227673e-05
0.9999771	9.841481e-06	1.29341e-05
0.9999759	8.2674305e-06	1.580289e-05
0.9999746	9.347462e-06	1.6062151e-05
0.9999759	9.40746e-06	1.4624675e-05
0.99997663	8.650276e-06	1.4675399e-05
0.99997735	9.494524e-06	1.3166099e-05
0.99997556	8.5725105e-06	1.5801468e-05
0.99997795	9.852719e-06	1.2193678e-05
0.9999771	8.917088e-06	1.3957035e-05
0.99997735	9.66016e-06	1.29747505e-05
0.9999758	1.0296192e-05	1.3943334e-05
0.9999777	9.3871795e-06	1.2904499e-05
0.99997544	9.424959e-06	1.5169696e-05
0.9999752	8.3473915e-06	1.6440219e-05
0.99996793	9.6311205e-06	2.2431084e-05
0.99997437	1.0082348e-05	1.5534004e-05
0.9999752	8.295176e-06	1.6433527e-05
0.9999695	7.97656e-06	2.256646e-05
0.9999764	9.0119465e-06	1.4583086e-05
0.99997604	8.934009e-06	1.505164e-05
0.99997604	8.246124e-06	1.5702242e-05
0.9999771	8.980633e-06	1.3901651e-05
0.9999765	9.245498e-06	1.4165102e-05
0.9999771	1.0724819e-05	1.21234125e-05
0.99997413	9.664267e-06	1.622372e-05
0.9999776	9.077287e-06	1.3297024e-05
0.99997556	1.0716838e-05	1.3747738e-05
0.9999771	8.986789e-06	1.3964193e-05
0.9999751	8.255821e-06	1.6668406e-05
0.9999738	8.47247e-06	1.7759949e-05
0.99997675	8.67953e-06	1.4509399e-05
0.9999752	8.096234e-06	1.6660686e-05
0.999972	8.235356e-06	1.9742538e-05
0.99997747	9.468992e-06	1.3098005e-05
0.99997663	9.357246e-06	1.4083485e-05
0.999977	9.07817e-06	1.3916309e-05
0.9999765	8.837575e-06	1.4654385e-05
0.999974	8.250431e-06	1.780295e-05
0.9999758	9.685079e-06	1.45722215e-05
0.99996865	7.980867e-06	2.3313474e-05
0.99997616	9.0129215e-06	1.475458e-05
0.99974984	8.2534905e-05	0.00016756369
0.99996936	8.840175e-06	2.1787133e-05
0.99997663	9.104198e-06	1.4290319e-05
0.9999765	9.445814e-06	1.40289485e-05
0.9999776	9.267012e-06	1.3100953e-05
0.999977	8.644111e-06	1.4269498e-05
0.9999759	8.702412e-06	1.5436273e-05
0.9999763	8.944188e-06	1.4832183e-05
0.9999759	8.624242e-06	1.5476178e-05
0.99997616	8.6474065e-06	1.5082298e-05
0.9999777	9.91724e-06	1.2372011e-05
0.9999769	9.4902925e-06	1.3548197e-05
0.99992037	1.3810924e-05	6.5782435e-05
0.999974	8.442324e-06	1.7551536e-05
0.99997306	8.046973e-06	1.888547e-05
0.99997354	8.090711e-06	1.836311e-05
0.9999726	7.798217e-06	1.9714937e-05
0.9999732	7.913666e-06	1.8956162e-05
0.011772375	0.0005089674	0.98771864
0.99997497	9.895378e-06	1.5186724e-05
0.99997354	1.0460524e-05	1.5984411e-05
0.99997604	9.627429e-06	1.4303618e-05
0.9999728	7.8399935e-06	1.9343146e-05
0.99997365	8.185277e-06	1.811882e-05
0.99997425	8.13065e-06	1.7670623e-05
0.9999751	8.520773e-06	1.6487125e-05
0.99997365	8.169189e-06	1.8072053e-05
0.99997425	7.911646e-06	1.7939776e-05
0.99997425	8.0245045e-06	1.7792468e-05
0.9999745	9.40644e-06	1.6107653e-05
0.99997616	9.081139e-06	1.4823144e-05
0.9999747	8.0913205e-06	1.7146282e-05
0.99997306	8.26346e-06	1.8669409e-05
0.9999746	8.8151655e-06	1.6615615e-05
0.9999771	9.26032e-06	1.3644019e-05
0.99997663	8.762692e-06	1.4586901e-05
0.9999752	8.233151e-06	1.6614016e-05
0.999977	8.863802e-06	1.4180738e-05
0.99997616	9.322571e-06	1.4520925e-05
0.9999763	8.903943e-06	1.4774784e-05
0.999977	8.91343e-06	1.40392185e-05
0.99997485	8.177745e-06	1.6921404e-05
0.99996376	1.6459895e-05	1.9830888e-05
0.99974495	0.00015984476	9.5184165e-05
0.99997616	8.420726e-06	1.5428073e-05
0.99997556	8.683214e-06	1.5691097e-05
0.99997723	8.696996e-06	1.40842e-05
0.99997556	8.390348e-06	1.6059132e-05
0.9999746	1.1556699e-05	1.3847935e-05
0.9999753	8.443082e-06	1.6198273e-05
0.9999745	8.513653e-06	1.7015183e-05
0.9999751	8.542456e-06	1.6364796e-05
0.99997306	8.2429015e-06	1.875665e-05
0.99997413	1.1720367e-05	1.4212308e-05
0.999972	7.8454705e-06	2.0126892e-05
0.99997795	9.957996e-06	1.1988108e-05
0.9999759	1.0371212e-05	1.36919625e-05
0.99995255	9.720788e-06	3.7626454e-05
0.9999716	7.708547e-06	2.0653239e-05
0.9999753	8.033662e-06	1.6692613e-05
0.9999757	8.746737e-06	1.5638429e-05
0.9999757	9.109233e-06	1.5251362e-05
0.9999714	7.729266e-06	2.0824862e-05
0.9999771	9.134137e-06	1.36688805e-05
0.99997413	8.890053e-06	1.6875501e-05
0.99997437	8.310654e-06	1.7327311e-05
0.9999356	1.1487301e-05	5.2910047e-05
0.99997675	8.948758e-06	1.4248773e-05
0.9999752	1.050389e-05	1.4342178e-05
0.9999763	9.670169e-06	1.4115157e-05
0.9999745	1.08570375e-05	1.4702008e-05
0.99997735	9.152659e-06	1.3424371e-05
0.99997413	8.399315e-06	1.7487504e-05
0.9999714	8.234892e-06	2.0361522e-05
0.9999716	8.040559e-06	2.0366042e-05
0.99997604	9.480005e-06	1.4451186e-05
0.9999703	7.901132e-06	2.1777994e-05
0.9999759	8.436538e-06	1.5643212e-05
0.9999751	9.929292e-06	1.4965583e-05
0.9999769	9.320212e-06	1.3807287e-05
0.9999746	8.893114e-06	1.641906e-05
0.9999758	8.143874e-06	1.6035114e-05
0.99997723	8.968972e-06	1.3825636e-05
0.9999763	8.479898e-06	1.5254164e-05
0.99997747	9.754446e-06	1.2728597e-05
0.99993813	2.5877502e-05	3.6046822e-05
0.99997747	9.165035e-06	1.3351798e-05
0.99997747	9.406902e-06	1.3165737e-05
0.9999757	8.121863e-06	1.6266224e-05
