0.999969	9.918385e-06	1.2429681e-05	8.654396e-06
0.99996984	9.947246e-06	1.1913962e-05	8.384488e-06
0.99996984	1.0149418e-05	1.109771e-05	8.893532e-06
0.9999695	1.0100749e-05	1.1648173e-05	8.690563e-06
0.99997056	1.0289915e-05	1.0654507e-05	8.592161e-06
0.9999708	9.776977e-06	1.0825044e-05	8.592257e-06
0.003695363	0.0050983047	0.98644483	0.004761512
0.9999701	1.1123049e-05	1.0393164e-05	8.451392e-06
0.9999702	9.572411e-06	1.1298507e-05	8.9597315e-06
0.0041185836	0.005567741	0.9849535	0.00536009
0.9999701	9.492724e-06	1.0030376e-05	1.0302248e-05
0.9999682	1.0433536e-05	1.1643e-05	9.666993e-06
0.995789	0.0013589404	0.002403124	0.00044894862
0.9964909	0.0010855823	0.0018902426	0.0005332592
0.9999708	9.424033e-06	1.0126585e-05	9.646669e-06
0.999969	1.0785645e-05	1.1508981e-05	8.80126e-06
0.99997044	1.0075964e-05	1.0213071e-05	9.227772e-06
0.9999701	9.47024e-06	1.2075638e-05	8.37037e-06
0.9999716	9.210013e-06	1.0203096e-05	9.044091e-06
0.9999703	9.721914e-06	1.100053e-05	8.875823e-06
0.9999691	9.959566e-06	1.25825245e-05	8.281626e-06
0.99997103	1.0279385e-05	9.608487e-06	9.108855e-06
0.9999691	9.357302e-06	1.2920207e-05	8.691352e-06
0.9999702	9.8148475e-06	1.1500158e-05	8.558694e-06
0.99997044	9.895934e-06	1.1038195e-05	8.674121e-06
0.99995923	1.0083714e-05	1.1600365e-05	1.9009569e-05
0.99996674	1.0174984e-05	1.1200434e-05	1.1918543e-05
0.99996924	1.0229992e-05	1.1137163e-05	9.3251065e-06
0.99996936	1.00919915e-05	1.0860558e-05	9.6548465e-06
0.99996746	9.761756e-06	1.2763881e-05	9.997362e-06
0.9999695	1.0375108e-05	1.0457092e-05	9.6358235e-06
0.9999697	9.64736e-06	1.1870829e-05	8.779199e-06
0.003695363	0.0050983047	0.98644483	0.004761512
0.0041185836	0.005567741	0.9849535	0.00536009
0.995789	0.0013589404	0.002403124	0.00044894862
0.9964909	0.0010855823	0.0018902426	0.0005332592
0.9973002	0.0009523165	0.0013537728	0.00039372387
0.9999678	1.045004e-05	1.2533e-05	9.195655e-06
0.9999707	9.821084e-06	1.1095707e-05	8.452425e-06
0.9999709	9.739237e-06	1.0552091e-05	8.785224e-06
0.9999355	1.6936026e-05	1.4491164e-05	3.3073196e-05
0.002311723	0.0014291699	0.0009432725	0.9953158
0.9999707	9.045028e-06	1.0610946e-05	9.695086e-06
0.99996924	1.0283089e-05	1.1923709e-05	8.579118e-06
0.9999703	9.967715e-06	1.0776994e-05	8.884629e-06
0.9999702	9.8567e-06	1.1270852e-05	8.646098e-06
0.99997044	1.0241481e-05	9.555892e-06	9.787396e-06
0.99997103	9.539492e-06	9.976329e-06	9.409603e-06
0.9999697	1.0594535e-05	9.400718e-06	1.0227144e-05
0.9999701	9.713893e-06	1.1859731e-05	8.423671e-06
0.9999708	9.776977e-06	1.0825044e-05	8.592257e-06
0.003695363	0.0050983047	0.98644483	0.004761512
0.9999701	1.1123049e-05	1.0393164e-05	8.451392e-06
0.99996984	9.642005e-06	1.21021485e-05	8.375869e-06
0.0041185836	0.005567741	0.9849535	0.00536009
0.99996865	9.64814e-06	9.587669e-06	1.2111983e-05
0.9999696	1.0816975e-05	1.0512209e-05	8.986151e-06
0.995789	0.0013589404	0.002403124	0.00044894862
0.9999695	9.883865e-06	1.085054e-05	9.808161e-06
0.99996984	9.685854e-06	1.0850544e-05	9.679776e-06
0.9999708	1.0091365e-05	1.0308464e-05	8.816985e-06
0.9999701	9.47024e-06	1.2075638e-05	8.37037e-06
0.9999715	9.5924615e-06	9.720821e-06	9.201515e-06
0.9999707	9.88411e-06	1.0557611e-05	8.862024e-06
0.99982566	4.6715322e-05	2.2777747e-05	0.00010490004
0.99996567	9.5101095e-06	1.1827902e-05	1.2989201e-05
0.9999685	1.062188e-05	1.2092825e-05	8.781625e-06
0.9999684	9.931732e-06	1.2441213e-05	9.251453e-06
0.9999682	1.2386918e-05	1.0254236e-05	9.123544e-06
0.9999654	1.40862685e-05	1.0627651e-05	9.828465e-06
0.99996734	1.0674893e-05	1.28410875e-05	9.054489e-06
0.0065720165	0.073944464	0.9099266	0.009556921
0.9999691	9.519876e-06	1.2759201e-05	8.636927e-06
0.9999697	9.3615245e-06	1.0786931e-05	1.0039141e-05
0.9999639	1.5314692e-05	7.100484e-06	1.3762507e-05
0.99996936	9.8027085e-06	1.1212102e-05	9.618982e-06
0.99996316	1.5810478e-05	1.0504988e-05	1.0417467e-05
0.9999678	1.3090231e-05	8.297219e-06	1.0811465e-05
0.99996495	1.4686793e-05	1.0285286e-05	1.0124676e-05
0.99996936	1.1695201e-05	8.73865e-06	1.0263594e-05
0.9999654	1.393544e-05	1.0746426e-05	9.9132785e-06
0.0023545406	0.0014360448	0.00089908275	0.99531025
0.99996865	1.0820828e-05	1.1912107e-05	8.575154e-06
0.9999703	1.1011707e-05	9.867918e-06	8.877287e-06
0.9999708	1.0266011e-05	9.815381e-06	9.08133e-06
0.99997056	9.9391455e-06	1.0085135e-05	9.516643e-06
0.9999702	1.1329586e-05	9.409783e-06	9.065292e-06
0.9999682	1.1410929e-05	1.01676105e-05	1.0260425e-05
0.9999685	9.606725e-06	1.2325484e-05	9.471143e-06
0.9999695	1.0603148e-05	1.0673178e-05	9.274657e-06
0.9999701	9.897905e-06	1.1617927e-05	8.350009e-06
0.0031039445	0.99200714	0.0008595755	0.004029257
0.9999645	1.4933207e-05	9.754032e-06	1.0877522e-05
0.9999708	9.946165e-06	9.193166e-06	1.0159525e-05
0.9999709	9.562428e-06	1.0379828e-05	9.202423e-06
0.9999702	9.915488e-06	1.087652e-05	9.018837e-06
0.9999707	9.756688e-06	1.0573329e-05	9.028599e-06
0.99997103	1.0008968e-05	9.7163065e-06	9.240232e-06
0.99996686	1.2253692e-05	1.1068928e-05	9.806028e-06
0.99997056	9.494422e-06	1.1333725e-05	8.610226e-06
0.9999701	9.885075e-06	1.1151121e-05	8.918958e-06
0.99950016	0.00011938585	5.9915932e-05	0.00032048783
0.99996984	9.609404e-06	1.2008667e-05	8.495992e-06
0.99997056	9.814618e-06	1.0810465e-05	8.865152e-06
0.99997044	9.685349e-06	1.0336817e-05	9.58623e-06
0.9999695	9.6255335e-06	1.1966409e-05	8.93407e-06
0.9999696	1.0023109e-05	1.1783502e-05	8.606158e-06
0.99996734	1.0674893e-05	1.28410875e-05	9.054489e-06
0.0065720165	0.073944464	0.9099266	0.009556921
0.9999691	9.519876e-06	1.2759201e-05	8.636927e-06
0.9999639	1.5314692e-05	7.100484e-06	1.3762507e-05
0.99996936	9.8027085e-06	1.1212102e-05	9.618982e-06
0.99996674	1.1050083e-05	8.472601e-06	1.3665376e-05
0.99996257	1.2161692e-05	8.799783e-06	1.6451331e-05
0.9999658	1.0104371e-05	1.0953979e-05	1.3070209e-05
0.99996877	9.90272e-06	1.3104576e-05	8.193043e-06
0.9999701	1.1345726e-05	8.583213e-06	9.989185e-06
0.99997044	1.1039987e-05	8.65528e-06	9.870734e-06
0.999969	1.2408975e-05	8.80283e-06	9.7744905e-06
0.9999703	1.0086561e-05	1.1277112e-05	8.275034e-06
0.99996936	1.1695201e-05	8.73865e-06	1.0263594e-05
0.99996793	9.63661e-06	1.0501745e-05	1.1910792e-05
0.0042823125	0.0011513357	0.0020683839	0.99249804
0.9999641	1.0270413e-05	1.5123765e-05	1.0470317e-05
0.9999683	1.05103445e-05	1.2672748e-05	8.566702e-06
0.9999695	1.1129981e-05	1.0321698e-05	9.065589e-06
0.99997044	1.0809792e-05	9.417279e-06	9.3574345e-06
0.9999658	1.2719509e-05	9.973628e-06	1.150482e-05
0.004591345	0.99064577	0.0011266203	0.0036362375
0.99997044	9.595433e-06	1.1615027e-05	8.409184e-06
0.99997056	9.6102995e-06	1.1140133e-05	8.699029e-06
0.9999701	1.0508616e-05	1.0442648e-05	9.031627e-06
0.9999702	1.0113026e-05	1.1451062e-05	8.2185825e-06
0.9999702	1.03694665e-05	1.11320505e-05	8.319008e-06
0.99997056	1.0231533e-05	1.0474552e-05	8.722032e-06
0.99997103	9.685609e-06	1.049996e-05	8.794707e-06
0.99996686	1.1936755e-05	1.1627597e-05	9.5737205e-06
0.99997056	9.494422e-06	1.1333725e-05	8.610226e-06
0.9999703	9.8150695e-06	1.0956331e-05	8.928502e-06
0.99981433	3.8197246e-05	2.5663217e-05	0.00012191694
0.99996984	1.0725594e-05	9.711848e-06	9.7154725e-06
0.9999689	9.832419e-06	1.2566529e-05	8.762658e-06
0.9999696	1.0023109e-05	1.1783502e-05	8.606158e-06
0.99996734	1.0674893e-05	1.28410875e-05	9.054489e-06
0.0065720165	0.073944464	0.9099266	0.009556921
0.9999691	9.519876e-06	1.2759201e-05	8.636927e-06
0.99996614	1.1019484e-05	8.661802e-06	1.4218829e-05
0.9999654	1.4615032e-05	7.2289067e-06	1.2669545e-05
0.99996936	9.8027085e-06	1.1212102e-05	9.618982e-06
0.9999633	1.1975214e-05	8.885564e-06	1.5908163e-05
0.9999658	1.0104371e-05	1.0953979e-05	1.3070209e-05
0.9999697	1.01514415e-05	1.1856183e-05	8.325183e-06
0.99996877	9.90272e-06	1.3104576e-05	8.193043e-06
0.9999697	1.1006634e-05	8.467239e-06	1.08125005e-05
0.99997044	1.051747e-05	9.63545e-06	9.415957e-06
0.99997056	9.587523e-06	1.0971411e-05	8.933336e-06
0.9999697	1.1857687e-05	8.637341e-06	9.790772e-06
0.9999701	1.0501695e-05	1.008513e-05	9.313173e-06
0.999969	1.2078845e-05	9.461271e-06	9.471304e-06
0.99996984	1.1356872e-05	9.012753e-06	9.844059e-06
0.99996614	1.2886916e-05	7.987907e-06	1.29650725e-05
0.99996984	1.06697535e-05	9.974801e-06	9.469766e-06
0.9999703	1.0086561e-05	1.1277112e-05	8.275034e-06
0.9999685	1.2013447e-05	8.969923e-06	1.0432131e-05
0.9999354	1.8518693e-05	1.33204485e-05	3.276108e-05
0.99990535	2.2458427e-05	2.555818e-05	4.6676327e-05
0.999969	9.867158e-06	1.2636037e-05	8.455084e-06
0.9999703	1.0202082e-05	1.0835279e-05	8.635155e-06
0.9999703	1.1011707e-05	9.867918e-06	8.877287e-06
0.99996865	1.0820828e-05	1.1912107e-05	8.575154e-06
0.9999708	1.0266011e-05	9.815381e-06	9.08133e-06
0.9999696	1.1432764e-05	9.731066e-06	9.170175e-06
0.9999658	1.2719509e-05	9.973628e-06	1.150482e-05
0.99997044	9.906218e-06	9.397044e-06	1.027719e-05
0.9999709	1.0105322e-05	1.0163663e-05	8.768181e-06
0.99997044	9.595433e-06	1.1615027e-05	8.409184e-06
0.99997044	1.0567663e-05	1.0814109e-05	8.192526e-06
0.9999683	1.2866304e-05	7.798338e-06	1.1002574e-05
0.99997056	9.554226e-06	1.1261238e-05	8.665093e-06
0.9999691	9.948186e-06	1.1998626e-05	9.015065e-06
0.99997115	9.913022e-06	1.0759575e-05	8.2058295e-06
0.004591345	0.99064577	0.0011266203	0.0036362375
0.99997115	1.0496571e-05	9.422841e-06	8.9386685e-06
0.99997056	9.733104e-06	1.1266619e-05	8.428731e-06
0.9999708	9.769689e-06	9.499795e-06	9.98159e-06
0.9999701	1.0194234e-05	1.1292458e-05	8.387607e-06
0.99996996	9.921502e-06	1.1320181e-05	8.815265e-06
0.99996924	1.00760735e-05	8.59172e-06	1.2069205e-05
0.9999709	9.562428e-06	1.0379828e-05	9.202423e-06
0.99997044	9.924995e-06	1.0740558e-05	8.933169e-06
0.9999709	1.0032242e-05	9.060303e-06	1.0068125e-05
0.9999703	9.9126455e-06	1.0791781e-05	9.033146e-06
0.99997103	1.0008968e-05	9.7163065e-06	9.240232e-06
0.99997056	9.51516e-06	1.0533476e-05	9.329322e-06
0.9999702	9.976756e-06	8.575679e-06	1.1192257e-05
0.99997056	1.0774357e-05	8.766334e-06	9.964267e-06
0.9999709	9.896998e-06	9.819707e-06	9.417905e-06
0.9999707	1.0464479e-05	8.9898995e-06	9.89275e-06
0.99996686	1.2417926e-05	1.0844846e-05	9.945825e-06
0.99997056	9.494422e-06	1.1333725e-05	8.610226e-06
0.9999703	9.877083e-06	1.10437995e-05	8.7366725e-06
0.99997044	9.711854e-06	1.1590326e-05	8.341516e-06
0.9999703	9.891144e-06	1.0938021e-05	8.794478e-06
0.99996877	9.491093e-06	1.230878e-05	9.40945e-06
0.99997056	1.0168782e-05	1.0827561e-05	8.500798e-06
0.9999701	1.0134091e-05	1.1113921e-05	8.72453e-06
0.99996984	9.412332e-06	1.0618219e-05	1.0093347e-05
0.9999536	1.3912594e-05	2.097136e-05	1.1482861e-05
0.99996877	1.0116929e-05	1.2057304e-05	9.002207e-06
0.99996865	1.0437748e-05	1.2168146e-05	8.722096e-06
0.99996805	1.049933e-05	1.319627e-05	8.2295355e-06
0.0050227325	0.0013999237	0.0015553916	0.99202204
0.9999697	9.973165e-06	1.1659941e-05	8.640952e-06
0.9999701	1.0440386e-05	1.048473e-05	8.894628e-06
0.999969	9.392177e-06	1.1291566e-05	1.025257e-05
0.99996877	9.953904e-06	1.2307885e-05	8.866836e-06
0.9999685	9.579093e-06	1.1031533e-05	1.09085495e-05
0.9999697	9.790094e-06	1.1591023e-05	8.9192745e-06
0.9999567	1.3118321e-05	1.5634763e-05	1.4487536e-05
0.9999695	9.889524e-06	1.1873226e-05	8.743677e-06
0.9999701	9.690394e-06	1.1217399e-05	9.094058e-06
0.9999701	9.627525e-06	1.1529741e-05	8.7130975e-06
0.9999653	1.0046652e-05	1.3357649e-05	1.127412e-05
0.9999696	1.1052892e-05	9.92138e-06	9.349428e-06
0.9999684	9.76189e-06	1.3110083e-05	8.6543905e-06
0.99996984	9.642897e-06	1.0589295e-05	9.860722e-06
0.9999702	9.261688e-06	1.0950943e-05	9.590524e-06
0.99996924	1.0216811e-05	1.181618e-05	8.65796e-06
0.9999708	9.672365e-06	1.1051063e-05	8.554398e-06
0.9999701	1.0185016e-05	1.0424386e-05	9.319628e-06
0.99996924	9.622785e-06	1.1860849e-05	9.181114e-06
0.9999701	9.523723e-06	1.1749275e-05	8.612265e-06
0.99996996	1.0437487e-05	1.038528e-05	9.154493e-06
0.9999708	9.63097e-06	1.0882295e-05	8.676953e-06
0.9999691	9.4841e-06	1.2209091e-05	9.0871645e-06
0.9999684	1.0124327e-05	1.2649216e-05	8.792707e-06
0.99997103	9.592001e-06	9.916099e-06	9.563465e-06
0.99996793	1.015074e-05	1.36394365e-05	8.239198e-06
0.9999709	9.285259e-06	1.12022535e-05	8.569569e-06
0.99996984	1.0139235e-05	1.0972417e-05	9.074253e-06
0.0023963838	0.001396627	0.00094949565	0.99525744
0.99997044	9.129235e-06	1.1829944e-05	8.612754e-06
0.9999685	9.49961e-06	1.3077508e-05	8.814716e-06
0.0024093997	0.0014519828	0.00091273687	0.9952259
0.9999697	9.616291e-06	9.975433e-06	1.0615706e-05
0.99996877	9.923405e-06	1.2882899e-05	8.433411e-06
0.9999696	9.673006e-06	1.2187418e-05	8.575152e-06
0.9999707	9.93505e-06	1.0512456e-05	8.8637225e-06
0.9999702	9.582959e-06	1.1836212e-05	8.450937e-06
0.9999697	9.304863e-06	1.2031103e-05	8.898305e-06
0.9999697	9.809778e-06	1.1552302e-05	8.940312e-06
0.99997044	9.886041e-06	1.0796207e-05	8.834835e-06
0.9999708	9.492693e-06	1.0570533e-05	9.136797e-06
0.99996996	9.533771e-06	1.1659421e-05	8.813355e-06
0.99996555	9.906039e-06	1.2244621e-05	1.2270253e-05
0.99996746	1.0405952e-05	1.0664354e-05	1.1473822e-05
0.99997056	9.894157e-06	9.048513e-06	1.0531957e-05
0.99997056	9.5920095e-06	1.1019984e-05	8.840761e-06
0.9999597	1.1631667e-05	1.610054e-05	1.2548187e-05
0.9999639	1.05290765e-05	1.6373837e-05	9.243673e-06
0.99996996	9.121149e-06	1.156227e-05	9.264625e-06
0.9999696	1.0777228e-05	1.0678585e-05	9.020457e-06
0.999969	1.0044578e-05	1.2194632e-05	8.836025e-06
0.99996996	1.0354864e-05	1.0763672e-05	8.9446885e-06
0.99997115	9.5907235e-06	9.591105e-06	9.742666e-06
0.99997044	1.0176365e-05	1.0711213e-05	8.671186e-06
0.9999682	1.077606e-05	1.2178349e-05	8.8931065e-06
0.9999709	9.97062e-06	9.910556e-06	9.195707e-06
0.99997115	9.550279e-06	1.0439167e-05	8.905359e-06
0.9999709	9.65329e-06	1.0650651e-05	8.820694e-06
0.99997044	9.862259e-06	1.0916362e-05	8.786798e-06
0.9999708	9.3896e-06	1.089171e-05	8.947288e-06
0.99996984	1.02396625e-05	1.1064867e-05	8.8223405e-06
0.99996996	9.713816e-06	1.1723939e-05	8.690544e-06
0.9999714	9.319593e-06	9.983271e-06	9.358385e-06
0.9999707	9.753349e-06	1.1109576e-05	8.466293e-06
0.99997115	9.89823e-06	1.0019785e-05	8.880878e-06
0.9999629	1.2798012e-05	9.533477e-06	1.4745941e-05
0.2752665	0.5643911	0.12603638	0.034305982
0.9999689	1.0583952e-05	9.42117e-06	1.10259525e-05
0.99996793	1.02983295e-05	1.1042825e-05	1.0744584e-05
0.9999589	1.2414905e-05	1.6403e-05	1.2293665e-05
0.99996257	1.0697954e-05	1.2272232e-05	1.437185e-05
0.9999707	9.5795685e-06	1.1053443e-05	8.760556e-06
0.99996126	1.0971484e-05	1.6401327e-05	1.13961805e-05
0.9999509	1.4716709e-05	1.8917444e-05	1.5531938e-05
0.005921503	0.0022210123	0.52420306	0.4676544
0.9999701	9.7140855e-06	9.413643e-06	1.0880044e-05
0.99997056	1.0004201e-05	9.151509e-06	1.0320656e-05
0.9999707	9.540737e-06	1.0136e-05	9.693078e-06
0.99995756	1.20089135e-05	1.6056101e-05	1.42947665e-05
0.9999639	1.0523955e-05	1.2910547e-05	1.2671272e-05
0.999969	9.4293755e-06	1.1228649e-05	1.0350939e-05
0.9999707	9.660988e-06	9.784488e-06	9.835544e-06
0.99997115	9.901605e-06	1.02368085e-05	8.673922e-06
0.99997115	9.966685e-06	9.3503595e-06	9.433808e-06
0.9999678	9.62006e-06	1.1355663e-05	1.1160268e-05
0.9999697	9.756923e-06	1.1678843e-05	8.774675e-06
0.9999709	9.572433e-06	1.07711585e-05	8.8094375e-06
0.9999697	9.64736e-06	1.1870829e-05	8.779199e-06
0.9999707	9.699052e-06	9.393818e-06	1.0268156e-05
0.9999709	1.00217685e-05	9.417579e-06	9.691373e-06
0.99996865	1.0364134e-05	1.2208341e-05	8.744479e-06
0.9999703	9.845789e-06	1.0845542e-05	8.979766e-06
0.9999205	4.4340624e-05	8.630591e-06	2.6585389e-05
0.99996793	1.2705326e-05	1.0022945e-05	9.318993e-06
0.0065720165	0.073944464	0.9099266	0.009556921
0.9999697	1.0802811e-05	8.373897e-06	1.1011481e-05
0.99996865	1.1888638e-05	1.0053886e-05	9.396852e-06
0.99996483	1.3804873e-05	7.4368522e-06	1.38673895e-05
0.9999701	9.473233e-06	1.1567623e-05	8.949966e-06
0.99997056	9.481608e-06	1.0278113e-05	9.601703e-06
0.9999703	8.804845e-06	1.0738235e-05	1.0094084e-05
0.99997056	9.651846e-06	1.0273022e-05	9.457872e-06
0.99997056	1.0587328e-05	8.7508315e-06	1.0052562e-05
0.99996805	1.1382073e-05	1.1023045e-05	9.575403e-06
0.99997103	9.557792e-06	9.325727e-06	1.0045339e-05
0.9999708	9.844126e-06	1.0918807e-05	8.4092435e-06
0.9999695	1.0777441e-05	1.18064745e-05	7.968489e-06
0.999969	1.1675056e-05	9.72478e-06	9.63643e-06
0.9999701	1.0872161e-05	8.855413e-06	1.0187008e-05
0.99996674	1.3321131e-05	7.935595e-06	1.1984124e-05
0.99997056	1.0215527e-05	9.94502e-06	9.306273e-06
0.9999695	1.1628738e-05	8.741204e-06	1.0039788e-05
0.99996746	1.2962452e-05	8.258436e-06	1.1324988e-05
0.9999633	1.6300224e-05	7.3368938e-06	1.30958115e-05
0.9999707	1.0121204e-05	9.839582e-06	9.29507e-06
0.999969	1.22702495e-05	8.333303e-06	1.0354114e-05
0.99996996	1.1605563e-05	8.8350525e-06	9.66006e-06
0.9999702	1.06392345e-05	1.0009423e-05	9.148638e-06
0.9999695	1.1832512e-05	8.176978e-06	1.0580646e-05
0.9999708	1.0265906e-05	1.0429439e-05	8.525019e-06
0.99997056	9.762493e-06	1.0941278e-05	8.757323e-06
0.99996984	9.672544e-06	1.2220165e-05	8.242226e-06
0.9999703	1.0132995e-05	1.07459955e-05	8.761733e-06
0.99997103	1.0126722e-05	1.0119857e-05	8.6940345e-06
0.9999703	1.0101773e-05	1.0719838e-05	8.770689e-06
0.9999702	9.803874e-06	1.1584507e-05	8.458424e-06
0.9999701	1.04045475e-05	1.1176325e-05	8.41551e-06
0.9999701	9.531228e-06	9.959378e-06	1.0404988e-05
0.99996424	1.1006297e-05	1.2670707e-05	1.2122564e-05
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999695	1.0150203e-05	1.1883462e-05	8.445289e-06
0.9999696	1.1316826e-05	9.787608e-06	9.292361e-06
0.9999703	1.0775613e-05	9.7381e-06	9.156515e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999702	1.09323355e-05	9.302236e-06	9.541741e-06
0.9999713	9.886355e-06	1.002054e-05	8.861363e-06
0.99997056	1.0091846e-05	9.915792e-06	9.374538e-06
0.99997056	9.687106e-06	1.0944199e-05	8.894959e-06
0.99996877	9.196759e-06	1.0729604e-05	1.1342171e-05
0.999944	2.2916045e-05	1.7961707e-05	1.523182e-05
0.99996936	1.0058757e-05	9.060673e-06	1.159206e-05
0.99996865	1.1129016e-05	8.482041e-06	1.179293e-05
0.99996555	1.1695215e-05	9.006403e-06	1.374433e-05
0.99996877	1.1363078e-05	8.469739e-06	1.1422528e-05
0.9999707	9.830205e-06	1.0242528e-05	9.290108e-06
0.99996924	1.1263213e-05	8.892302e-06	1.061355e-05
0.9999535	1.7283983e-05	8.466722e-06	2.0766527e-05
0.999969	1.0397428e-05	1.2455493e-05	8.2121105e-06
0.99996984	1.0627405e-05	8.837435e-06	1.07173255e-05
0.99996996	1.0466671e-05	9.126118e-06	1.0390705e-05
0.9999691	1.1175512e-05	8.929636e-06	1.0772934e-05
0.9999697	1.0639524e-05	8.521753e-06	1.114288e-05
0.9999709	1.0027575e-05	8.7786175e-06	1.0266086e-05
0.9999404	2.1471424e-05	1.0464644e-05	2.763078e-05
0.99991715	2.9835244e-05	1.21322255e-05	4.0892766e-05
0.9999639	1.2776071e-05	8.397529e-06	1.5003109e-05
0.9999565	1.5931857e-05	8.138463e-06	1.9442312e-05
0.9999702	1.0424939e-05	8.591364e-06	1.0827486e-05
0.9999682	1.2061155e-05	8.225127e-06	1.15909015e-05
0.99996686	1.1502994e-05	8.485919e-06	1.3228942e-05
0.99996805	1.1800389e-05	8.238872e-06	1.1924358e-05
0.99996436	1.3845015e-05	8.018413e-06	1.3781416e-05
0.99996686	1.1941363e-05	8.2809265e-06	1.2925508e-05
0.9999702	1.06971165e-05	9.268635e-06	9.8129085e-06
0.99996984	1.0719511e-05	1.0203425e-05	9.2719665e-06
0.99995446	1.75105e-05	8.895796e-06	1.9142284e-05
0.9999654	1.293694e-05	8.218496e-06	1.3310492e-05
0.9999708	9.472499e-06	1.0484738e-05	9.336754e-06
0.999969	1.0217543e-05	1.1751615e-05	8.931868e-06
0.99997103	9.4526295e-06	1.0090888e-05	9.401074e-06
0.9999709	9.4537e-06	1.0071521e-05	9.59828e-06
0.9999634	1.3745078e-05	8.626085e-06	1.4219864e-05
0.9999658	1.2589888e-05	8.846377e-06	1.2760163e-05
0.999969	1.1266783e-05	8.661449e-06	1.0956403e-05
0.9999709	9.852942e-06	9.513604e-06	9.727486e-06
0.9999709	9.808715e-06	9.713745e-06	9.554202e-06
0.9999707	9.9398685e-06	1.1130793e-05	8.28434e-06
0.99996567	1.31727065e-05	8.081422e-06	1.2993444e-05
0.9999701	1.08612985e-05	9.192517e-06	9.873262e-06
0.99997056	1.0047368e-05	9.728e-06	9.713332e-06
0.9999676	1.2034371e-05	8.291943e-06	1.2108794e-05
0.9999702	1.0281689e-05	9.921963e-06	9.648143e-06
0.9999709	9.538986e-06	9.361351e-06	1.0184888e-05
0.99997103	9.72498e-06	9.340188e-06	9.847978e-06
0.9999707	9.591112e-06	1.0217763e-05	9.580569e-06
0.9999707	9.63494e-06	1.0006159e-05	9.637045e-06
0.9999703	1.0627832e-05	8.583043e-06	1.0444874e-05
0.999967	1.2503628e-05	8.080633e-06	1.2377181e-05
0.9999646	1.3468006e-05	8.6433065e-06	1.3253437e-05
0.9999703	1.0450082e-05	9.401018e-06	9.813811e-06
0.9999708	9.702797e-06	9.3304125e-06	1.0230499e-05
0.9999708	9.744263e-06	9.995057e-06	9.4368825e-06
0.9999703	1.0155771e-05	9.48747e-06	1.00621455e-05
0.99997056	9.8420915e-06	9.4520965e-06	1.0103486e-05
0.9999702	1.027454e-05	1.02145805e-05	9.325533e-06
0.9999703	1.0112826e-05	9.426384e-06	1.0070849e-05
0.9999708	1.00442485e-05	8.966983e-06	1.028043e-05
0.9999707	9.988122e-06	9.4094685e-06	9.848745e-06
0.99997044	9.871703e-06	9.619133e-06	1.0093231e-05
0.99996936	1.0887937e-05	8.490386e-06	1.1275894e-05
0.9999696	1.0137425e-05	1.1934578e-05	8.3044115e-06
0.99996984	9.8449045e-06	1.1319567e-05	8.908385e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999696	1.0260032e-05	1.1978221e-05	8.192907e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999671	1.0422632e-05	1.2282096e-05	1.0237378e-05
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.99996924	1.0320564e-05	1.2016014e-05	8.320404e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.99997044	9.7821585e-06	1.0766369e-05	9.053662e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999709	9.456356e-06	1.0197302e-05	9.458403e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999697	9.187653e-06	1.2130148e-05	8.982553e-06
0.99996746	9.924205e-06	1.4050431e-05	8.64573e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999697	9.567296e-06	1.1804496e-05	8.924593e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.99996996	1.0457056e-05	1.0701016e-05	8.838008e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.99997056	9.972608e-06	1.0695894e-05	8.729227e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999697	9.903004e-06	1.17947975e-05	8.6109585e-06
0.9999695	9.974561e-06	1.1485915e-05	8.992955e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999696	9.552966e-06	1.2004549e-05	8.857612e-06
0.9999701	1.0528988e-05	1.0224499e-05	9.2565215e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999695	1.0278446e-05	1.2244872e-05	7.989592e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.9999697	1.0146166e-05	1.1571744e-05	8.5786105e-06
0.9999695	1.0340907e-05	1.1505349e-05	8.696307e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
