0.99992585	2.0432853e-05	2.835515e-05	1.5437841e-05	1.0002246e-05
0.9999217	2.7572665e-05	2.5334068e-05	1.3992054e-05	1.1405512e-05
0.9999217	2.2371e-05	2.8302271e-05	1.8526667e-05	9.071961e-06
0.9999157	2.4885478e-05	2.4291e-05	2.1406237e-05	1.3659099e-05
0.99992526	1.9162559e-05	2.8312741e-05	1.7685721e-05	9.491746e-06
0.9999244	2.384589e-05	2.413335e-05	1.5111575e-05	1.254305e-05
0.9999213	2.7772947e-05	2.5881185e-05	1.3025471e-05	1.2069508e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.0016842919	0.001144982	0.99628145	0.00032102727	0.0005683119
0.00049711723	0.0004300903	0.0003983499	0.00033844804	0.998336
0.9922156	0.0021481193	0.0049974876	0.0005603584	7.855404e-05
0.9999224	2.0864432e-05	2.9095832e-05	1.6344069e-05	1.1348951e-05
0.99957293	0.0002537223	9.064063e-05	1.592952e-05	6.679756e-05
0.9998969	3.3596483e-05	3.8927275e-05	1.5166432e-05	1.5386684e-05
0.99977356	0.00010272039	6.895835e-05	1.6090331e-05	3.8559385e-05
0.99992275	2.4062141e-05	2.7308586e-05	1.4263193e-05	1.157215e-05
0.99991715	2.8365475e-05	2.3536484e-05	1.6092512e-05	1.4850379e-05
0.99991906	2.1086753e-05	3.1153388e-05	1.709238e-05	1.1571573e-05
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9999194	2.0429015e-05	3.121753e-05	1.7564269e-05	1.1478216e-05
0.99992883	2.0421836e-05	2.619986e-05	1.4440764e-05	1.0155661e-05
0.99991965	2.2273292e-05	3.0567375e-05	1.6188154e-05	1.1271787e-05
0.99990845	3.3874396e-05	3.042275e-05	1.3367417e-05	1.395809e-05
0.9999186	2.2941895e-05	3.0291203e-05	1.6022097e-05	1.2106874e-05
0.9998952	4.1225907e-05	2.9082812e-05	1.5559319e-05	1.8860646e-05
0.9999243	2.5043359e-05	2.4070048e-05	1.4673138e-05	1.1962057e-05
0.9999287	1.7722565e-05	2.5369736e-05	1.8057426e-05	1.011258e-05
0.99991906	2.228513e-05	3.0532792e-05	1.6012586e-05	1.2114427e-05
0.99992526	1.9752553e-05	2.805082e-05	1.6459948e-05	1.0441821e-05
0.99991655	2.4650666e-05	3.0496618e-05	1.5616126e-05	1.2626727e-05
0.9998398	8.301715e-05	3.3820234e-05	1.4041319e-05	2.9153254e-05
0.99992085	2.2765931e-05	2.8129909e-05	1.5724045e-05	1.2460061e-05
0.99991703	3.0084104e-05	2.772012e-05	1.2387333e-05	1.2907589e-05
0.99992037	2.2649e-05	2.945975e-05	1.5707337e-05	1.1820053e-05
0.9999107	3.1761923e-05	2.930533e-05	1.25382485e-05	1.5722828e-05
0.99992096	2.1478385e-05	2.9968849e-05	1.6358037e-05	1.1218884e-05
0.9999275	1.8914785e-05	2.7085352e-05	1.6418477e-05	1.0001563e-05
0.99992025	2.1476828e-05	3.002667e-05	1.6890795e-05	1.1346601e-05
0.99991286	2.9948633e-05	3.2094074e-05	1.1429184e-05	1.3726605e-05
0.99992037	2.1112059e-05	3.0465066e-05	1.710185e-05	1.0909035e-05
0.99991846	2.5799813e-05	3.10348e-05	1.2633414e-05	1.2133345e-05
0.99991906	2.0270098e-05	3.1871718e-05	1.8182345e-05	1.0595324e-05
0.99990606	2.8244718e-05	3.5554876e-05	1.821731e-05	1.196342e-05
0.9999112	3.1552823e-05	2.572575e-05	1.7142234e-05	1.4315707e-05
0.99991906	2.118137e-05	3.1885556e-05	1.7151537e-05	1.0673529e-05
0.99992955	1.8898454e-05	2.427513e-05	1.6633629e-05	1.0574739e-05
0.9999201	2.1168999e-05	3.0788167e-05	1.6965781e-05	1.084639e-05
0.99992216	2.6602534e-05	2.6780128e-05	1.3084232e-05	1.1393354e-05
0.99992645	2.3417044e-05	2.4094614e-05	1.449056e-05	1.1581379e-05
0.99992585	2.053106e-05	2.8339015e-05	1.54716e-05	9.82485e-06
0.99992466	1.8411158e-05	2.7877426e-05	1.913421e-05	9.9963e-06
0.99991906	1.9642675e-05	3.3754273e-05	1.7352575e-05	1.0127158e-05
0.9999275	1.8931327e-05	2.7696698e-05	1.6045915e-05	9.794822e-06
0.9999268	1.9008046e-05	2.6902171e-05	1.7778595e-05	9.576274e-06
0.9999255	2.0704603e-05	2.7315577e-05	1.683037e-05	9.667899e-06
0.99992394	1.8609446e-05	2.958985e-05	1.79007e-05	9.97006e-06
0.9999255	1.8109253e-05	2.7846227e-05	1.8644972e-05	9.950514e-06
0.99991703	1.9480543e-05	3.3669578e-05	1.9520963e-05	1.0324738e-05
0.9999249	2.0893742e-05	2.9138855e-05	1.5689026e-05	9.390409e-06
0.9999254	2.5750094e-05	2.4314324e-05	1.3188695e-05	1.1374941e-05
0.9999262	2.0452126e-05	2.886846e-05	1.3982833e-05	1.0533217e-05
0.9999281	1.9376386e-05	2.63241e-05	1.646201e-05	9.638545e-06
0.99992657	1.9206354e-05	2.8063472e-05	1.5785585e-05	1.0337702e-05
0.9999298	1.964255e-05	2.4351186e-05	1.5731493e-05	1.0515072e-05
0.9982499	0.0013632745	0.0001407401	2.9080893e-05	0.00021710696
0.9997155	0.00016326382	5.097669e-05	1.7898277e-05	5.2262054e-05
0.9958735	0.002880884	0.0008790969	0.000249529	0.00011696676
0.99992895	2.2210008e-05	2.3399982e-05	1.43684465e-05	1.1124445e-05
0.9999293	2.1571042e-05	2.2810033e-05	1.5575364e-05	1.0778121e-05
0.9999306	2.0242687e-05	2.3199218e-05	1.5786558e-05	1.018754e-05
0.99992824	2.1292026e-05	2.4612806e-05	1.5166907e-05	1.05733825e-05
0.9994074	0.00031934425	0.00012276521	2.3064109e-05	0.00012741961
0.999298	0.00038470072	0.00014675866	2.2661457e-05	0.00014792694
0.99992895	2.117201e-05	2.5242602e-05	1.4079275e-05	1.0455825e-05
0.99992824	2.1837131e-05	2.3153876e-05	1.4352126e-05	1.2369127e-05
0.9999238	1.9265373e-05	2.8146194e-05	1.864835e-05	1.0070889e-05
0.99991715	2.9385288e-05	2.4259007e-05	1.4977184e-05	1.4142383e-05
0.99913186	0.000561454	0.00016183141	1.690831e-05	0.0001278785
0.9998797	5.7231813e-05	2.8097784e-05	1.2872868e-05	2.2016195e-05
0.9999298	1.9683164e-05	2.1669035e-05	1.8251549e-05	1.0631122e-05
0.99992204	2.5308076e-05	2.3200195e-05	1.5414482e-05	1.4097788e-05
0.999928	1.8269142e-05	2.5344916e-05	1.8744135e-05	9.688987e-06
0.9999156	3.0377112e-05	2.5427324e-05	1.43589095e-05	1.4196621e-05
0.999902	3.669692e-05	2.7428565e-05	1.542387e-05	1.8327853e-05
0.9999287	1.9883451e-05	2.4057565e-05	1.7634153e-05	9.695487e-06
0.9999261	2.3812652e-05	2.3481321e-05	1.4562761e-05	1.2076571e-05
0.9999254	2.1600908e-05	2.1713213e-05	1.803046e-05	1.3310933e-05
0.9999286	1.9501236e-05	2.4621568e-05	1.751252e-05	9.723658e-06
0.99993026	1.9777843e-05	2.4244771e-05	1.5353902e-05	1.0336661e-05
0.999853	6.0336846e-05	4.812163e-05	1.2455001e-05	2.6099351e-05
0.9995677	0.0002411126	9.025953e-05	1.3523081e-05	8.7452165e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99984455	6.202768e-05	5.529258e-05	1.4247793e-05	2.4013263e-05
0.9997669	9.338671e-05	8.743911e-05	1.6348922e-05	3.589031e-05
0.9998921	3.6871195e-05	4.2700984e-05	1.3202215e-05	1.5102139e-05
0.99986565	5.1040744e-05	4.8384714e-05	1.3236494e-05	2.1663434e-05
0.9998921	3.936104e-05	4.090821e-05	1.25189335e-05	1.5106216e-05
0.9998951	3.7565886e-05	3.899404e-05	1.30159915e-05	1.5362928e-05
0.9999075	3.3095956e-05	3.213999e-05	1.2616412e-05	1.4605859e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99988866	3.8211117e-05	4.3934826e-05	1.4064045e-05	1.5012659e-05
0.99991393	2.7039496e-05	3.3030705e-05	1.3776622e-05	1.2179522e-05
0.9999039	3.0461286e-05	3.9156093e-05	1.5242438e-05	1.12590305e-05
0.99987185	4.875569e-05	4.570293e-05	1.3490129e-05	2.0145008e-05
0.9998118	7.78094e-05	6.2432424e-05	1.4107815e-05	3.3791464e-05
0.99965334	0.00017411969	9.1616756e-05	1.359668e-05	6.7342895e-05
0.9998957	3.5183803e-05	4.1826304e-05	1.2947019e-05	1.4303919e-05
0.99988055	3.997041e-05	4.939539e-05	1.2607535e-05	1.7463648e-05
0.9996797	0.00016640869	7.347727e-05	1.4350342e-05	6.615012e-05
0.9996681	0.00017717185	7.570358e-05	1.6204767e-05	6.2788866e-05
0.99986696	5.20094e-05	4.493108e-05	1.2681337e-05	2.345887e-05
0.9995677	0.0002411126	9.025953e-05	1.3523081e-05	8.7452165e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9997255	0.00013184236	7.0173905e-05	1.6057227e-05	5.6347053e-05
0.9997998	8.3817504e-05	6.50539e-05	1.4170465e-05	3.715354e-05
0.99976844	9.902821e-05	6.64508e-05	1.6187114e-05	4.997762e-05
0.9998317	6.619949e-05	6.210226e-05	1.4221957e-05	2.5899291e-05
0.9998246	6.959234e-05	6.160754e-05	1.3375536e-05	3.0899177e-05
0.9997316	0.00011481475	9.320252e-05	1.45314725e-05	4.592811e-05
0.9998777	4.7433372e-05	4.2633957e-05	1.2221547e-05	2.0080268e-05
0.99990606	3.2375017e-05	3.5529538e-05	1.2301567e-05	1.3657594e-05
0.9999001	3.5207195e-05	3.6354173e-05	1.2820119e-05	1.5550697e-05
0.9999143	2.9012355e-05	3.1532483e-05	1.2755091e-05	1.2429936e-05
0.99985635	5.7719753e-05	4.855019e-05	1.2528721e-05	2.4960276e-05
0.9997944	8.5585205e-05	7.3509626e-05	1.2851901e-05	3.355054e-05
0.99978393	9.3932984e-05	6.698904e-05	1.3345577e-05	4.1815558e-05
0.9999075	3.2572316e-05	3.37417e-05	1.2234635e-05	1.3893405e-05
0.99989176	4.3890257e-05	3.344844e-05	1.2833315e-05	1.8154145e-05
0.99987674	4.8659655e-05	4.1473333e-05	1.2496466e-05	2.0659458e-05
0.9999149	2.9036757e-05	3.014593e-05	1.2596043e-05	1.3239403e-05
0.9998939	4.1879608e-05	3.3574117e-05	1.25799e-05	1.8126588e-05
0.99992335	2.4680474e-05	2.7304559e-05	1.3830502e-05	1.0905822e-05
0.9995408	0.00024346646	0.0001070474	1.8093746e-05	9.062429e-05
0.9999094	3.03698e-05	3.4207864e-05	1.2324184e-05	1.3686631e-05
0.9998783	5.011107e-05	3.9669972e-05	1.2596931e-05	1.9395766e-05
0.99979955	9.068035e-05	5.817076e-05	1.5177111e-05	3.6459598e-05
0.99987125	4.279007e-05	5.462801e-05	1.4502747e-05	1.6761296e-05
0.9997075	0.00015537521	5.8922684e-05	1.4008494e-05	6.414088e-05
0.99987125	5.019401e-05	4.400501e-05	1.1918682e-05	2.2685732e-05
0.9999144	2.7369555e-05	3.292129e-05	1.3036682e-05	1.2196547e-05
0.9998834	4.2325075e-05	4.423931e-05	1.2569862e-05	1.7392946e-05
0.9998944	3.6396086e-05	4.283135e-05	1.32049445e-05	1.3264134e-05
0.99972445	0.00014029672	6.662286e-05	1.4251335e-05	5.4356195e-05
0.99985754	6.0220733e-05	4.9554274e-05	1.2915609e-05	1.9799874e-05
0.9995677	0.0002411126	9.025953e-05	1.3523081e-05	8.7452165e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9997627	0.00010799707	6.451831e-05	1.5567732e-05	4.9175025e-05
0.99969256	0.00014791808	7.754006e-05	1.7201373e-05	6.482194e-05
0.9997774	0.00010091997	6.328233e-05	1.4405956e-05	4.3957465e-05
0.99976593	0.00011177053	6.0299535e-05	1.5863601e-05	4.609097e-05
0.9998586	5.749469e-05	4.4373217e-05	1.4131028e-05	2.5328849e-05
0.9997054	0.00014093329	7.34541e-05	1.7064722e-05	6.308502e-05
0.99974483	0.00012749077	5.9113423e-05	1.7882036e-05	5.0617564e-05
0.9997843	9.570458e-05	6.3161555e-05	1.5991414e-05	4.0850882e-05
0.9999187	2.5212023e-05	3.1259293e-05	1.3320175e-05	1.1413685e-05
0.9997824	9.821904e-05	6.0806324e-05	1.5016049e-05	4.366238e-05
0.99980766	8.479167e-05	5.73563e-05	1.5086138e-05	3.519699e-05
0.99979883	9.283426e-05	6.0668106e-05	1.3794725e-05	3.387987e-05
0.9998416	6.924512e-05	4.6913065e-05	1.367822e-05	2.8574947e-05
0.999889	4.7123824e-05	3.1450454e-05	1.37411125e-05	1.870677e-05
0.9999305	1.9022655e-05	2.2643719e-05	1.7224942e-05	1.0626973e-05
0.9999299	1.9315594e-05	2.4554887e-05	1.558061e-05	1.0614861e-05
0.001992751	0.00093536585	0.9961661	0.00047948654	0.00042633893
0.00217242	0.0034216805	0.9935808	0.00030136036	0.00052373885
0.9998436	7.3355266e-05	3.6783713e-05	1.7678973e-05	2.8579056e-05
0.99989736	3.979617e-05	2.6740177e-05	1.8857265e-05	1.712312e-05
0.9998833	4.2818137e-05	3.6785714e-05	2.1455435e-05	1.5651975e-05
0.9999181	2.585992e-05	2.4037688e-05	1.8163768e-05	1.3775151e-05
0.99992216	2.340896e-05	2.279227e-05	1.9390573e-05	1.2313919e-05
0.9998623	6.1508115e-05	3.2236767e-05	1.4365243e-05	2.9573299e-05
0.9999285	2.0543031e-05	2.2935223e-05	1.6238566e-05	1.1822274e-05
0.010251623	0.9859434	0.0026737703	0.0004642242	0.0006668641
0.999907	3.520337e-05	3.315081e-05	1.1420733e-05	1.3191692e-05
0.99988985	4.6795496e-05	2.783253e-05	1.4906386e-05	2.0546664e-05
0.0021916542	0.000994484	0.9959783	0.000387068	0.00044855327
0.99992764	2.2434908e-05	2.3363742e-05	1.5387868e-05	1.1145267e-05
0.9999267	2.190419e-05	2.5368106e-05	1.3700938e-05	1.2287615e-05
0.99992263	2.6772894e-05	2.3982233e-05	1.3762362e-05	1.2774268e-05
0.9999254	2.193671e-05	2.8177725e-05	1.3493846e-05	1.0978098e-05
0.9999131	2.9602339e-05	2.5841924e-05	1.5478297e-05	1.6016735e-05
0.99992263	2.5815323e-05	2.4194667e-05	1.3781027e-05	1.344551e-05
0.9999291	1.8387205e-05	2.3864483e-05	1.7479078e-05	1.1230071e-05
0.99992716	1.8411733e-05	2.7062755e-05	1.799034e-05	9.390304e-06
0.9999206	1.8251902e-05	3.017023e-05	2.0908283e-05	9.978202e-06
0.99991167	3.219511e-05	2.99352e-05	1.1561226e-05	1.466983e-05
0.9999261	2.244267e-05	2.3208455e-05	1.6721202e-05	1.1567753e-05
0.99992466	2.1089423e-05	2.9189468e-05	1.4214801e-05	1.0848188e-05
0.99992776	2.2575738e-05	2.352779e-05	1.4168138e-05	1.2087279e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999223	2.5110983e-05	2.3558696e-05	1.5560296e-05	1.3504011e-05
0.0027080423	0.0014124275	0.99509454	0.00034023126	0.00044484547
0.9999201	2.4870538e-05	2.2871036e-05	1.7932862e-05	1.4161343e-05
0.9998969	3.5263496e-05	2.6408365e-05	2.5366342e-05	1.6134416e-05
0.9999043	3.7225127e-05	3.085521e-05	1.6443542e-05	1.11567415e-05
0.99989974	3.698356e-05	2.6259038e-05	1.8526189e-05	1.84422e-05
0.99988234	4.4894477e-05	2.906096e-05	1.955141e-05	2.4027646e-05
0.9999262	2.375652e-05	2.4749634e-05	1.4414141e-05	1.0906141e-05
0.9999081	3.1637457e-05	2.7070342e-05	1.6099335e-05	1.7160102e-05
0.999928	2.0831158e-05	2.6426327e-05	1.4806001e-05	9.8934615e-06
0.9999198	2.5364581e-05	3.0227564e-05	1.26615705e-05	1.190438e-05
0.999923	2.5169744e-05	2.3696457e-05	1.4743989e-05	1.3509286e-05
0.9998965	4.3678243e-05	2.6770276e-05	1.3478235e-05	1.9565354e-05
0.9996995	0.00016449075	5.2380543e-05	1.940835e-05	6.4310036e-05
0.9999232	2.3889968e-05	2.452516e-05	1.4173188e-05	1.4206886e-05
0.99992776	2.0528863e-05	2.5874497e-05	1.4838034e-05	1.0910717e-05
0.99992466	2.299747e-05	2.5479696e-05	1.4391097e-05	1.2555812e-05
0.9999286	1.8197452e-05	2.5395715e-05	1.781158e-05	1.0011176e-05
0.999905	3.5297122e-05	2.571006e-05	1.5221564e-05	1.8816794e-05
0.99991655	2.9288154e-05	2.4382934e-05	1.5321593e-05	1.44304e-05
0.9999145	3.085841e-05	2.3372362e-05	1.4888811e-05	1.629448e-05
0.99992275	2.5143256e-05	2.1692333e-05	1.7671082e-05	1.2740705e-05
0.9999255	2.2256243e-05	2.1760974e-05	1.7603381e-05	1.2849103e-05
0.99992955	1.8364864e-05	2.3873015e-05	1.7641267e-05	1.0618832e-05
0.99990237	3.939492e-05	2.8396527e-05	1.3305047e-05	1.6450384e-05
0.9998808	4.887001e-05	3.2375356e-05	1.3937138e-05	2.3930495e-05
0.9999306	1.8829463e-05	2.4105791e-05	1.6213387e-05	1.0227925e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99993026	1.9194511e-05	2.4753597e-05	1.6302029e-05	9.54209e-06
0.99992275	2.4760106e-05	2.3367103e-05	1.5194002e-05	1.3960983e-05
0.9999294	2.0840484e-05	2.258276e-05	1.606233e-05	1.11184345e-05
0.99991	3.620984e-05	2.6469308e-05	1.3364926e-05	1.3941549e-05
0.9999294	2.1247672e-05	2.39949e-05	1.4670071e-05	1.070973e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.999637	0.00015704038	9.4942116e-05	1.4677787e-05	9.6306154e-05
0.0022116494	0.0010305096	0.99588543	0.00041555671	0.0004567947
0.99990606	3.0307938e-05	3.339521e-05	1.4338778e-05	1.6021695e-05
0.99992204	2.3554083e-05	3.0788367e-05	1.2961691e-05	1.0651032e-05
0.99990034	3.2444546e-05	3.5172176e-05	1.4582544e-05	1.7574259e-05
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999232	2.5044661e-05	2.2924462e-05	1.5901474e-05	1.2893995e-05
0.99991226	2.9160206e-05	2.271783e-05	2.0785898e-05	1.5066724e-05
0.99992204	2.4309833e-05	2.6062018e-05	1.5241856e-05	1.2301813e-05
0.9999107	3.275347e-05	2.8108243e-05	1.2837764e-05	1.5548352e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992716	2.128128e-05	2.6717275e-05	1.46763805e-05	1.0151816e-05
0.9999225	2.5054924e-05	2.8411745e-05	1.3081434e-05	1.0980114e-05
0.99992776	2.2443466e-05	2.4486244e-05	1.3881933e-05	1.1412112e-05
0.9999298	2.1644535e-05	2.2753004e-05	1.4303654e-05	1.1485349e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999268	2.1888209e-05	2.2689348e-05	1.6314381e-05	1.2292817e-05
0.9999238	2.4648793e-05	2.773638e-05	1.2858186e-05	1.0871141e-05
0.9999223	2.5110983e-05	2.3558696e-05	1.5560296e-05	1.3504011e-05
0.0027080423	0.0014124275	0.99509454	0.00034023126	0.00044484547
0.9999162	2.7106462e-05	2.343912e-05	1.779309e-05	1.5464055e-05
0.99981874	4.415039e-05	3.33873e-05	8.920261e-05	1.4511003e-05
0.9999263	2.0325144e-05	2.3570172e-05	1.9177085e-05	1.0461815e-05
0.9999081	3.1637457e-05	2.7070342e-05	1.6099335e-05	1.7160102e-05
0.9999126	2.7869124e-05	2.5783986e-05	1.92021e-05	1.4543124e-05
0.99992573	1.8856364e-05	2.7710377e-05	1.8110106e-05	9.599838e-06
0.99984884	6.842329e-05	4.3675533e-05	1.2898319e-05	2.613783e-05
0.9999299	2.051136e-05	2.3158163e-05	1.586279e-05	1.0659586e-05
0.9996995	0.00016449075	5.2380543e-05	1.940835e-05	6.4310036e-05
0.9999269	2.1807926e-05	2.437278e-05	1.4125063e-05	1.2731518e-05
0.99992776	2.0528863e-05	2.5874497e-05	1.4838034e-05	1.0910717e-05
0.99992466	2.299747e-05	2.5479696e-05	1.4391097e-05	1.2555812e-05
0.9999286	1.8197452e-05	2.5395715e-05	1.781158e-05	1.0011176e-05
0.9998808	4.887001e-05	3.2375356e-05	1.3937138e-05	2.3930495e-05
0.99990237	3.939492e-05	2.8396527e-05	1.3305047e-05	1.6450384e-05
0.9999255	2.2256243e-05	2.1760974e-05	1.7603381e-05	1.2849103e-05
0.99992955	1.8364864e-05	2.3873015e-05	1.7641267e-05	1.0618832e-05
0.99992275	2.5143256e-05	2.1692333e-05	1.7671082e-05	1.2740705e-05
0.9999145	3.085841e-05	2.3372362e-05	1.4888811e-05	1.629448e-05
0.99991655	2.9288154e-05	2.4382934e-05	1.5321593e-05	1.44304e-05
0.999905	3.5297122e-05	2.571006e-05	1.5221564e-05	1.8816794e-05
0.99993026	1.8893865e-05	2.4327697e-05	1.6309232e-05	1.0089862e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999304	1.9531913e-05	2.4521796e-05	1.5888989e-05	9.690904e-06
0.99992585	2.1922566e-05	2.3393117e-05	1.627827e-05	1.2504156e-05
0.9999238	2.4874904e-05	2.239853e-05	1.5578396e-05	1.320497e-05
0.99992394	2.4568531e-05	2.338583e-05	1.4877739e-05	1.31907655e-05
0.9999232	2.133072e-05	2.9521821e-05	1.6060669e-05	9.912743e-06
0.999637	0.00015704038	9.4942116e-05	1.4677787e-05	9.6306154e-05
0.0022116494	0.0010305096	0.99588543	0.00041555671	0.0004567947
0.99990606	3.0307938e-05	3.339521e-05	1.4338778e-05	1.6021695e-05
0.99992204	2.3554083e-05	3.0788367e-05	1.2961691e-05	1.0651032e-05
0.99990034	3.2444546e-05	3.5172176e-05	1.4582544e-05	1.7574259e-05
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9999056	2.9208086e-05	3.4991015e-05	1.4816711e-05	1.5330059e-05
0.9998747	6.333542e-05	3.3989796e-05	1.2738444e-05	1.5279453e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999232	2.5044661e-05	2.2924462e-05	1.5901474e-05	1.2893995e-05
0.9999273	2.2975733e-05	2.3181494e-05	1.621345e-05	1.0393558e-05
0.99992204	2.4309833e-05	2.6062018e-05	1.5241856e-05	1.2301813e-05
0.9999107	3.275347e-05	2.8108243e-05	1.2837764e-05	1.5548352e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992526	2.3635554e-05	2.6024629e-05	1.3249119e-05	1.195606e-05
0.99991834	2.7187029e-05	2.972315e-05	1.2876717e-05	1.18689795e-05
0.99992776	2.2443466e-05	2.4486244e-05	1.3881933e-05	1.1412112e-05
0.9999291	2.229351e-05	2.2833608e-05	1.4055448e-05	1.1789627e-05
0.99992824	2.0410149e-05	2.5180669e-05	1.6486681e-05	9.669395e-06
0.9994167	0.00033448354	0.00011163684	2.0706299e-05	0.00011654307
0.99986815	5.6939047e-05	3.8823804e-05	1.2192144e-05	2.3882723e-05
0.99943656	0.00031492204	0.00011006711	1.9538971e-05	0.000118889584
0.99992716	2.1597318e-05	2.641338e-05	1.4312487e-05	1.0531546e-05
0.99992347	2.5272335e-05	2.805843e-05	1.2541944e-05	1.0634994e-05
0.9999192	2.9296516e-05	2.6239824e-05	1.2561506e-05	1.2605339e-05
0.0014760023	0.0015057357	0.9961999	0.0003391873	0.00047916695
0.999342	0.00041042376	0.00011040685	3.618097e-05	0.00010098801
0.0017483452	0.00028572237	0.00033240052	0.9972972	0.0003362884
0.0028218701	0.00028376278	0.00037131965	0.9961977	0.00032537637
0.999912	3.0888234e-05	2.560457e-05	1.717607e-05	1.4359355e-05
0.99992025	2.5322975e-05	2.538953e-05	1.672609e-05	1.2341129e-05
0.9999207	2.4204564e-05	2.3569279e-05	1.7930171e-05	1.3591601e-05
0.9999242	2.1870646e-05	2.3863086e-05	1.7915583e-05	1.2265468e-05
0.99992216	2.5216168e-05	2.5624047e-05	1.6182643e-05	1.0776289e-05
0.99991906	2.0828302e-05	2.8499446e-05	2.2457916e-05	9.14065e-06
0.99981564	9.660016e-05	4.9780523e-05	1.7737564e-05	2.0386024e-05
0.99990046	2.7725404e-05	3.7259648e-05	2.3037916e-05	1.1423833e-05
0.9998758	2.5928677e-05	4.5220087e-05	4.157006e-05	1.146631e-05
0.99992025	2.5030766e-05	2.4196253e-05	1.649413e-05	1.4074742e-05
0.9999162	2.681308e-05	2.3599183e-05	1.8713734e-05	1.4608587e-05
0.99992263	2.5399879e-05	2.4515271e-05	1.443157e-05	1.299029e-05
0.9993218	0.00033801212	0.00015476314	2.3692823e-05	0.00016183002
0.0018486566	0.0020898366	0.9953241	0.00031703766	0.00042032465
0.001021579	0.9971379	0.0007194607	0.0005854707	0.00053561106
0.9998864	3.5775993e-05	4.9172948e-05	1.2494326e-05	1.6215354e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999223	2.4553001e-05	2.6060387e-05	1.3638436e-05	1.3447532e-05
