6.3436178e-06	0.99996984	6.321091e-06	1.7485534e-05
7.61599e-06	0.99993205	7.328426e-06	5.293418e-05
6.9913626e-06	0.99997056	6.770286e-06	1.5667863e-05
6.6816483e-06	0.9999708	6.812393e-06	1.5688147e-05
0.00018578011	0.001559444	0.0003011346	0.9979537
7.0072692e-06	0.9999696	6.496344e-06	1.681589e-05
8.6088785e-06	0.9998914	8.80231e-06	9.1219066e-05
7.5372736e-06	0.99995124	7.850197e-06	3.342746e-05
7.3710917e-06	0.9999658	6.6671855e-06	2.0103542e-05
7.525476e-06	0.9999701	6.942329e-06	1.5483867e-05
8.396262e-06	0.9999689	7.053038e-06	1.5738755e-05
7.929726e-06	0.9999682	7.543003e-06	1.6267642e-05
8.833718e-06	0.99995923	9.347305e-06	2.2568274e-05
8.376193e-06	0.99996626	7.9350175e-06	1.7511378e-05
8.52295e-06	0.99996984	7.549478e-06	1.4194555e-05
8.085238e-06	0.999967	8.279309e-06	1.6585887e-05
8.631406e-06	0.99996793	7.976674e-06	1.5463607e-05
7.3056176e-06	0.99996555	6.4422197e-06	2.0784943e-05
7.43217e-06	0.9999671	7.016022e-06	1.8509072e-05
7.782155e-06	0.9999654	8.435535e-06	1.8406408e-05
8.437258e-06	0.9999701	7.005104e-06	1.4422112e-05
9.331999e-06	0.9999664	8.21833e-06	1.613537e-05
1.1588913e-05	0.99995816	1.1269138e-05	1.9052695e-05
6.6162656e-06	0.9999695	6.643605e-06	1.718828e-05
7.3201413e-06	0.9999707	6.6145385e-06	1.5494721e-05
6.289525e-06	0.99996924	5.829748e-06	1.8551664e-05
8.455535e-06	0.99993646	7.0379315e-06	4.8049606e-05
6.6329862e-06	0.99996686	6.076698e-06	2.0415882e-05
7.79858e-06	0.99996996	6.9950393e-06	1.530959e-05
0.00016122815	0.004519952	0.00017683739	0.995142
7.2895004e-06	0.99996984	6.3023745e-06	1.6532895e-05
6.7442197e-06	0.9999554	6.0832945e-06	3.1659252e-05
5.8554056e-06	0.9999682	5.963693e-06	2.0014995e-05
6.4508054e-06	0.9999653	5.7067145e-06	2.260158e-05
7.07378e-06	0.99996996	7.1043205e-06	1.5922482e-05
6.483014e-06	0.9999697	6.403124e-06	1.7450391e-05
7.5379726e-06	0.9999664	7.830808e-06	1.8292392e-05
6.8221016e-06	0.9999682	6.0410557e-06	1.9020707e-05
7.4123045e-06	0.99997056	7.212529e-06	1.4796573e-05
7.6706265e-06	0.9999702	6.529719e-06	1.5623922e-05
7.425248e-06	0.99996996	7.83212e-06	1.4842273e-05
7.7538125e-06	0.99996984	7.0408655e-06	1.533653e-05
8.059204e-06	0.9999691	8.278935e-06	1.4509485e-05
7.170242e-06	0.99996936	7.656421e-06	1.5819505e-05
7.87147e-06	0.9999701	7.235949e-06	1.4841019e-05
6.994121e-06	0.9999521	6.365911e-06	3.4524983e-05
8.544886e-06	0.999969	7.257577e-06	1.5147493e-05
7.1052236e-06	0.9999702	6.2250283e-06	1.6435331e-05
7.726869e-06	0.99996805	6.4488718e-06	1.7721353e-05
7.7633385e-06	0.99997056	6.836337e-06	1.48908275e-05
6.074336e-06	0.999964	7.108055e-06	2.2802824e-05
0.00046169094	0.906574	0.00066127675	0.092303045
7.380675e-06	0.9999602	5.8848645e-06	2.6490261e-05
7.1086633e-06	0.9999702	6.7536853e-06	1.5869682e-05
7.1499408e-06	0.999966	5.7438997e-06	2.1084174e-05
7.818193e-06	0.9999696	7.779544e-06	1.473055e-05
7.1066706e-06	0.99996746	5.762096e-06	1.9666613e-05
8.280415e-06	0.99996984	7.077766e-06	1.4818898e-05
7.3280207e-06	0.99996793	5.808828e-06	1.8998306e-05
8.259302e-06	0.99996984	7.891267e-06	1.39888225e-05
7.2112184e-06	0.9999664	5.79462e-06	2.0650057e-05
6.966478e-06	0.9999691	6.3023454e-06	1.7614624e-05
7.738221e-06	0.999967	5.859443e-06	1.93607e-05
7.272866e-06	0.9999702	7.498102e-06	1.5043527e-05
9.968323e-06	0.99996114	6.245589e-06	2.2651779e-05
6.286472e-06	0.9999677	6.3056946e-06	1.9727828e-05
8.014699e-06	0.9999652	5.8525898e-06	2.0940464e-05
6.419367e-06	0.9999677	6.214561e-06	1.9710924e-05
8.594132e-06	0.9999634	5.926401e-06	2.2030079e-05
8.092984e-06	0.99996996	7.3408814e-06	1.4570701e-05
8.753014e-06	0.9999596	5.9561257e-06	2.5716698e-05
8.174527e-06	0.9999697	7.436661e-06	1.4613878e-05
6.8298727e-06	0.9999695	6.269544e-06	1.7476874e-05
6.6072807e-06	0.9999703	6.297653e-06	1.683846e-05
7.461583e-06	0.99996877	6.7957844e-06	1.6878668e-05
7.677103e-06	0.99997056	6.8321096e-06	1.4943861e-05
7.1898176e-06	0.9999696	7.1991008e-06	1.6077014e-05
7.132309e-06	0.9999682	6.2026697e-06	1.8449173e-05
7.292469e-06	0.9999702	6.7053466e-06	1.5800795e-05
6.533761e-06	0.9999622	6.12653e-06	2.515189e-05
7.70037e-06	0.9999695	7.2736484e-06	1.547298e-05
8.159901e-06	0.99996936	7.899091e-06	1.466236e-05
6.5963045e-06	0.99996305	6.0022685e-06	2.4339135e-05
8.381273e-06	0.9999697	7.564213e-06	1.4345529e-05
7.0852852e-06	0.99996996	6.4654655e-06	1.659119e-05
6.4453698e-06	0.99996674	5.6988906e-06	2.1137534e-05
6.8134664e-06	0.9999682	5.519559e-06	1.9557488e-05
7.000358e-06	0.999964	5.6819927e-06	2.3306928e-05
7.623355e-06	0.99997056	7.0531705e-06	1.4800642e-05
6.342598e-06	0.99996614	5.5973796e-06	2.190912e-05
7.586676e-06	0.9999702	6.8325494e-06	1.5353093e-05
8.855383e-06	0.99996924	7.407877e-06	1.4496827e-05
6.6428133e-06	0.99995995	5.944275e-06	2.7447357e-05
7.5663384e-06	0.99996984	6.606388e-06	1.602406e-05
6.6308694e-06	0.9999689	6.2349363e-06	1.8243207e-05
6.6844864e-06	0.99994993	6.620205e-06	3.6814727e-05
7.920054e-06	0.9999682	6.011456e-06	1.798281e-05
7.807841e-06	0.9999696	6.5204763e-06	1.6147485e-05
6.4128403e-06	0.99996805	5.6186796e-06	1.9899084e-05
7.167641e-06	0.99996614	5.7733355e-06	2.0906418e-05
7.8629355e-06	0.9999697	7.361909e-06	1.5028455e-05
8.413473e-06	0.9999697	7.671891e-06	1.4181701e-05
7.91178e-06	0.99996877	6.797806e-06	1.6548813e-05
6.8353315e-06	0.9999702	6.300951e-06	1.6728285e-05
7.772404e-06	0.9999702	7.064939e-06	1.4974331e-05
6.65158e-06	0.9999683	6.1030214e-06	1.8953002e-05
7.2471394e-06	0.9999703	6.5307295e-06	1.5900256e-05
6.4830133e-06	0.99994445	6.135745e-06	4.3001088e-05
7.1431296e-06	0.9999701	6.5808194e-06	1.6217387e-05
7.188811e-06	0.99996865	6.1841674e-06	1.7998665e-05
7.848087e-06	0.99996316	5.683175e-06	2.3304683e-05
6.2237123e-06	0.9999677	6.106275e-06	1.9949151e-05
7.641871e-06	0.9999702	6.7224087e-06	1.5499081e-05
8.081615e-06	0.9999659	6.9438574e-06	1.9040506e-05
6.968529e-06	0.99996984	6.486632e-06	1.6741209e-05
0.000183076	0.0015988066	0.00030132302	0.99791676
7.668253e-06	0.9999702	7.4648897e-06	1.4764034e-05
5.929159e-06	0.99993837	6.121139e-06	4.950926e-05
6.7266787e-06	0.9999708	6.3609314e-06	1.618724e-05
6.666288e-06	0.9999683	7.387744e-06	1.7587608e-05
7.3215488e-06	0.99996996	6.806582e-06	1.5953783e-05
8.388153e-06	0.99996924	8.4136e-06	1.4002806e-05
0.00020791942	0.003436428	0.00014684837	0.9962088
6.8826994e-06	0.9999702	6.8412273e-06	1.6089505e-05
8.259069e-06	0.999969	8.379461e-06	1.4347743e-05
5.7574866e-06	0.999962	5.5521805e-06	2.6725775e-05
7.0930028e-06	0.9999689	7.3547726e-06	1.664245e-05
0.0001646335	0.003436589	0.00017767375	0.9962211
6.473255e-06	0.9999701	6.2164577e-06	1.7238577e-05
7.0737465e-06	0.99997044	6.1396704e-06	1.638583e-05
7.5258295e-06	0.9999696	6.1879264e-06	1.668935e-05
7.4205714e-06	0.99997056	6.605029e-06	1.5476468e-05
6.3721677e-06	0.9999653	5.9630297e-06	2.2420696e-05
6.9452803e-06	0.9999707	7.0944584e-06	1.5269032e-05
0.00015637997	0.0076990644	0.00019881518	0.9919458
8.20251e-06	0.9999697	7.5425846e-06	1.4502744e-05
6.351951e-06	0.99996865	5.7003317e-06	1.9343739e-05
6.7248357e-06	0.9999703	6.5301683e-06	1.651532e-05
7.350632e-06	0.9999703	7.1326162e-06	1.51166e-05
7.5285575e-06	0.99996984	7.0810793e-06	1.5561853e-05
7.0721453e-06	0.9999702	7.0249657e-06	1.5730677e-05
7.351568e-06	0.9999707	6.684956e-06	1.5289743e-05
7.6715205e-06	0.99997044	6.8745253e-06	1.5074131e-05
6.1161445e-06	0.9999696	6.9423436e-06	1.739595e-05
5.8470346e-06	0.99996495	5.7462717e-06	2.3409333e-05
6.750999e-06	0.9999703	6.5451572e-06	1.6311986e-05
6.0210914e-06	0.9999633	5.6188264e-06	2.4990355e-05
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
0.0001632057	0.001971594	0.00033395187	0.99753135
7.63314e-06	0.99996173	6.2320987e-06	2.4411785e-05
7.7495615e-06	0.9999689	6.478478e-06	1.6943957e-05
9.169503e-06	0.9999676	7.991646e-06	1.5198843e-05
7.785443e-06	0.99996984	7.2162507e-06	1.5221418e-05
6.4520004e-06	0.99996805	5.818611e-06	1.9644824e-05
7.079624e-06	0.99996936	7.2278835e-06	1.6416647e-05
7.717436e-06	0.99996984	7.029284e-06	1.5332891e-05
6.7910278e-06	0.99996793	6.106284e-06	1.9141682e-05
6.255204e-06	0.9999695	5.817699e-06	1.8519679e-05
0.00016294344	0.004127092	0.00019204135	0.995518
7.3497476e-06	0.9999702	6.8177965e-06	1.557925e-05
6.3205516e-06	0.9999691	6.2541003e-06	1.8258459e-05
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
7.6016354e-06	0.9999479	6.9409916e-06	3.7477843e-05
6.716852e-06	0.99996924	5.918124e-06	1.816645e-05
8.107588e-06	0.99995756	7.04416e-06	2.7336437e-05
7.906782e-06	0.99996996	6.8160202e-06	1.531355e-05
6.1210694e-06	0.99996924	6.200208e-06	1.841919e-05
6.595336e-06	0.9999695	6.305423e-06	1.7700444e-05
6.438158e-06	0.9999691	6.242865e-06	1.8211053e-05
6.1799847e-06	0.99996376	5.9828863e-06	2.4046658e-05
7.5850267e-06	0.9999702	6.794653e-06	1.5372385e-05
7.244268e-06	0.9999695	6.9298962e-06	1.6262045e-05
7.917975e-06	0.9999703	7.1327486e-06	1.4722541e-05
7.4642703e-06	0.99996924	7.2429484e-06	1.6009359e-05
6.859279e-06	0.9999702	6.1631276e-06	1.6689592e-05
7.402895e-06	0.99996686	6.760326e-06	1.8999717e-05
7.826262e-06	0.9999703	7.3418446e-06	1.4435691e-05
1.0071118e-05	0.99996114	9.375466e-06	1.9434376e-05
8.747185e-06	0.99996877	8.158245e-06	1.4388097e-05
7.034047e-06	0.9999702	6.649985e-06	1.612531e-05
7.307931e-06	0.99997056	6.6332827e-06	1.5529315e-05
7.813143e-06	0.9999702	6.9274006e-06	1.4986497e-05
7.730616e-06	0.9999702	7.5746493e-06	1.4508802e-05
7.848572e-06	0.99997044	7.3271576e-06	1.431896e-05
7.158761e-06	0.9999707	6.848488e-06	1.5328138e-05
6.26317e-06	0.9999677	6.3598927e-06	1.9623027e-05
8.07181e-06	0.99996936	7.2030084e-06	1.5290016e-05
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
8.187292e-06	0.9999691	7.053917e-06	1.5603087e-05
6.387254e-06	0.9999697	5.8954192e-06	1.7948747e-05
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
6.763156e-06	0.99995184	6.2280083e-06	3.512139e-05
8.3010345e-06	0.9999685	7.672926e-06	1.5416394e-05
7.391544e-06	0.9999683	8.062821e-06	1.6225093e-05
5.8679666e-06	0.99996114	5.7216043e-06	2.726323e-05
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
6.878017e-06	0.99997044	6.5687295e-06	1.6078953e-05
7.700089e-06	0.9999701	7.136283e-06	1.5030646e-05
6.6951247e-06	0.99996984	6.420169e-06	1.7066588e-05
6.5593968e-06	0.9999703	6.3923526e-06	1.6712114e-05
5.9843305e-06	0.999962	5.6112854e-06	2.6440443e-05
0.00012309817	0.9933967	0.00016709705	0.0063132113
6.623224e-06	0.99996996	6.2965523e-06	1.7067192e-05
8.14465e-06	0.9999691	7.3659444e-06	1.5347689e-05
6.5995155e-06	0.99994326	6.0856582e-06	4.408854e-05
6.236507e-06	0.99996555	5.782944e-06	2.2443986e-05
7.032411e-06	0.9999703	6.3701245e-06	1.6327427e-05
6.024842e-06	0.99996865	6.2968024e-06	1.9032283e-05
5.975598e-06	0.9999573	6.0880466e-06	3.0684725e-05
2.3403272e-05	0.9992955	2.8213832e-05	0.0006529969
7.19603e-06	0.99997044	6.7953556e-06	1.55587e-05
6.6816483e-06	0.9999708	6.812393e-06	1.5688147e-05
0.00019558804	0.001609068	0.00021954028	0.9979759
6.70285e-06	0.9999652	6.2581785e-06	2.1831294e-05
7.0591773e-06	0.99996746	6.8206896e-06	1.8702196e-05
8.075714e-06	0.99996233	7.317101e-06	2.2252927e-05
8.010244e-06	0.9999695	7.5730995e-06	1.4919266e-05
8.064948e-06	0.9999689	7.6054844e-06	1.5425238e-05
8.969508e-06	0.9999658	8.2939605e-06	1.7011622e-05
8.111931e-06	0.9999604	1.0065295e-05	2.1392983e-05
8.813327e-06	0.99996173	8.621908e-06	2.0834246e-05
6.383045e-06	0.99996614	6.304966e-06	2.1132417e-05
7.665293e-06	0.9999558	7.783183e-06	2.8828432e-05
7.2310067e-06	0.99996877	7.223915e-06	1.6723428e-05
7.2542407e-06	0.99996674	7.2295556e-06	1.8797055e-05
7.2192174e-06	0.99996173	7.683962e-06	2.325934e-05
7.1396953e-06	0.99997056	6.8426502e-06	1.5449801e-05
7.144539e-06	0.9999666	7.2559274e-06	1.8925446e-05
8.635855e-06	0.9999392	1.0327296e-05	4.186447e-05
7.712171e-06	0.9999697	6.903594e-06	1.5569525e-05
8.444002e-06	0.9999691	7.876539e-06	1.455227e-05
6.132158e-06	0.99996936	5.658853e-06	1.8933684e-05
7.401312e-06	0.9999697	6.562908e-06	1.638211e-05
5.9810745e-06	0.9999652	6.0935376e-06	2.2748516e-05
6.124291e-06	0.9999614	5.96664e-06	2.657562e-05
6.6556363e-06	0.9999695	6.3241646e-06	1.7540126e-05
6.772937e-06	0.9999654	6.038174e-06	2.1703274e-05
7.79858e-06	0.99996996	6.9950393e-06	1.530959e-05
6.9083026e-06	0.99996936	6.8670215e-06	1.6804594e-05
6.1744604e-06	0.9999671	5.9031763e-06	2.07741e-05
0.00017863172	0.008888959	0.00020400264	0.99072856
7.175416e-06	0.9999702	6.6757657e-06	1.597214e-05
6.477053e-06	0.9999697	6.257561e-06	1.7636923e-05
6.0721313e-06	0.9999645	5.7459415e-06	2.3722385e-05
7.4284076e-06	0.9999697	6.501826e-06	1.6361426e-05
6.9974794e-06	0.99996924	6.391559e-06	1.7361142e-05
5.8554056e-06	0.9999682	5.963693e-06	2.0014995e-05
6.3675097e-06	0.9999641	5.9744625e-06	2.360067e-05
7.4123045e-06	0.99997056	7.212529e-06	1.4796573e-05
6.06189e-06	0.9999677	6.532666e-06	1.9738958e-05
8.237165e-06	0.99996924	8.250123e-06	1.42568815e-05
8.377086e-06	0.9999683	6.8831055e-06	1.6462609e-05
7.845694e-06	0.9999697	7.4651116e-06	1.4995707e-05
6.7093915e-06	0.99996805	8.452013e-06	1.6781136e-05
8.907135e-06	0.99996746	7.966103e-06	1.5662845e-05
8.402535e-06	0.99996746	9.380683e-06	1.4857666e-05
7.2692214e-06	0.99996877	7.484654e-06	1.6446647e-05
6.7428514e-06	0.99994695	8.558934e-06	3.7651313e-05
7.778918e-06	0.99996984	7.5263188e-06	1.4881781e-05
6.8335025e-06	0.99996805	7.3910537e-06	1.7732149e-05
7.2567e-06	0.99996984	7.225775e-06	1.5659842e-05
8.214908e-06	0.99996984	7.52767e-06	1.4410234e-05
6.4065516e-06	0.9999685	5.544052e-06	1.9492543e-05
8.607832e-06	0.99996984	8.114151e-06	1.3479882e-05
7.2344787e-06	0.9999695	7.5748812e-06	1.571119e-05
1.04144165e-05	0.99996376	7.4603504e-06	1.8391589e-05
7.3707156e-06	0.9999703	6.7508663e-06	1.5583304e-05
7.541426e-06	0.99997056	7.078838e-06	1.4858341e-05
7.768042e-06	0.9999697	7.745212e-06	1.4835972e-05
6.4983287e-06	0.9999685	5.97321e-06	1.8982295e-05
6.8255417e-06	0.99996984	6.684003e-06	1.6669057e-05
6.952219e-06	0.9999596	5.547927e-06	2.7931193e-05
7.823839e-06	0.9999697	6.9455004e-06	1.5519212e-05
6.872692e-06	0.9999697	6.3720527e-06	1.7011067e-05
7.457232e-06	0.9999701	6.935274e-06	1.5436226e-05
6.989693e-06	0.9999695	5.6668937e-06	1.7846061e-05
9.338288e-06	0.9999671	8.790046e-06	1.4861196e-05
7.134492e-06	0.9999703	6.016724e-06	1.6473514e-05
9.049665e-06	0.9999658	9.511317e-06	1.5584501e-05
6.890711e-06	0.99996996	5.8475293e-06	1.7272176e-05
6.4589512e-06	0.999969	6.258129e-06	1.8240833e-05
6.719778e-06	0.99996865	7.072893e-06	1.7649863e-05
9.0052445e-06	0.999969	7.2471853e-06	1.4715362e-05
6.586078e-06	0.99996936	6.182904e-06	1.7913648e-05
7.8615885e-06	0.9999702	7.2418316e-06	1.4713882e-05
0.00053151225	0.8966375	0.0008714341	0.101959445
7.380675e-06	0.9999602	5.8848645e-06	2.6490261e-05
6.776842e-06	0.9999695	6.4924448e-06	1.722006e-05
7.1499408e-06	0.999966	5.7438997e-06	2.1084174e-05
7.6274323e-06	0.9999701	7.732445e-06	1.4544974e-05
7.1066706e-06	0.99996746	5.762096e-06	1.9666613e-05
7.777725e-06	0.9999697	7.400363e-06	1.5147542e-05
7.3280207e-06	0.99996793	5.808828e-06	1.8998306e-05
6.688373e-06	0.9999689	6.096057e-06	1.8380804e-05
7.2112184e-06	0.9999664	5.79462e-06	2.0650057e-05
8.159311e-06	0.9999695	7.947249e-06	1.4516734e-05
7.738221e-06	0.999967	5.859443e-06	1.93607e-05
7.818193e-06	0.9999696	7.779544e-06	1.473055e-05
9.968323e-06	0.99996114	6.245589e-06	2.2651779e-05
6.774892e-06	0.9999697	7.3294577e-06	1.619277e-05
8.014699e-06	0.9999652	5.8525898e-06	2.0940464e-05
8.1809185e-06	0.99996984	7.2074035e-06	1.4712359e-05
8.594132e-06	0.9999634	5.926401e-06	2.2030079e-05
7.119414e-06	0.9999702	7.318667e-06	1.5389624e-05
8.753014e-06	0.9999596	5.9561257e-06	2.5716698e-05
7.659527e-06	0.9999703	7.370804e-06	1.4725637e-05
9.140027e-06	0.99996185	5.942173e-06	2.2990425e-05
6.966478e-06	0.9999691	6.3023454e-06	1.7614624e-05
8.75713e-06	0.9999616	5.857538e-06	2.3855953e-05
7.564701e-06	0.9999695	7.7004925e-06	1.5275627e-05
7.8612375e-06	0.9999639	5.712557e-06	2.256574e-05
7.778506e-06	0.9999696	8.106386e-06	1.4524916e-05
8.643366e-06	0.999969	8.295443e-06	1.4028602e-05
8.963002e-06	0.9999684	8.410757e-06	1.4293731e-05
6.9804883e-06	0.9999697	6.4266615e-06	1.6804632e-05
8.191296e-06	0.9999696	7.703018e-06	1.4437864e-05
6.310074e-06	0.9999677	5.80583e-06	2.0226482e-05
0.00014953008	0.0054692603	0.00023618934	0.99414504
1.2409879e-05	0.9999546	9.815821e-06	2.3147291e-05
7.401024e-06	0.99996924	5.883938e-06	1.7459266e-05
6.929475e-06	0.9999696	6.0911543e-06	1.7420582e-05
6.671148e-06	0.9999676	6.7669375e-06	1.8973124e-05
7.5127214e-06	0.99997056	6.7919254e-06	1.515887e-05
1.0677328e-05	0.9999615	8.579656e-06	1.9152076e-05
1.0981723e-05	0.99996066	7.474544e-06	2.0863052e-05
6.8298727e-06	0.9999695	6.269544e-06	1.7476874e-05
8.370972e-06	0.9999695	7.336309e-06	1.4813212e-05
9.26494e-06	0.99996805	8.629969e-06	1.40401135e-05
6.91605e-06	0.9999677	6.173607e-06	1.9208937e-05
8.299568e-06	0.9999695	6.778858e-06	1.5351226e-05
7.661473e-06	0.99997044	7.3378674e-06	1.4625967e-05
9.081565e-06	0.9999689	7.015571e-06	1.5088271e-05
8.137523e-06	0.99996924	7.631633e-06	1.5025509e-05
8.928356e-06	0.99996936	7.415579e-06	1.4290628e-05
7.694747e-06	0.99997044	7.434958e-06	1.4416321e-05
7.2967073e-06	0.9999702	6.56515e-06	1.59171e-05
9.1133215e-06	0.9999682	7.3687997e-06	1.5422565e-05
9.076829e-06	0.99996805	8.785199e-06	1.4066036e-05
8.492902e-06	0.9999696	7.94809e-06	1.401578e-05
7.410005e-06	0.99996936	6.8137538e-06	1.6418206e-05
8.0663e-06	0.99996984	7.482307e-06	1.4622633e-05
9.254697e-06	0.9999684	7.975476e-06	1.4348223e-05
7.4636023e-06	0.99996877	6.085669e-06	1.7673938e-05
8.217154e-06	0.9999695	7.461359e-06	1.4771694e-05
7.722707e-06	0.99996877	6.256531e-06	1.721666e-05
7.821885e-06	0.99996877	7.106021e-06	1.6222117e-05
8.772707e-06	0.9999689	8.042143e-06	1.4192702e-05
7.99249e-06	0.9999701	7.5859307e-06	1.4385875e-05
9.253217e-06	0.99996746	9.271035e-06	1.4025391e-05
8.33895e-06	0.9999695	7.0522215e-06	1.5063782e-05
8.037909e-06	0.9999697	7.0348156e-06	1.5245239e-05
8.82135e-06	0.9999685	7.430394e-06	1.51833765e-05
8.290632e-06	0.9999696	7.1702257e-06	1.491028e-05
7.490447e-06	0.99997056	6.7423957e-06	1.5237439e-05
7.3279507e-06	0.99996233	5.899834e-06	2.4488128e-05
7.6263414e-06	0.9999701	6.881962e-06	1.5436297e-05
6.4453698e-06	0.99996674	5.6988906e-06	2.1137534e-05
7.055934e-06	0.9999682	6.0782104e-06	1.8693305e-05
8.328273e-06	0.99996936	7.0664464e-06	1.5197147e-05
6.7644582e-06	0.99996984	6.529596e-06	1.6828113e-05
1.3589485e-05	0.9999528	1.5774278e-05	1.788618e-05
8.998861e-06	0.9999682	7.832583e-06	1.5013141e-05
7.604587e-06	0.9999702	7.2551125e-06	1.4904927e-05
6.9824273e-06	0.99996984	6.016386e-06	1.7065899e-05
7.791436e-06	0.99996996	7.433735e-06	1.4816609e-05
7.875682e-06	0.99996865	7.357289e-06	1.6095682e-05
6.446429e-06	0.9999672	5.9892145e-06	2.0414267e-05
6.3838684e-06	0.99996316	5.3819203e-06	2.5015177e-05
6.2237123e-06	0.9999677	6.106275e-06	1.9949151e-05
6.483197e-06	0.99996495	5.394318e-06	2.3159464e-05
8.512358e-06	0.99996924	7.331789e-06	1.5016553e-05
7.836435e-06	0.9999695	7.3693363e-06	1.5312844e-05
8.676665e-06	0.9999689	8.118554e-06	1.4291473e-05
7.3112287e-06	0.9999697	7.2376943e-06	1.5824326e-05
9.487657e-06	0.99996746	7.3840656e-06	1.566112e-05
6.968529e-06	0.99996984	6.486632e-06	1.6741209e-05
0.00015829533	0.0019400405	0.00025146749	0.9976502
7.5539656e-06	0.99997044	7.343234e-06	1.4717095e-05
6.3677844e-06	0.99996245	6.1535216e-06	2.5077166e-05
7.0839196e-06	0.9999702	6.683256e-06	1.6116539e-05
9.557911e-06	0.99996364	8.486354e-06	1.829845e-05
6.4355304e-06	0.9999614	6.361916e-06	2.583716e-05
6.500961e-06	0.999969	6.125794e-06	1.8347373e-05
6.6110583e-06	0.99996936	5.8450746e-06	1.8289134e-05
7.669324e-06	0.9999697	7.869666e-06	1.4808362e-05
8.990068e-06	0.9999682	8.130171e-06	1.4772631e-05
6.653214e-06	0.9999677	5.7756956e-06	1.9816755e-05
7.918444e-06	0.99996996	7.968566e-06	1.420312e-05
6.5835916e-06	0.99996555	5.6009426e-06	2.2343054e-05
7.992583e-06	0.9999684	7.6272386e-06	1.599366e-05
8.068268e-06	0.99996936	7.1227896e-06	1.5402193e-05
6.4555265e-06	0.99996734	6.101823e-06	2.0115045e-05
7.1318627e-06	0.99997044	7.4198533e-06	1.49548705e-05
7.37262e-06	0.9999695	7.197614e-06	1.5909964e-05
7.356825e-06	0.9999703	7.0915216e-06	1.52235625e-05
1.2063851e-05	0.9999602	1.0775531e-05	1.7033384e-05
8.091333e-06	0.9999697	7.465624e-06	1.4723837e-05
7.2968255e-06	0.9999703	6.6950374e-06	1.569503e-05
7.954304e-06	0.9999702	7.0662563e-06	1.4751372e-05
7.790663e-06	0.9999697	7.748521e-06	1.4750136e-05
6.9280354e-06	0.9999708	6.251681e-06	1.6061496e-05
6.9799535e-06	0.99996877	7.137001e-06	1.7091226e-05
6.3764537e-06	0.9999622	5.799969e-06	2.5669015e-05
6.9187986e-06	0.9999695	6.0926845e-06	1.7489781e-05
6.971976e-06	0.9999702	6.5346426e-06	1.631919e-05
7.310202e-06	0.9999707	6.6111475e-06	1.540633e-05
7.207242e-06	0.99996984	7.3012698e-06	1.5689791e-05
6.2181066e-06	0.9999684	5.9507875e-06	1.9399391e-05
6.5397317e-06	0.99996996	6.3456723e-06	1.7107126e-05
0.00017480808	0.0058495114	0.00015921296	0.99381644
8.953008e-06	0.9999676	6.0981406e-06	1.7418335e-05
6.9437683e-06	0.99995303	6.2511062e-06	3.380482e-05
7.0360743e-06	0.9999701	6.4585056e-06	1.6455146e-05
7.4032178e-06	0.9999707	6.832877e-06	1.51500235e-05
7.2584953e-06	0.99996984	6.531115e-06	1.6321546e-05
7.986051e-06	0.9999466	5.8585497e-06	3.9522572e-05
7.3009282e-06	0.99997044	6.779473e-06	1.5523103e-05
7.403239e-06	0.99996686	7.2491257e-06	1.8446135e-05
8.038134e-06	0.9999701	7.361074e-06	1.4567006e-05
6.6041925e-06	0.9999683	6.1003934e-06	1.8995099e-05
7.2953662e-06	0.9999708	6.598449e-06	1.5392827e-05
6.9262524e-06	0.99996734	6.234795e-06	1.952973e-05
7.074834e-06	0.9999708	6.8775917e-06	1.5348232e-05
8.489777e-06	0.99996936	7.5135695e-06	1.4606713e-05
7.967186e-06	0.99996996	7.0366505e-06	1.5062571e-05
7.2339726e-06	0.99997056	6.872354e-06	1.5262873e-05
7.532193e-06	0.99996996	7.345511e-06	1.5196745e-05
