0.99994946	1.4220832e-05	1.4987551e-05	2.137764e-05
0.999948	1.5003987e-05	1.6173311e-05	2.0742189e-05
0.99994826	1.4612503e-05	1.4118289e-05	2.2944045e-05
0.9999502	1.385058e-05	1.4546912e-05	2.1397507e-05
0.9999496	1.4229653e-05	1.5058721e-05	2.11807e-05
0.99995065	1.3366653e-05	1.556328e-05	2.0434225e-05
0.99994874	1.3854416e-05	1.5183942e-05	2.2230884e-05
0.9999447	1.6428065e-05	1.5672882e-05	2.3182061e-05
0.9999273	2.5126197e-05	1.929569e-05	2.8319084e-05
0.99994195	1.8957124e-05	1.5830978e-05	2.327809e-05
0.9999449	1.7373319e-05	1.5564789e-05	2.2091695e-05
0.9999459	1.6533431e-05	1.5444723e-05	2.210071e-05
0.9999491	1.4200905e-05	1.5625286e-05	2.107817e-05
0.9999473	1.52496195e-05	1.4220685e-05	2.3248778e-05
0.9999455	1.599505e-05	1.6018535e-05	2.2520264e-05
0.9999503	1.367911e-05	1.4150556e-05	2.1897666e-05
0.9999459	1.5874552e-05	1.3200529e-05	2.50451e-05
0.9999478	1.6054726e-05	1.4370559e-05	2.171466e-05
0.99994636	1.6018243e-05	1.5262714e-05	2.2371707e-05
0.9999453	1.5865737e-05	1.5590858e-05	2.3268112e-05
0.9999497	1.3961064e-05	1.46476605e-05	2.1756303e-05
0.9999485	1.4371059e-05	1.4494594e-05	2.2579983e-05
0.9999491	1.3925275e-05	1.5600504e-05	2.1405374e-05
0.999949	1.4191127e-05	1.5407288e-05	2.1395454e-05
0.99995065	1.39551e-05	1.4549416e-05	2.0819587e-05
0.99994767	1.5898968e-05	1.5551715e-05	2.0868669e-05
0.9999467	1.4643299e-05	1.7429751e-05	2.1243353e-05
0.9998846	2.3783481e-05	3.0975985e-05	6.0542887e-05
0.99993944	1.6965772e-05	1.79474e-05	2.5641117e-05
0.9999498	1.2802922e-05	1.6384241e-05	2.1063259e-05
0.99994934	1.37307925e-05	1.390016e-05	2.3068556e-05
0.9999496	1.3066973e-05	1.6003183e-05	2.1266616e-05
0.9999503	1.3145459e-05	1.5625634e-05	2.0993539e-05
0.99995005	1.4431966e-05	1.4610953e-05	2.0933974e-05
0.9999474	1.562621e-05	1.5826723e-05	2.1085878e-05
0.99994516	1.7173677e-05	1.39529575e-05	2.3695196e-05
0.99994934	1.3556997e-05	1.5970372e-05	2.1133092e-05
0.9999485	1.5570842e-05	1.4654924e-05	2.1240763e-05
0.9999502	1.3298382e-05	1.4696481e-05	2.1829424e-05
0.9999491	1.4063055e-05	1.4880805e-05	2.1943086e-05
0.9999447	1.4107508e-05	1.5521717e-05	2.5703726e-05
0.9999466	1.592204e-05	1.4217199e-05	2.3189923e-05
0.999949	1.355742e-05	1.5736747e-05	2.1646454e-05
0.9999479	1.4122316e-05	1.7029168e-05	2.0989937e-05
0.99994934	1.3602955e-05	1.4421831e-05	2.2614337e-05
0.99994886	1.41596165e-05	1.5427977e-05	2.1579459e-05
0.99994767	1.51792065e-05	1.367578e-05	2.349384e-05
0.9999496	1.4671782e-05	1.3639839e-05	2.215222e-05
0.9999497	1.3281982e-05	1.5451014e-05	2.1655416e-05
0.9999492	1.2563727e-05	1.6018046e-05	2.221036e-05
0.99994946	1.3960676e-05	1.4424938e-05	2.2221984e-05
0.9999509	1.2107265e-05	1.5640775e-05	2.136841e-05
0.9999503	1.3504263e-05	1.5305748e-05	2.0882811e-05
0.9999498	1.4396293e-05	1.4436162e-05	2.1281543e-05
0.99994695	1.359025e-05	1.6402892e-05	2.3043995e-05
0.999948	1.39537115e-05	1.4348767e-05	2.3619104e-05
0.9999496	1.41540095e-05	1.35217215e-05	2.2698907e-05
0.999946	1.3503599e-05	1.659009e-05	2.3938761e-05
0.99994934	1.31118595e-05	1.5341308e-05	2.2163678e-05
0.99994123	1.7024428e-05	1.3345266e-05	2.8392808e-05
0.9999453	1.2963722e-05	1.5450145e-05	2.6265132e-05
0.99994993	1.2934464e-05	1.522049e-05	2.1870854e-05
0.99994993	1.4297021e-05	1.4076182e-05	2.1667165e-05
0.9999484	1.3906306e-05	1.5267076e-05	2.2415117e-05
0.9999503	1.2770921e-05	1.5212276e-05	2.1711543e-05
0.9999498	1.293937e-05	1.4917968e-05	2.2268285e-05
0.9999193	2.0370631e-05	1.5074046e-05	4.520084e-05
0.9999467	1.5642787e-05	1.5609141e-05	2.2095532e-05
0.9999503	1.2284489e-05	1.5441168e-05	2.1973021e-05
0.99929404	9.367172e-05	0.00030768986	0.00030465997
0.99994814	1.17033815e-05	1.7028298e-05	2.3192235e-05
0.99995136	1.25105435e-05	1.6123495e-05	1.9936753e-05
0.9999471	1.4425245e-05	1.6820733e-05	2.1623182e-05
0.99994683	1.5656891e-05	1.5922064e-05	2.1618644e-05
0.9999471	1.5627338e-05	1.6459378e-05	2.0887011e-05
0.9999474	1.5504835e-05	1.5637004e-05	2.1434376e-05
0.9999491	1.4821001e-05	1.527877e-05	2.0882706e-05
0.9999474	1.5116214e-05	1.594579e-05	2.1492533e-05
0.9999465	1.5823167e-05	1.3792491e-05	2.3873481e-05
0.9999472	1.5474732e-05	1.5717991e-05	2.1554179e-05
0.99994814	1.5468284e-05	1.557589e-05	2.0803715e-05
0.9999479	1.51677705e-05	1.5642905e-05	2.128554e-05
0.9999484	1.4889868e-05	1.474257e-05	2.1938942e-05
0.99994755	1.5677067e-05	1.5280555e-05	2.1382766e-05
0.006045556	0.9490663	0.022502199	0.022386028
0.9999479	1.4721394e-05	1.5755279e-05	2.1708734e-05
0.9999485	1.3178208e-05	1.512253e-05	2.3097613e-05
0.99994755	1.5090164e-05	1.5448577e-05	2.1835835e-05
0.99994874	1.4078752e-05	1.3347145e-05	2.3902046e-05
0.99994564	1.5743804e-05	1.599868e-05	2.2648224e-05
0.9999496	1.2752893e-05	1.5283678e-05	2.2348811e-05
0.9999467	1.5080916e-05	1.6240663e-05	2.190063e-05
0.9999498	1.4232853e-05	1.425845e-05	2.1754295e-05
0.99994814	1.23315895e-05	1.590144e-05	2.3657765e-05
0.9999417	1.5397054e-05	1.3935853e-05	2.8983028e-05
0.99994934	1.4356376e-05	1.5670386e-05	2.0662483e-05
0.99994636	1.565854e-05	1.5179546e-05	2.287876e-05
0.99994993	1.3252962e-05	1.470291e-05	2.2156813e-05
0.99994826	1.4654668e-05	1.4859191e-05	2.2245327e-05
0.9999403	1.4251816e-05	1.6643098e-05	2.8724586e-05
0.99994886	1.4686538e-05	1.5202513e-05	2.132518e-05
0.99993706	1.8377754e-05	1.6529757e-05	2.8034503e-05
0.9999492	1.4043692e-05	1.6263082e-05	2.0475542e-05
0.99993205	1.9496318e-05	1.4023169e-05	3.4419103e-05
0.999949	1.415243e-05	1.49178395e-05	2.189133e-05
0.9999502	1.2297947e-05	1.562355e-05	2.1979584e-05
0.99994993	1.2258199e-05	1.5628426e-05	2.2211088e-05
0.99994445	1.299097e-05	1.7887487e-05	2.4618053e-05
0.9999486	1.4330401e-05	1.6238602e-05	2.0786281e-05
0.99994993	1.3966177e-05	1.5419135e-05	2.0705247e-05
0.9999473	1.3462059e-05	1.6263968e-05	2.290154e-05
0.9999509	1.3153678e-05	1.4286379e-05	2.1716794e-05
0.9999484	1.5823887e-05	1.4433543e-05	2.136411e-05
0.999938	1.4563785e-05	1.68723e-05	3.0585383e-05
0.99994946	1.3309052e-05	1.47098035e-05	2.2499215e-05
0.99994934	1.3658078e-05	1.5513662e-05	2.1391032e-05
0.99994993	1.4188383e-05	1.40602215e-05	2.1764843e-05
0.99994886	1.382418e-05	1.46515395e-05	2.26633e-05
0.9999504	1.3277991e-05	1.4764267e-05	2.1607062e-05
0.9999447	1.4436051e-05	1.52255425e-05	2.5645784e-05
0.99994683	1.4349964e-05	1.5329173e-05	2.3582465e-05
0.999949	1.4358781e-05	1.369121e-05	2.3062072e-05
0.9999443	1.5516787e-05	1.4521403e-05	2.5692156e-05
0.99994934	1.2981387e-05	1.5051239e-05	2.2675134e-05
0.9999505	1.3004313e-05	1.4273854e-05	2.2237195e-05
0.99994195	1.7710716e-05	1.4195286e-05	2.6053598e-05
0.9999317	1.645344e-05	1.6666028e-05	3.5210658e-05
0.9999479	1.2413686e-05	1.6201077e-05	2.3533212e-05
0.99994314	1.4764414e-05	1.5585229e-05	2.6552689e-05
0.99992263	2.2684962e-05	1.8602324e-05	3.6068803e-05
0.99982136	3.0736774e-05	3.2835822e-05	0.000115058756
0.99994755	1.3778215e-05	1.4621438e-05	2.3955825e-05
0.99994993	1.2978118e-05	1.5093711e-05	2.1971633e-05
0.99993014	2.0838945e-05	1.8856192e-05	3.008477e-05
0.9999312	2.3566068e-05	1.4474525e-05	3.0689404e-05
0.9999249	1.7659559e-05	1.6832408e-05	4.0576153e-05
0.9999474	1.49273055e-05	1.4799125e-05	2.2844843e-05
0.9999461	1.5840053e-05	1.4085457e-05	2.3908637e-05
0.9999461	1.5188117e-05	1.4029746e-05	2.4695673e-05
0.99993575	2.0476753e-05	1.5172098e-05	2.8610633e-05
0.99994755	1.5398597e-05	1.3891156e-05	2.3232113e-05
0.99994516	1.6638314e-05	1.4425182e-05	2.3682878e-05
0.99994445	1.3956042e-05	1.7386952e-05	2.4210509e-05
0.99995065	1.26177565e-05	1.5927195e-05	2.0765481e-05
0.9999504	1.2869577e-05	1.5549616e-05	2.1193211e-05
0.99994934	1.5693775e-05	1.4291002e-05	2.0686646e-05
0.9999496	1.4085431e-05	1.50256665e-05	2.1295444e-05
0.999949	1.4267626e-05	1.5825743e-05	2.09074e-05
0.99995077	1.3052021e-05	1.5676836e-05	2.061164e-05
0.9999505	1.2834019e-05	1.5214248e-05	2.134981e-05
0.9999471	1.4425245e-05	1.6820733e-05	2.1623182e-05
0.99994934	1.2895081e-05	1.5242898e-05	2.2515014e-05
0.999926	1.983879e-05	2.1201744e-05	3.308168e-05
0.99993944	1.588843e-05	1.265954e-05	3.2061405e-05
0.0032919068	0.9485759	0.015316321	0.032815788
0.99994993	1.3363464e-05	1.3640474e-05	2.3089178e-05
0.99994993	1.4157457e-05	1.42531035e-05	2.1667982e-05
0.9999443	1.4204162e-05	1.5721149e-05	2.5818084e-05
0.99994886	1.481753e-05	1.5082224e-05	2.1329924e-05
0.99994624	1.7452254e-05	1.4657796e-05	2.16663e-05
0.99994814	1.3058338e-05	1.5273232e-05	2.3442679e-05
0.9999114	1.6539254e-05	2.9588247e-05	4.241989e-05
0.9999472	1.42823055e-05	1.4697739e-05	2.3790486e-05
0.9999453	1.3248034e-05	1.6223732e-05	2.5303392e-05
0.99994445	1.35667005e-05	1.678996e-05	2.5111734e-05
0.99993896	1.7998684e-05	1.4168166e-05	2.8839055e-05
0.9999461	1.2913766e-05	1.6753844e-05	2.4207726e-05
0.9999405	1.3236976e-05	1.999995e-05	2.6205924e-05
0.99994683	1.3973919e-05	1.629443e-05	2.291655e-05
0.99993193	1.446861e-05	2.252781e-05	3.1146537e-05
0.9999472	1.2942928e-05	1.599715e-05	2.3869428e-05
0.9999447	1.4105437e-05	1.5777587e-05	2.5444611e-05
0.9999145	1.7455115e-05	3.0689745e-05	3.7343314e-05
0.9999485	1.5682841e-05	1.477709e-05	2.1035368e-05
0.9999484	1.4239667e-05	1.6526777e-05	2.088418e-05
0.99994683	1.5127266e-05	1.6842987e-05	2.116335e-05
0.99994576	1.45927315e-05	1.5138114e-05	2.45602e-05
0.9999474	1.3039976e-05	1.4148572e-05	2.539149e-05
0.99992394	2.0279555e-05	1.7891627e-05	3.7930728e-05
0.99994993	1.3916263e-05	1.5342037e-05	2.0749632e-05
0.99994814	1.5571328e-05	1.5541627e-05	2.0715845e-05
0.9999509	1.3362097e-05	1.4378473e-05	2.1419537e-05
0.9999503	1.3128666e-05	1.4861948e-05	2.1732409e-05
0.999949	1.4131726e-05	1.563827e-05	2.1255115e-05
0.99994767	1.5898968e-05	1.5551715e-05	2.0868669e-05
0.9999503	1.2895928e-05	1.5658601e-05	2.1205591e-05
0.9999511	1.2928807e-05	1.557871e-05	2.043856e-05
0.9999467	1.5012e-05	1.7260021e-05	2.097643e-05
0.99989474	2.141e-05	2.9248771e-05	5.4509033e-05
0.99993765	1.5784606e-05	1.7783903e-05	2.8865517e-05
0.9999453	1.5733573e-05	1.4141358e-05	2.4800633e-05
0.9999496	1.3066973e-05	1.6003183e-05	2.1266616e-05
0.9999492	1.2799173e-05	1.5345395e-05	2.2727618e-05
0.99995005	1.4707809e-05	1.4734274e-05	2.06023e-05
0.999949	1.4875946e-05	1.4950953e-05	2.1227108e-05
0.99994993	1.3108504e-05	1.5251769e-05	2.1755981e-05
0.99994993	1.3431368e-05	1.5319805e-05	2.1275515e-05
0.9999423	1.48524e-05	1.547866e-05	2.7287593e-05
0.9999496	1.4448469e-05	1.5492513e-05	2.0493371e-05
0.9999498	1.3696057e-05	1.505249e-05	2.1394979e-05
0.9999502	1.3764196e-05	1.4485063e-05	2.1622935e-05
0.99994934	1.3791638e-05	1.4869583e-05	2.200002e-05
0.9999423	1.4459082e-05	1.4632613e-05	2.861467e-05
0.9999492	1.5158771e-05	1.4907749e-05	2.0775926e-05
0.9999492	1.3580529e-05	1.5082192e-05	2.2079548e-05
0.9999311	2.3999692e-05	1.7718277e-05	2.7247961e-05
0.9999473	1.3459533e-05	1.6215436e-05	2.2951053e-05
0.999948	1.4031499e-05	1.562437e-05	2.2302522e-05
0.9999496	1.3678067e-05	1.4352166e-05	2.234977e-05
0.9999509	1.34589045e-05	1.4510177e-05	2.108676e-05
0.9999491	1.4067592e-05	1.3981851e-05	2.2839185e-05
0.9999455	1.5765916e-05	1.4273141e-05	2.4511353e-05
0.99994314	1.5171035e-05	1.4288934e-05	2.7435408e-05
0.9999453	1.2963722e-05	1.5450145e-05	2.6265132e-05
0.99994826	1.407028e-05	1.3455206e-05	2.4245517e-05
0.9940424	0.0024615626	0.0006210669	0.002874865
0.9999491	1.3793544e-05	1.5227162e-05	2.1878368e-05
0.9999492	1.2647254e-05	1.543776e-05	2.268681e-05
0.9999435	1.6738479e-05	1.4907444e-05	2.4853844e-05
0.99995077	1.3530429e-05	1.4492138e-05	2.1161319e-05
0.9997242	7.51483e-05	9.713237e-05	0.00010349592
0.03688045	0.0049264715	0.95032597	0.007867172
0.99995065	1.3719883e-05	1.4776748e-05	2.0901809e-05
0.99994886	1.4333363e-05	1.4988733e-05	2.187123e-05
0.9999496	1.3633128e-05	1.498664e-05	2.1855161e-05
0.99993896	1.5513799e-05	1.5571062e-05	2.9939472e-05
0.9999435	1.3332099e-05	1.6235894e-05	2.686913e-05
0.99994993	1.3609472e-05	1.4993978e-05	2.1454181e-05
0.9999492	1.2096252e-05	1.6382815e-05	2.236247e-05
0.9999496	1.3835716e-05	1.5888632e-05	2.0718997e-05
0.9999435	1.7778504e-05	1.4710105e-05	2.4039637e-05
0.0010291081	0.005390569	0.9853017	0.008278576
0.9999465	1.5477657e-05	1.4910842e-05	2.312213e-05
0.999926	1.983879e-05	2.1201744e-05	3.308168e-05
0.9999474	1.4546994e-05	1.6056907e-05	2.192239e-05
0.9999416	1.9997975e-05	1.5161765e-05	2.3187786e-05
0.99994874	1.4349799e-05	1.424389e-05	2.2692857e-05
0.99994695	1.5209651e-05	1.3928109e-05	2.382976e-05
0.9999503	1.4555959e-05	1.4817513e-05	2.037151e-05
0.9999504	1.3914985e-05	1.4577885e-05	2.1010908e-05
0.99993014	2.0468078e-05	2.1205124e-05	2.8117209e-05
0.99994886	1.49832e-05	1.51575605e-05	2.1019767e-05
0.9999436	1.49313155e-05	1.4291791e-05	2.7221296e-05
0.9998735	3.5957215e-05	4.1666295e-05	4.8785474e-05
0.99994874	1.4758078e-05	1.5132531e-05	2.129264e-05
0.9999478	1.4416734e-05	1.5748865e-05	2.1997803e-05
0.99994695	1.51824825e-05	1.471321e-05	2.3192788e-05
0.99994814	1.4264954e-05	1.5628495e-05	2.1868573e-05
0.9999515	1.2636214e-05	1.4644027e-05	2.1268866e-05
0.9999449	1.572378e-05	1.6702468e-05	2.2691362e-05
0.99994767	1.5121713e-05	1.51584845e-05	2.1983362e-05
0.9999465	1.5993977e-05	1.5194646e-05	2.233912e-05
0.9999385	1.7503937e-05	1.7978864e-05	2.6038168e-05
0.999948	1.5151603e-05	1.49054e-05	2.1958653e-05
0.9999511	1.3279507e-05	1.4518524e-05	2.1143656e-05
0.99994063	1.5712136e-05	1.5910666e-05	2.7767574e-05
0.99994624	1.3569308e-05	1.4886352e-05	2.5341024e-05
0.9999478	1.4501022e-05	1.623151e-05	2.1423793e-05
0.9999474	1.6160586e-05	1.5668234e-05	2.0698259e-05
0.9999411	1.810075e-05	1.620617e-05	2.457742e-05
0.9999466	1.3176873e-05	1.747964e-05	2.2685355e-05
0.9999504	1.3450061e-05	1.5758982e-05	2.0374075e-05
0.999948	1.2701978e-05	1.6895487e-05	2.2289032e-05
0.9999505	1.27960675e-05	1.576843e-05	2.0890328e-05
0.99994755	1.2714525e-05	1.7388385e-05	2.2259173e-05
0.999951	1.3098336e-05	1.4966509e-05	2.0964775e-05
0.9999515	1.3383093e-05	1.4743123e-05	2.0432342e-05
0.9999423	1.3850764e-05	1.8423161e-05	2.5448417e-05
0.9999505	1.3249369e-05	1.5336336e-05	2.0849951e-05
0.999622	7.214481e-05	0.00012096748	0.00018495269
0.99994946	1.2714108e-05	1.5662434e-05	2.2131198e-05
0.9999504	1.2837138e-05	1.5519896e-05	2.1239905e-05
0.9999511	1.3250532e-05	1.5075976e-05	2.0520632e-05
0.99995005	1.3581831e-05	1.479005e-05	2.1545802e-05
0.99995077	1.3361412e-05	1.4791114e-05	2.1035672e-05
0.999936	1.4625366e-05	2.097895e-05	2.8389535e-05
0.9999423	1.5229127e-05	1.6147156e-05	2.6308207e-05
0.9999472	1.313932e-05	1.7253371e-05	2.242266e-05
0.9999496	1.32022205e-05	1.536652e-05	2.1784872e-05
0.9999503	1.3611332e-05	1.4732408e-05	2.1393354e-05
0.9999504	1.3401321e-05	1.5059091e-05	2.1186896e-05
0.9999491	1.3606746e-05	1.5854761e-05	2.1485765e-05
0.99994075	1.554813e-05	1.5376974e-05	2.8404616e-05
0.999948	1.4006584e-05	1.4442745e-05	2.343046e-05
0.9999486	1.37227225e-05	1.6116972e-05	2.1595382e-05
0.99994886	1.2931152e-05	1.573986e-05	2.2581857e-05
0.999948	1.3557782e-05	1.5791366e-05	2.2563785e-05
0.9999378	1.7092207e-05	1.921556e-05	2.5904423e-05
0.9999441	1.3833512e-05	1.633688e-05	2.5794476e-05
0.9999509	1.2430342e-05	1.5782407e-05	2.0973803e-05
0.9999471	1.2997825e-05	1.6959333e-05	2.3019224e-05
0.9999504	1.297972e-05	1.49562875e-05	2.1617294e-05
0.9999466	1.2896086e-05	1.6367729e-05	2.4210965e-05
0.99994826	1.2646926e-05	1.6498843e-05	2.2641592e-05
0.99995065	1.2872283e-05	1.516266e-05	2.1352755e-05
0.99994886	1.2774955e-05	1.6627606e-05	2.1702212e-05
0.9999505	1.2925416e-05	1.5605321e-05	2.0984568e-05
0.9999461	1.2086896e-05	1.765536e-05	2.4241457e-05
0.9999503	1.3905549e-05	1.5216877e-05	2.054415e-05
0.99994564	1.2342306e-05	1.7028615e-05	2.4982382e-05
0.99994814	1.4166535e-05	1.4918039e-05	2.2732824e-05
0.9999498	1.3410455e-05	1.4943964e-05	2.1764536e-05
0.99994075	1.21423e-05	2.1268625e-05	2.5856749e-05
0.99994993	1.3798685e-05	1.5639507e-05	2.058215e-05
0.9999492	1.2701285e-05	1.678702e-05	2.1255217e-05
0.9999503	1.2780026e-05	1.6287502e-05	2.0675978e-05
0.9999496	1.3530967e-05	1.6343914e-05	2.0520534e-05
0.99994946	1.4543585e-05	1.48364925e-05	2.1156651e-05
0.9999409	1.908629e-05	1.5536063e-05	2.4537498e-05
0.9998703	3.485905e-05	4.1241245e-05	5.3583713e-05
0.999949	1.374539e-05	1.64116e-05	2.092573e-05
0.99994826	1.5466901e-05	1.4984422e-05	2.1210619e-05
0.99994695	1.3589043e-05	1.6460115e-05	2.3038354e-05
0.99992764	2.0185933e-05	1.5630178e-05	3.6609257e-05
0.9999511	1.2626743e-05	1.5072709e-05	2.1188936e-05
0.9999459	1.6618076e-05	1.583104e-05	2.1664555e-05
0.99994683	1.5656891e-05	1.5922064e-05	2.1618644e-05
0.99994636	1.6204605e-05	1.4412677e-05	2.3016048e-05
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.9999474	1.5504835e-05	1.5637004e-05	2.1434376e-05
0.99994636	1.546798e-05	1.5373016e-05	2.2819442e-05
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.9999474	1.5116214e-05	1.594579e-05	2.1492533e-05
0.99994695	1.588503e-05	1.4609054e-05	2.2557246e-05
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.9999472	1.5474732e-05	1.5717991e-05	2.1554179e-05
0.0026116206	0.9463058	0.0142667955	0.036815844
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.9999479	1.51677705e-05	1.5642905e-05	2.128554e-05
0.99994516	1.755588e-05	1.4935226e-05	2.2424152e-05
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.99994755	1.5677067e-05	1.5280555e-05	2.1382766e-05
0.9999485	1.5378975e-05	1.5388494e-05	2.0713389e-05
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.9999472	1.350017e-05	1.6329195e-05	2.2981718e-05
0.9999474	1.372561e-05	1.4016044e-05	2.4820203e-05
0.9999505	1.335293e-05	1.4845061e-05	2.1321333e-05
0.9999498	1.3753404e-05	1.3739772e-05	2.2691804e-05
0.9935654	0.002728586	0.00091617095	0.002789905
0.99994886	1.4157856e-05	1.4641163e-05	2.2310218e-05
0.999948	1.48494455e-05	1.4561979e-05	2.2463433e-05
0.75307584	0.111751	0.050876513	0.084296584
0.9999505	1.328155e-05	1.5101521e-05	2.1182119e-05
0.99994755	1.4287787e-05	1.4913163e-05	2.325452e-05
0.9999393	1.9566178e-05	1.471335e-05	2.6360212e-05
0.99994886	1.31074385e-05	1.588869e-05	2.2079807e-05
0.99994934	1.2133673e-05	1.5663245e-05	2.2889231e-05
0.005264773	0.93140364	0.016898714	0.046432797
0.9999465	1.3425553e-05	1.6383106e-05	2.363187e-05
0.9999392	1.4690124e-05	1.4550351e-05	3.1526906e-05
0.9997304	5.1072548e-05	4.987987e-05	0.00016862783
0.999946	1.2380962e-05	1.5799918e-05	2.5747902e-05
0.99995077	1.306307e-05	1.4490244e-05	2.1601654e-05
0.9999474	1.5692094e-05	1.45989825e-05	2.2235829e-05
0.9999492	1.420074e-05	1.4035041e-05	2.260522e-05
0.99991345	1.9349414e-05	2.4436662e-05	4.282956e-05
0.9999273	1.5279933e-05	2.4385792e-05	3.3100452e-05
0.99994826	1.30071185e-05	1.6543478e-05	2.2181715e-05
0.99994576	1.3416551e-05	1.7161352e-05	2.3550287e-05
0.99992824	1.451341e-05	2.414347e-05	3.3043438e-05
0.9999285	1.530436e-05	1.9709178e-05	3.6550908e-05
0.9999459	1.2783138e-05	1.626799e-05	2.5113495e-05
0.9999486	1.36380595e-05	1.4223393e-05	2.3505896e-05
0.9999478	1.311822e-05	1.6202925e-05	2.29303e-05
0.9999218	1.6357977e-05	2.0265192e-05	4.1627158e-05
0.9999285	1.5339121e-05	1.8812123e-05	3.7283822e-05
0.9999471	1.4033155e-05	1.6429653e-05	2.2474695e-05
0.9999491	1.3705358e-05	1.536754e-05	2.1867085e-05
0.999949	1.3790297e-05	1.5913825e-05	2.1247813e-05
0.99978846	4.619867e-05	3.7625683e-05	0.00012768806
0.9999461	1.3779291e-05	1.5037919e-05	2.5024996e-05
0.9999491	1.4639154e-05	1.4612631e-05	2.1654501e-05
0.0026116206	0.9463058	0.0142667955	0.036815844
0.999926	1.983879e-05	2.1201744e-05	3.308168e-05
0.9999473	1.376872e-05	1.545413e-05	2.3457627e-05
0.9999478	1.4270838e-05	1.6290664e-05	2.1590811e-05
0.9999473	1.5629726e-05	1.4914602e-05	2.2208724e-05
0.99994683	1.3968616e-05	1.5167452e-05	2.4080606e-05
0.99994934	1.4072694e-05	1.5123242e-05	2.1444066e-05
0.99994946	1.5717169e-05	1.4090554e-05	2.0665455e-05
0.99995005	1.4610261e-05	1.3894495e-05	2.1353482e-05
0.9999504	1.332053e-05	1.51860495e-05	2.1013508e-05
0.9999496	1.2855917e-05	1.5573225e-05	2.1944668e-05
0.9999503	1.3308303e-05	1.5734217e-05	2.0619616e-05
0.9999478	1.4623876e-05	1.42566305e-05	2.3350844e-05
0.99995005	1.3524588e-05	1.5382395e-05	2.111197e-05
0.99994814	1.38018195e-05	1.5450603e-05	2.2629547e-05
0.99994814	1.4524334e-05	1.5487327e-05	2.1826305e-05
0.99611723	0.00024984998	0.00018174146	0.0034511539
0.9999418	1.3155591e-05	2.049651e-05	2.4615956e-05
0.9999504	1.2917524e-05	1.5835634e-05	2.089016e-05
0.9999492	1.2393547e-05	1.6249815e-05	2.2190581e-05
0.9999503	1.3375667e-05	1.537941e-05	2.0952373e-05
0.99994516	1.3375829e-05	1.5240938e-05	2.6268106e-05
0.8751455	0.056822103	0.02665118	0.0413811
0.99994683	1.5656891e-05	1.5922064e-05	2.1618644e-05
0.9999473	1.358544e-05	1.5224314e-05	2.3917723e-05
0.9999474	1.5504835e-05	1.5637004e-05	2.1434376e-05
0.9999467	1.2911418e-05	1.7339893e-05	2.3061102e-05
0.9999474	1.5116214e-05	1.594579e-05	2.1492533e-05
0.9999486	1.4019471e-05	1.4068981e-05	2.3264553e-05
0.9999472	1.5474732e-05	1.5717991e-05	2.1554179e-05
0.9999448	1.3416858e-05	1.6012937e-05	2.5668076e-05
0.9999479	1.51677705e-05	1.5642905e-05	2.128554e-05
0.9999403	1.3368844e-05	1.8754206e-05	2.7562555e-05
0.99994755	1.5677067e-05	1.5280555e-05	2.1382766e-05
0.9999379	1.4186147e-05	1.8601488e-05	2.9304732e-05
0.9999479	1.4721394e-05	1.5755279e-05	2.1708734e-05
0.99994016	1.4594846e-05	1.7873735e-05	2.738595e-05
0.99994755	1.5090164e-05	1.5448577e-05	2.1835835e-05
0.9999378	1.617182e-05	1.6529197e-05	2.9509409e-05
0.99994564	1.5743804e-05	1.599868e-05	2.2648224e-05
0.9999503	1.2965178e-05	1.4980494e-05	2.174937e-05
0.9999467	1.5080916e-05	1.6240663e-05	2.190063e-05
0.99994993	1.2972596e-05	1.4441198e-05	2.2618073e-05
0.9999471	1.605738e-05	1.5705471e-05	2.1107724e-05
0.99994564	1.5665246e-05	1.7317e-05	2.1483003e-05
0.9999163	1.94736e-05	2.3613224e-05	4.063529e-05
0.99994695	1.40458515e-05	1.5029325e-05	2.3931112e-05
0.9999187	2.4617777e-05	1.6014475e-05	4.0548653e-05
0.9999435	1.546187e-05	1.4239351e-05	2.672242e-05
0.99994695	1.4338584e-05	1.3985388e-05	2.4705081e-05
0.99988306	3.1120548e-05	1.9936208e-05	6.5899796e-05
0.99993134	1.532329e-05	1.893936e-05	3.429193e-05
0.9999484	1.4192111e-05	1.5177271e-05	2.2288226e-05
0.999944	1.463995e-05	1.5705695e-05	2.5693369e-05
0.99994814	1.2753538e-05	1.6114238e-05	2.2968938e-05
0.99993336	1.4124165e-05	1.9790665e-05	3.2724307e-05
