5.4462696e-05	8.597211e-06	0.99993694
0.0001887215	2.7858647e-05	0.99978346
5.4029028e-05	8.592102e-06	0.9999374
5.787424e-05	9.115386e-06	0.999933
5.502885e-05	8.774706e-06	0.9999362
5.511436e-05	8.608132e-06	0.9999362
5.5963133e-05	9.0195845e-06	0.99993503
0.0001887215	2.7858647e-05	0.99978346
5.5229997e-05	8.886881e-06	0.99993587
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.2880474e-05	8.298517e-06	0.99993885
5.5878932e-05	8.97553e-06	0.99993515
5.511436e-05	8.608132e-06	0.9999362
5.470868e-05	8.819515e-06	0.99993646
5.3143445e-05	8.389138e-06	0.9999385
0.0001887215	2.7858647e-05	0.99978346
5.3704975e-05	8.559793e-06	0.9999378
5.723528e-05	8.957843e-06	0.99993384
5.7837344e-05	9.256849e-06	0.9999329
5.593441e-05	8.893127e-06	0.99993515
5.4201522e-05	8.576056e-06	0.9999372
5.511436e-05	8.608132e-06	0.9999362
6.547714e-05	1.01966625e-05	0.9999243
0.0005645257	9.589303e-05	0.9993395
5.377781e-05	8.480322e-06	0.9999378
5.4328244e-05	8.57517e-06	0.99993706
6.368688e-05	9.750337e-06	0.99992657
7.807339e-05	1.1956497e-05	0.99991
5.349837e-05	8.607523e-06	0.9999379
5.511436e-05	8.608132e-06	0.9999362
5.5133085e-05	8.621925e-06	0.9999362
5.4511303e-05	8.46121e-06	0.99993706
0.0005645257	9.589303e-05	0.9993395
5.7084206e-05	9.0619415e-06	0.99993384
5.511436e-05	8.608132e-06	0.9999362
5.4641678e-05	8.527086e-06	0.9999368
0.0005645257	9.589303e-05	0.9993395
5.7705085e-05	9.361108e-06	0.9999329
5.9856124e-05	9.907757e-06	0.99993026
0.0005645257	9.589303e-05	0.9993395
5.385441e-05	8.408665e-06	0.9999378
6.0411134e-05	9.889562e-06	0.99992967
0.00013870244	2.0400294e-05	0.99984086
5.7837344e-05	9.256849e-06	0.9999329
5.511436e-05	8.608132e-06	0.9999362
5.3521806e-05	8.389446e-06	0.99993813
5.787424e-05	9.115386e-06	0.999933
5.389765e-05	8.727623e-06	0.9999374
0.00013870244	2.0400294e-05	0.99984086
5.4061973e-05	8.347684e-06	0.99993753
5.787424e-05	9.115386e-06	0.999933
5.3469266e-05	8.360844e-06	0.99993813
5.3674634e-05	8.684104e-06	0.99993765
0.0005645257	9.589303e-05	0.9993395
5.4791413e-05	8.563839e-06	0.9999367
5.607149e-05	8.7462195e-06	0.99993515
5.7553403e-05	9.153369e-06	0.99993324
5.4866974e-05	8.51612e-06	0.9999366
5.7837344e-05	9.256849e-06	0.9999329
5.511436e-05	8.608132e-06	0.9999362
5.3787757e-05	8.568027e-06	0.99993765
7.407036e-05	1.2272592e-05	0.9999137
6.368688e-05	9.750337e-06	0.99992657
5.3596432e-05	8.54834e-06	0.9999379
0.0001887215	2.7858647e-05	0.99978346
6.213842e-05	9.536702e-06	0.99992836
5.5811375e-05	9.043994e-06	0.99993515
0.0005645257	9.589303e-05	0.9993395
5.5882636e-05	8.647659e-06	0.9999355
5.4187356e-05	8.433348e-06	0.9999374
5.5993656e-05	8.798425e-06	0.99993515
6.767703e-05	1.0683749e-05	0.9999217
5.747383e-05	9.070533e-06	0.9999335
5.556522e-05	8.644486e-06	0.99993575
5.5882636e-05	8.647659e-06	0.9999355
5.3315227e-05	8.537904e-06	0.99993813
5.445015e-05	8.578978e-06	0.99993694
5.751647e-05	8.8839615e-06	0.9999336
5.5133085e-05	8.621925e-06	0.9999362
5.335161e-05	8.3717405e-06	0.99993825
5.787424e-05	9.115386e-06	0.999933
5.8939728e-05	9.134232e-06	0.99993193
7.1442635e-05	1.1836908e-05	0.9999167
6.912796e-05	1.066742e-05	0.99992025
7.466182e-05	1.1643134e-05	0.9999137
6.368688e-05	9.750337e-06	0.99992657
5.8205984e-05	9.201424e-06	0.99993265
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
5.74659e-05	9.117342e-06	0.99993336
0.00018976822	2.916714e-05	0.9997811
9.431659e-05	1.556635e-05	0.9998901
6.515255e-05	1.0272384e-05	0.99992454
5.2925647e-05	8.363304e-06	0.9999387
5.930804e-05	9.318443e-06	0.99993134
5.787424e-05	9.115386e-06	0.999933
8.09574e-05	1.2691024e-05	0.9999063
6.3020656e-05	9.73262e-06	0.9999273
7.060259e-05	1.0705339e-05	0.9999187
5.5012908e-05	8.783745e-06	0.9999362
5.56888e-05	8.894496e-06	0.9999354
5.952144e-05	9.56991e-06	0.99993086
5.607149e-05	8.7462195e-06	0.99993515
5.556522e-05	8.644486e-06	0.99993575
5.5882636e-05	8.647659e-06	0.9999355
5.7837344e-05	9.256849e-06	0.9999329
5.4356395e-05	8.616547e-06	0.99993706
5.3563817e-05	8.595974e-06	0.9999379
5.607149e-05	8.7462195e-06	0.99993515
5.7837344e-05	9.256849e-06	0.9999329
5.3704975e-05	8.559793e-06	0.9999378
5.607149e-05	8.7462195e-06	0.99993515
5.7837344e-05	9.256849e-06	0.9999329
5.5133085e-05	8.621925e-06	0.9999362
5.4511303e-05	8.46121e-06	0.99993706
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.7837344e-05	9.256849e-06	0.9999329
5.363476e-05	8.506446e-06	0.9999379
5.4161206e-05	8.58309e-06	0.9999373
5.511436e-05	8.608132e-06	0.9999362
6.363556e-05	1.0064483e-05	0.9999263
5.402332e-05	8.507205e-06	0.9999374
0.00019583355	3.467144e-05	0.9997695
5.4700304e-05	8.77458e-06	0.9999366
5.622994e-05	8.623105e-06	0.99993515
6.9550806e-05	1.1630453e-05	0.9999188
5.511436e-05	8.608132e-06	0.9999362
5.3632673e-05	8.441082e-06	0.9999379
5.4295215e-05	8.5431575e-06	0.9999372
0.00013870244	2.0400294e-05	0.99984086
6.1301944e-05	9.425998e-06	0.9999293
5.9266575e-05	9.343697e-06	0.99993134
0.00019583355	3.467144e-05	0.9997695
5.511436e-05	8.608132e-06	0.9999362
5.428411e-05	8.73062e-06	0.99993694
5.535486e-05	8.479265e-06	0.9999361
5.937634e-05	9.035327e-06	0.9999316
5.4788565e-05	8.6386235e-06	0.9999366
5.607239e-05	8.709836e-06	0.99993527
5.4202526e-05	8.6106675e-06	0.9999372
5.3123385e-05	8.235646e-06	0.9999386
0.0001887215	2.7858647e-05	0.99978346
6.213842e-05	9.536702e-06	0.99992836
5.5811375e-05	9.043994e-06	0.99993515
0.0005645257	9.589303e-05	0.9993395
8.428841e-05	1.2778929e-05	0.99990296
5.614628e-05	8.64801e-06	0.99993515
6.261924e-05	9.366692e-06	0.999928
5.6590587e-05	8.942748e-06	0.99993443
5.614628e-05	8.64801e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
5.7639234e-05	9.103214e-06	0.99993324
7.911194e-05	1.2179638e-05	0.9999087
5.3758275e-05	8.385772e-06	0.9999379
5.622994e-05	8.623105e-06	0.99993515
5.5882636e-05	8.647659e-06	0.9999355
5.4047752e-05	8.56372e-06	0.9999374
5.9569287e-05	9.152648e-06	0.9999312
5.3236126e-05	8.37783e-06	0.99993837
5.556977e-05	8.810324e-06	0.9999356
5.787424e-05	9.115386e-06	0.999933
5.5919576e-05	8.693356e-06	0.9999354
5.622994e-05	8.623105e-06	0.99993515
6.529566e-05	1.0312694e-05	0.9999244
5.502479e-05	8.790193e-06	0.9999362
5.511436e-05	8.608132e-06	0.9999362
5.6430163e-05	9.061676e-06	0.99993455
5.6008343e-05	9.094027e-06	0.9999349
5.671434e-05	9.081263e-06	0.9999342
5.3637323e-05	8.401598e-06	0.999938
5.333547e-05	8.512171e-06	0.99993813
5.607149e-05	8.7462195e-06	0.99993515
5.3076234e-05	8.39331e-06	0.9999385
5.511436e-05	8.608132e-06	0.9999362
5.362225e-05	8.632672e-06	0.9999378
5.7640453e-05	9.086633e-06	0.99993324
5.8961505e-05	9.305839e-06	0.9999317
5.525139e-05	8.819569e-06	0.99993587
5.950679e-05	9.077409e-06	0.99993145
0.0001887215	2.7858647e-05	0.99978346
5.671434e-05	9.081263e-06	0.9999342
5.3637323e-05	8.401598e-06	0.999938
5.333547e-05	8.512171e-06	0.99993813
5.607149e-05	8.7462195e-06	0.99993515
5.3076234e-05	8.39331e-06	0.9999385
5.511436e-05	8.608132e-06	0.9999362
5.362225e-05	8.632672e-06	0.9999378
5.4907086e-05	8.463356e-06	0.9999366
5.777649e-05	8.952735e-06	0.99993324
5.4104206e-05	8.550537e-06	0.9999373
5.950679e-05	9.077409e-06	0.99993145
5.5378092e-05	8.781304e-06	0.99993587
5.3381922e-05	8.505275e-06	0.99993813
5.4907086e-05	8.463356e-06	0.9999366
5.450469e-05	8.673451e-06	0.9999368
5.3668624e-05	8.293309e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.368898e-05	8.385008e-06	0.9999379
5.4212625e-05	8.700625e-06	0.99993706
5.3757343e-05	8.520749e-06	0.9999378
5.6452784e-05	8.8711895e-06	0.9999347
5.287684e-05	8.35286e-06	0.9999387
5.4461674e-05	8.486418e-06	0.99993706
5.5582248e-05	8.591383e-06	0.99993587
5.3812215e-05	8.511435e-06	0.99993765
5.4891694e-05	8.757046e-06	0.99993634
5.35655e-05	8.458991e-06	0.999938
5.607149e-05	8.7462195e-06	0.99993515
5.47253e-05	8.810483e-06	0.99993646
5.4995366e-05	8.960361e-06	0.999936
5.607149e-05	8.7462195e-06	0.99993515
5.6197932e-05	8.807198e-06	0.99993503
5.4213884e-05	8.6097025e-06	0.9999372
5.3648368e-05	8.565002e-06	0.9999378
5.535486e-05	8.479265e-06	0.9999361
5.345657e-05	8.588521e-06	0.9999379
5.3123385e-05	8.235646e-06	0.9999386
5.4303822e-05	8.480822e-06	0.9999372
5.6749093e-05	8.746122e-06	0.99993455
5.4842734e-05	8.772317e-06	0.99993634
5.856394e-05	9.338428e-06	0.99993205
5.607149e-05	8.7462195e-06	0.99993515
5.3076234e-05	8.39331e-06	0.9999385
5.511436e-05	8.608132e-06	0.9999362
5.5809163e-05	8.955136e-06	0.99993527
5.365209e-05	8.59573e-06	0.9999378
5.356296e-05	8.588076e-06	0.9999379
5.787422e-05	9.496697e-06	0.99993265
5.4023283e-05	8.611912e-06	0.9999374
5.548099e-05	8.89332e-06	0.9999356
5.8607828e-05	9.622981e-06	0.9999318
5.579385e-05	8.877846e-06	0.99993527
5.4995366e-05	8.960361e-06	0.999936
5.607149e-05	8.7462195e-06	0.99993515
5.6197932e-05	8.807198e-06	0.99993503
5.3867894e-05	8.425602e-06	0.99993765
5.6999168e-05	8.974445e-06	0.9999341
5.3984564e-05	8.450078e-06	0.99993753
5.856394e-05	9.338428e-06	0.99993205
0.0001887215	2.7858647e-05	0.99978346
5.5743894e-05	8.578489e-06	0.9999356
6.299781e-05	9.613685e-06	0.9999274
6.213842e-05	9.536702e-06	0.99992836
5.6566954e-05	9.046962e-06	0.99993443
5.751647e-05	8.8839615e-06	0.9999336
5.59756e-05	8.698447e-06	0.99993527
5.4227963e-05	8.541498e-06	0.9999372
5.35655e-05	8.458991e-06	0.999938
6.368688e-05	9.750337e-06	0.99992657
5.590585e-05	8.7676935e-06	0.99993527
6.368688e-05	9.750337e-06	0.99992657
5.4204527e-05	8.6991295e-06	0.99993706
0.00013604452	2.288266e-05	0.9998411
5.511436e-05	8.608132e-06	0.9999362
6.858114e-05	1.02686945e-05	0.9999212
6.166268e-05	9.360783e-06	0.99992895
5.9441056e-05	9.23455e-06	0.99993134
5.607149e-05	8.7462195e-06	0.99993515
5.6356996e-05	8.742704e-06	0.9999349
0.0005645257	9.589303e-05	0.9993395
5.5882636e-05	8.647659e-06	0.9999355
5.5506393e-05	8.8061915e-06	0.9999356
5.5725963e-05	8.9562955e-06	0.99993527
5.7937083e-05	8.788202e-06	0.99993324
5.4821685e-05	8.655363e-06	0.99993646
5.2978667e-05	8.438978e-06	0.9999386
5.751647e-05	8.8839615e-06	0.9999336
5.5882636e-05	8.647659e-06	0.9999355
5.5722e-05	8.948662e-06	0.99993527
5.3921376e-05	8.715094e-06	0.9999374
5.7101763e-05	8.711611e-06	0.9999342
5.6482957e-05	8.711547e-06	0.9999348
5.622994e-05	8.623105e-06	0.99993515
5.7288322e-05	9.489363e-06	0.99993324
5.787424e-05	9.115386e-06	0.999933
5.505372e-05	8.809154e-06	0.9999361
5.7101763e-05	8.711611e-06	0.9999342
5.365645e-05	8.596391e-06	0.9999378
5.3808162e-05	8.542564e-06	0.99993765
5.511436e-05	8.608132e-06	0.9999362
7.807339e-05	1.1956497e-05	0.99991
8.8539025e-05	1.4074327e-05	0.99989736
5.2925647e-05	8.363304e-06	0.9999387
5.605881e-05	8.940025e-06	0.99993503
0.0005645257	9.589303e-05	0.9993395
5.8797505e-05	9.457856e-06	0.9999317
5.622994e-05	8.623105e-06	0.99993515
5.6578036e-05	9.451963e-06	0.99993396
5.607149e-05	8.7462195e-06	0.99993515
6.2918196e-05	1.1150586e-05	0.999926
5.4725697e-05	8.657927e-06	0.9999366
5.348743e-05	8.536064e-06	0.999938
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.5042638e-05	8.894019e-06	0.9999361
5.511436e-05	8.608132e-06	0.9999362
0.00010559463	1.8417828e-05	0.999876
5.614628e-05	8.64801e-06	0.99993515
7.807339e-05	1.1956497e-05	0.99991
5.3921376e-05	8.715094e-06	0.9999374
5.4511547e-05	8.509449e-06	0.99993694
5.607149e-05	8.7462195e-06	0.99993515
5.7224537e-05	8.774592e-06	0.99993396
5.3618245e-05	8.5711645e-06	0.9999378
5.9515365e-05	9.174311e-06	0.99993134
5.3298074e-05	8.35414e-06	0.99993837
0.0004767922	8.004899e-05	0.9994431
5.778778e-05	9.037485e-06	0.9999331
5.940694e-05	9.057681e-06	0.9999316
5.751647e-05	8.8839615e-06	0.9999336
7.807339e-05	1.1956497e-05	0.99991
5.605881e-05	8.940025e-06	0.99993503
5.751647e-05	8.8839615e-06	0.9999336
5.9885948e-05	9.789281e-06	0.99993026
5.5133085e-05	8.621925e-06	0.9999362
5.335161e-05	8.3717405e-06	0.99993825
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
5.505214e-05	8.73066e-06	0.9999362
5.614628e-05	8.64801e-06	0.99993515
5.3618245e-05	8.5711645e-06	0.9999378
5.622994e-05	8.623105e-06	0.99993515
5.655916e-05	8.537471e-06	0.9999349
5.505515e-05	8.461597e-06	0.99993646
5.787424e-05	9.115386e-06	0.999933
5.541643e-05	8.51212e-06	0.9999361
5.7394587e-05	8.808913e-06	0.99993384
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.3298074e-05	8.35414e-06	0.99993837
0.0004767922	8.004899e-05	0.9994431
5.416582e-05	8.609746e-06	0.9999372
5.622994e-05	8.623105e-06	0.99993515
6.338315e-05	9.268751e-06	0.9999274
5.602923e-05	9.058705e-06	0.9999349
5.5133085e-05	8.621925e-06	0.9999362
5.335161e-05	8.3717405e-06	0.99993825
5.607149e-05	8.7462195e-06	0.99993515
6.0943774e-05	9.527579e-06	0.99992955
5.377781e-05	8.480322e-06	0.9999378
6.578431e-05	1.2243952e-05	0.9999219
5.787424e-05	9.115386e-06	0.999933
5.377781e-05	8.480322e-06	0.9999378
5.7133864e-05	9.364048e-06	0.9999335
5.3704975e-05	8.559793e-06	0.9999378
5.5564175e-05	8.826599e-06	0.9999356
0.00016281086	2.4100473e-05	0.99981314
6.171517e-05	9.614332e-06	0.9999287
5.607149e-05	8.7462195e-06	0.99993515
5.832116e-05	9.061793e-06	0.99993265
5.913468e-05	9.062598e-06	0.9999318
5.574999e-05	8.864324e-06	0.9999354
5.556522e-05	8.644486e-06	0.99993575
6.213842e-05	9.536702e-06	0.99992836
5.3921376e-05	8.715094e-06	0.9999374
5.2986208e-05	8.372585e-06	0.9999386
5.511436e-05	8.608132e-06	0.9999362
6.621439e-05	1.0075455e-05	0.9999237
6.213842e-05	9.536702e-06	0.99992836
5.2986208e-05	8.372585e-06	0.9999386
5.4227963e-05	8.541498e-06	0.9999372
5.35655e-05	8.458991e-06	0.999938
5.7215435e-05	9.02932e-06	0.9999337
5.568243e-05	8.495209e-06	0.99993587
7.807339e-05	1.1956497e-05	0.99991
5.4617998e-05	8.77341e-06	0.9999366
5.3260734e-05	8.492086e-06	0.99993825
5.751647e-05	8.8839615e-06	0.9999336
6.865859e-05	1.21211715e-05	0.9999192
5.787424e-05	9.115386e-06	0.999933
5.7380297e-05	9.102145e-06	0.9999335
5.751647e-05	8.8839615e-06	0.9999336
5.8521742e-05	9.202067e-06	0.9999323
5.8437734e-05	9.057947e-06	0.9999325
0.00010584758	1.7393771e-05	0.99987674
5.607149e-05	8.7462195e-06	0.99993515
6.0884475e-05	9.430389e-06	0.99992967
5.607149e-05	8.7462195e-06	0.99993515
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
6.0181123e-05	9.42689e-06	0.9999304
5.568243e-05	8.495209e-06	0.99993587
5.6356996e-05	8.742704e-06	0.9999349
0.0005645257	9.589303e-05	0.9993395
5.4948447e-05	8.6692735e-06	0.99993634
5.5575572e-05	8.875089e-06	0.9999355
5.9439943e-05	9.396114e-06	0.9999312
5.787424e-05	9.115386e-06	0.999933
5.9683203e-05	9.606018e-06	0.99993074
6.6432316e-05	1.0145324e-05	0.99992347
5.379827e-05	8.620402e-06	0.99993753
5.8038928e-05	9.5111e-06	0.9999324
5.607149e-05	8.7462195e-06	0.99993515
5.695535e-05	8.614597e-06	0.99993443
5.556688e-05	8.745254e-06	0.9999356
7.302816e-05	1.0997478e-05	0.99991596
6.2211235e-05	9.591288e-06	0.99992824
7.196663e-05	1.1553826e-05	0.99991643
6.529384e-05	9.803736e-06	0.9999249
7.807339e-05	1.1956497e-05	0.99991
5.3921376e-05	8.715094e-06	0.9999374
5.511436e-05	8.608132e-06	0.9999362
5.5860746e-05	8.809995e-06	0.99993527
0.00013604452	2.288266e-05	0.9998411
5.751647e-05	8.8839615e-06	0.9999336
7.807339e-05	1.1956497e-05	0.99991
5.561636e-05	9.077431e-06	0.99993527
5.371066e-05	8.4490875e-06	0.9999379
5.388477e-05	8.482865e-06	0.99993765
5.3102543e-05	8.391889e-06	0.9999385
5.3921376e-05	8.715094e-06	0.9999374
5.9054713e-05	9.2726295e-06	0.9999317
5.568243e-05	8.495209e-06	0.99993587
7.807339e-05	1.1956497e-05	0.99991
5.4122273e-05	8.622758e-06	0.9999373
5.4201522e-05	8.576056e-06	0.9999372
0.0005645257	9.589303e-05	0.9993395
5.593441e-05	8.893127e-06	0.99993515
5.4830816e-05	8.86983e-06	0.99993634
5.556522e-05	8.644486e-06	0.99993575
5.578084e-05	8.844142e-06	0.9999354
5.3461652e-05	8.386917e-06	0.99993813
5.3439446e-05	8.520123e-06	0.999938
5.511436e-05	8.608132e-06	0.9999362
7.807339e-05	1.1956497e-05	0.99991
5.4782064e-05	8.634155e-06	0.9999366
5.4269996e-05	8.542106e-06	0.9999372
5.4456857e-05	8.712279e-06	0.9999368
0.0005645257	9.589303e-05	0.9993395
5.4663225e-05	8.669827e-06	0.9999367
5.591971e-05	8.810964e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
6.634534e-05	1.0735454e-05	0.9999229
5.9378697e-05	9.5884225e-06	0.999931
0.0005645257	9.589303e-05	0.9993395
5.2714633e-05	8.2345e-06	0.9999391
5.4633092e-05	8.746533e-06	0.9999366
5.607149e-05	8.7462195e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
6.0372407e-05	1.0174142e-05	0.9999294
5.9378697e-05	9.5884225e-06	0.999931
0.0005645257	9.589303e-05	0.9993395
5.272855e-05	8.267755e-06	0.99993896
5.4633092e-05	8.746533e-06	0.9999366
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.5679055e-05	8.872767e-06	0.9999354
0.0005645257	9.589303e-05	0.9993395
5.438756e-05	8.473257e-06	0.9999372
5.3988417e-05	8.61655e-06	0.9999374
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.488445e-05	8.609228e-06	0.99993646
0.0005645257	9.589303e-05	0.9993395
5.4176784e-05	8.4710055e-06	0.9999373
5.3988417e-05	8.61655e-06	0.9999374
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.661562e-05	9.062957e-06	0.9999343
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
5.4977616e-05	8.818838e-06	0.9999362
0.0005645257	9.589303e-05	0.9993395
5.409432e-05	8.486702e-06	0.9999374
5.7453624e-05	8.733594e-06	0.99993384
0.00018976822	2.916714e-05	0.9997811
5.4266762e-05	8.497164e-06	0.9999372
5.3988417e-05	8.61655e-06	0.9999374
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
6.213842e-05	9.536702e-06	0.99992836
5.661562e-05	9.062957e-06	0.9999343
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
5.8846017e-05	9.618287e-06	0.9999316
0.0005645257	9.589303e-05	0.9993395
5.409432e-05	8.486702e-06	0.9999374
5.7453624e-05	8.733594e-06	0.99993384
0.00018976822	2.916714e-05	0.9997811
5.4266762e-05	8.497164e-06	0.9999372
5.290814e-05	8.352308e-06	0.9999387
5.511436e-05	8.608132e-06	0.9999362
6.368688e-05	9.750337e-06	0.99992657
5.5757664e-05	9.003428e-06	0.99993527
5.607149e-05	8.7462195e-06	0.99993515
5.4227963e-05	8.541498e-06	0.9999372
5.35655e-05	8.458991e-06	0.999938
0.0005645257	9.589303e-05	0.9993395
5.8609727e-05	8.925051e-06	0.9999324
5.7353118e-05	9.136868e-06	0.9999335
5.9439943e-05	9.396114e-06	0.9999312
6.199664e-05	9.676663e-06	0.99992836
7.807339e-05	1.1956497e-05	0.99991
5.3921376e-05	8.715094e-06	0.9999374
5.4511547e-05	8.509449e-06	0.99993694
5.511436e-05	8.608132e-06	0.9999362
7.807339e-05	1.1956497e-05	0.99991
5.3921376e-05	8.715094e-06	0.9999374
5.418046e-05	8.7257295e-06	0.99993706
0.0005645257	9.589303e-05	0.9993395
5.7353118e-05	9.136868e-06	0.9999335
5.9439943e-05	9.396114e-06	0.9999312
5.429449e-05	8.630553e-06	0.99993706
5.511436e-05	8.608132e-06	0.9999362
6.547714e-05	1.01966625e-05	0.9999243
0.0005645257	9.589303e-05	0.9993395
5.377781e-05	8.480322e-06	0.9999378
5.323662e-05	8.12891e-06	0.9999386
5.751647e-05	8.8839615e-06	0.9999336
5.400307e-05	8.756951e-06	0.9999372
5.4619173e-05	8.384878e-06	0.99993694
5.643523e-05	9.1728e-06	0.99993443
5.511436e-05	8.608132e-06	0.9999362
6.0884475e-05	9.430389e-06	0.99992967
5.607149e-05	8.7462195e-06	0.99993515
7.807339e-05	1.1956497e-05	0.99991
5.593441e-05	8.893127e-06	0.99993515
5.4830816e-05	8.86983e-06	0.99993634
0.0005645257	9.589303e-05	0.9993395
6.0279028e-05	9.511986e-06	0.99993026
6.4665495e-05	1.1154497e-05	0.9999242
5.511436e-05	8.608132e-06	0.9999362
6.8057096e-05	1.0246716e-05	0.9999217
0.00018976822	2.916714e-05	0.9997811
7.807339e-05	1.1956497e-05	0.99991
5.7511053e-05	8.908993e-06	0.9999336
5.2943837e-05	8.36682e-06	0.9999387
7.323785e-05	1.3406918e-05	0.99991333
5.607149e-05	8.7462195e-06	0.99993515
8.15277e-05	1.2335963e-05	0.9999062
6.338131e-05	9.817795e-06	0.9999268
5.568243e-05	8.495209e-06	0.99993587
5.9017897e-05	9.049021e-06	0.99993193
5.593441e-05	8.893127e-06	0.99993515
5.4916713e-05	8.827214e-06	0.9999362
5.8437734e-05	9.057947e-06	0.9999325
5.4499527e-05	8.640862e-06	0.9999368
6.529384e-05	9.803736e-06	0.9999249
5.8527243e-05	9.11661e-06	0.9999324
5.5642635e-05	8.759344e-06	0.9999356
5.5004835e-05	8.607361e-06	0.99993634
5.489485e-05	8.369536e-06	0.9999367
5.622994e-05	8.623105e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
6.363556e-05	1.0064483e-05	0.9999263
5.6071793e-05	8.6783075e-06	0.99993527
7.433987e-05	1.1500715e-05	0.99991417
6.529384e-05	9.803736e-06	0.9999249
6.0961782e-05	9.464511e-06	0.99992955
0.00019583355	3.467144e-05	0.9997695
5.7511053e-05	8.908993e-06	0.9999336
5.2943837e-05	8.36682e-06	0.9999387
5.568243e-05	8.495209e-06	0.99993587
5.556688e-05	8.745254e-06	0.9999356
0.00013870244	2.0400294e-05	0.99984086
5.379827e-05	8.620402e-06	0.99993753
5.511436e-05	8.608132e-06	0.9999362
5.5743894e-05	8.578489e-06	0.9999356
5.8437734e-05	9.057947e-06	0.9999325
5.778778e-05	9.037485e-06	0.9999331
6.0961782e-05	9.464511e-06	0.99992955
7.196663e-05	1.1553826e-05	0.99991643
5.581653e-05	8.881039e-06	0.99993527
0.00013604452	2.288266e-05	0.9998411
6.368688e-05	9.750337e-06	0.99992657
5.3509004e-05	8.501486e-06	0.999938
5.614628e-05	8.64801e-06	0.99993515
5.354144e-05	8.467037e-06	0.999938
5.614628e-05	8.64801e-06	0.99993515
5.4401607e-05	8.595261e-06	0.99993706
5.5346944e-05	8.487634e-06	0.9999361
6.213842e-05	9.536702e-06	0.99992836
5.3537042e-05	8.437589e-06	0.999938
5.751647e-05	8.8839615e-06	0.9999336
7.807339e-05	1.1956497e-05	0.99991
6.327846e-05	1.0239258e-05	0.99992645
5.4830816e-05	8.86983e-06	0.99993634
0.0005645257	9.589303e-05	0.9993395
5.593441e-05	8.893127e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
8.15277e-05	1.2335963e-05	0.9999062
6.338131e-05	9.817795e-06	0.9999268
5.568243e-05	8.495209e-06	0.99993587
5.9017897e-05	9.049021e-06	0.99993193
0.0005645257	9.589303e-05	0.9993395
5.593441e-05	8.893127e-06	0.99993515
5.4830816e-05	8.86983e-06	0.99993634
5.511436e-05	8.608132e-06	0.9999362
5.622994e-05	8.623105e-06	0.99993515
5.9017897e-05	9.049021e-06	0.99993193
5.3983786e-05	8.503619e-06	0.99993753
5.607149e-05	8.7462195e-06	0.99993515
5.5743894e-05	8.578489e-06	0.9999356
5.8437734e-05	9.057947e-06	0.9999325
5.778778e-05	9.037485e-06	0.9999331
5.5882636e-05	8.647659e-06	0.9999355
5.4330747e-05	8.725751e-06	0.99993694
0.00013604452	2.288266e-05	0.9998411
5.607149e-05	8.7462195e-06	0.99993515
5.695535e-05	8.614597e-06	0.99993443
0.0005645257	9.589303e-05	0.9993395
5.7837344e-05	9.256849e-06	0.9999329
5.607149e-05	8.7462195e-06	0.99993515
6.0884475e-05	9.430389e-06	0.99992967
5.607149e-05	8.7462195e-06	0.99993515
5.5743894e-05	8.578489e-06	0.9999356
5.3775013e-05	8.3804525e-06	0.9999379
5.614628e-05	8.64801e-06	0.99993515
6.166268e-05	9.360783e-06	0.99992895
5.568243e-05	8.495209e-06	0.99993587
5.556688e-05	8.745254e-06	0.9999356
5.5882636e-05	8.647659e-06	0.9999355
5.5492117e-05	9.025922e-06	0.9999355
6.198325e-05	1.0711266e-05	0.9999273
5.4797663e-05	8.603552e-06	0.9999366
5.787424e-05	9.115386e-06	0.999933
5.556688e-05	8.745254e-06	0.9999356
5.5882636e-05	8.647659e-06	0.9999355
